Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0.0,0.0,0.0,0.0,0.0,0.0,7.4,48
2,0.0,0.0,0.0,0.0,0.0,0.0,7.1,48
3,0.0,0.0,0.0,0.0,0.0,0.0,7.1,48
4,0.0,0.0,0.0,0.0,0.0,0.0,7.0,48
5,0.0,0.0,0.0,0.0,0.0,0.0,7.1,48
6,0.0,0.0,0.0,0.0,0.0,0.0,6.9,25
7,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
8,0.0,0.0,0.0,0.0,0.0,0.0,7.1,25
9,0.0,0.0,0.0,0.0,0.0,0.0,7.1,25
10,0.0,0.0,0.0,0.0,0.0,0.0,7.2,25
11,0.0,0.0,0.0,0.0,0.0,0.0,7.2,25
12,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25
13,0.0,0.0,0.0,0.0,0.0,0.0,6.8,25
14,0.0,0.0,0.0,0.0,0.0,0.0,7.2,30
15,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30
16,0.0,0.0,0.0,0.0,0.0,0.0,5.8,42
17,0.0,0.0,0.0,0.0,0.0,0.0,3.5,42
18,0.0,0.0,0.0,0.0,0.0,0.0,3.7,42
19,0.0,0.0,0.0,0.0,0.0,0.0,3.7,42
20,0.0,0.0,0.0,0.0,0.0,0.0,2.9,29
21,0.0,0.0,0.0,0.0,0.0,0.0,3.7,29
22,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
23,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0
24,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0
25,0.0,4852.375133,0.0,0.0,4852.375133,0.0,3.7,0
26,0.0,4852.375133,0.0,0.0,4852.375133,0.0,3.2,0
27,0.0,4852.375133,0.0,0.0,4852.375133,0.0,3.3,0
28,0.0,4852.375133,0.0,0.0,4852.375133,0.0,3.8,0
29,0.0,4852.375133,0.0,0.0,4852.375133,0.0,3.1,0
30,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,3.4,0
31,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,3.5,0
32,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,5.2,0
33,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.5,0
34,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.2,0
35,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.1,0
36,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.2,0
37,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.2,0
38,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.0,0
39,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,6.8,0
40,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.1,47
41,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,6.9,47
42,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,6.9,47
43,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.6,47
44,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,6.6,47
45,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.4,47
46,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,6.7,47
47,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,6.8,47
48,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.2,45
49,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.0,45
50,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,6.7,45
51,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.1,45
52,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.0,45
53,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.0,45
54,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.1,45
55,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,6.7,45
56,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.1,45
57,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.2,45
58,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.5,28
59,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.0,28
60,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.5,28
61,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,8.0,28
62,7181.706989,4852.375133,7166.301565,7180.277126,26380.660813000002,2.7847796424455415,7.1,28
63,7181.706989,0.046033,7166.301565,7180.277126,21528.331713,2.7847796424455415,7.6,28
64,7181.706989,0.046033,7166.301565,7180.277126,21528.331713,2.7847796424455415,7.5,28
65,7181.706989,0.046033,7166.301565,7180.277126,21528.331713,2.7847796424455415,8.2,28
66,110.943312,0.046033,105.360284,106.155294,322.50492299999996,99.91851045960956,7.9,28
67,110.943312,0.046033,105.360284,106.155294,322.50492299999996,99.91851045960956,7.2,45
68,110.943312,0.046033,105.360284,106.155294,322.50492299999996,99.91851045960956,6.7,45
69,110.943312,0.046033,105.360284,106.155294,322.50492299999996,99.91851045960956,7.4,45
70,110.943312,0.046033,105.360284,106.155294,322.50492299999996,99.91851045960956,7.8,45
71,110.943312,0.046033,105.360284,106.155294,322.50492299999996,99.91851045960956,8.3,45
72,110.943312,0.046033,105.360284,106.155294,322.50492299999996,99.91851045960956,7.5,45
73,110.943312,0.046033,105.360284,106.155294,322.50492299999996,99.91851045960956,7.1,45
74,109.892773,0.058584,104.824297,105.533549,320.309203,99.97466392079588,6.8,45
75,109.892773,0.058584,104.824297,105.533549,320.309203,99.97466392079588,6.8,45
76,109.892773,0.058584,104.824297,105.533549,320.309203,99.97466392079588,7.2,36
77,109.892773,0.058584,104.824297,105.533549,320.309203,99.97466392079588,6.7,36
78,109.892773,0.058584,104.824297,105.533549,320.309203,99.97466392079588,7.5,36
79,109.892773,0.058584,104.824297,105.533549,320.309203,99.97466392079588,6.7,36
80,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,6.9,36
81,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,7.2,36
82,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,7.2,36
83,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,7.1,36
84,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,6.6,36
85,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,6.7,19
86,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,7.3,19
87,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,7.0,19
88,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,6.9,19
89,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,6.7,19
90,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,7.3,19
91,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,6.6,19
92,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,7.2,19
93,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,6.8,7
94,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,7.3,7
95,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,6.4,7
96,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,3.9,7
97,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,3.4,7
98,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,3.3,7
99,104.705046,0.058584,104.824297,105.533549,315.121476,99.97466392079588,3.2,7
100,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,3.4,7
101,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,3.4,7
102,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,3.6,7
103,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,3.1,27
104,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,4.8,27
105,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,5.5,27
106,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,8.9,27
