Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0.0,0.0,0.0,0.0,0.0,0.0,7.8,25
2,0.0,0.0,0.0,0.0,0.0,0.0,5.1,25
3,0.0,0.0,0.0,0.0,0.0,0.0,3.5,25
4,0.0,0.0,0.0,0.0,0.0,0.0,3.4,25
5,0.0,0.0,0.0,0.0,0.0,0.0,3.3,25
6,0.0,0.0,0.0,0.0,0.0,0.0,4.5,25
7,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0
8,0.0,0.0,0.0,0.0,0.0,0.0,7.7,0
9,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0
10,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0
11,0.0,0.0,0.0,0.0,0.0,0.0,7.7,0
12,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.4,0
13,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.5,43
14,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.4,43
15,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.4,43
16,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.3,29
17,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.3,29
18,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.4,29
19,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.3,26
20,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.3,26
21,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.3,28
22,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.2,28
23,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.4,28
24,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.3,37
25,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.1,37
26,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.2,33
27,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.5,33
28,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.1,33
29,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.0,24
30,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.7,47
31,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.3,47
32,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.2,25
33,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.5,25
34,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.5,25
35,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,6.9,42
36,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.2,42
37,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.2,26
38,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.4,25
39,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.3,25
40,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.2,25
41,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.5,25
42,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.0,30
43,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.4,30
44,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.2,30
45,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.1,30
46,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.3,30
47,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.4,30
48,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,6.9,30
49,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.1,30
50,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.2,30
51,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,6.9,25
52,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.4,25
53,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.1,25
54,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.3,25
55,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.1,25
56,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.1,25
57,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.4,25
58,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.1,25
59,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.2,25
60,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.3,28
61,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.2,28
62,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.2,28
63,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.1,28
64,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.1,28
65,2997.562951,1847.107387,2992.159672,2997.170323,10834.000333,6.672073049682849,7.7,28
