Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,42
1,0.0,0.0,0.0,0.0,0.0,0.0,15.1,42
2,0.0,0.0,0.0,0.0,0.0,0.0,13.5,42
3,0.0,0.0,0.0,0.0,0.0,0.0,14.1,42
4,0.0,0.0,0.0,0.0,0.0,0.0,14.7,42
5,0.0,0.0,0.0,0.0,0.0,0.0,18.4,42
6,0.0,0.0,0.0,0.0,0.0,0.0,17.9,46
7,0.0,0.0,0.0,0.0,0.0,0.0,19.2,46
8,0.0,0.0,0.0,0.0,0.0,0.0,16.8,46
9,0.0,0.0,0.0,0.0,0.0,0.0,13.4,46
10,0.0,0.0,0.0,0.0,0.0,0.0,17.9,46
11,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,16.5,46
12,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,10.2,37
13,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,10.3,37
14,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,10.7,37
15,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,10.4,37
16,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,10.4,37
17,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.0,37
18,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,12.9,38
19,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.2,38
20,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.7,38
21,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.6,38
22,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,16.0,13
23,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.8,13
24,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,15.5,13
25,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.0,53
26,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.8,53
