Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.8541725089839756,4.4,4
1,0.0,0.0,0.0,0.0,0.0,1.8541725089839756,7.0,4
2,0.0,0.0,0.0,0.0,0.0,1.8541725089839756,5.0,4
3,0.0,887.42653,0.0,0.0,887.42653,1.8541725089839756,8.0,4
4,0.0,887.42653,0.0,0.0,887.42653,1.8541725089839756,11.3,4
5,0.0,887.42653,0.0,0.0,887.42653,1.8541725089839756,10.7,4
6,0.0,887.42653,0.0,0.0,887.42653,1.8541725089839756,11.4,4
7,0.0,887.42653,0.0,0.0,887.42653,1.8541725089839756,14.5,8
8,0.0,887.42653,0.0,0.0,887.42653,1.8541725089839756,11.8,8
9,0.0,887.42653,0.0,0.0,887.42653,1.8541725089839756,10.1,8
10,2975.409604,0.223048,18.982704,2974.677799,5969.293154999999,1.008261189060831,11.0,8
11,2975.409604,0.223048,18.982704,2974.677799,5969.293154999999,1.008261189060831,11.6,8
12,366.212852,0.050527,17.15049,366.026136,749.4400049999999,8.191855774405685,12.3,8
13,366.212852,0.050527,17.15049,366.026136,749.4400049999999,8.191855774405685,4.5,8
14,366.212852,0.050527,17.15049,366.026136,749.4400049999999,8.191855774405685,3.5,8
15,366.212852,0.050527,17.15049,366.026136,749.4400049999999,8.191855774405685,4.5,8
16,17.652632,0.037556,17.220706,17.448142,52.359036,169.91343873139456,3.5,8
17,17.111434,0.045148,16.433206,16.854828,50.444615999999996,175.28783869919596,3.0,2
18,13.525294,0.035034,13.011366,13.301602,39.873296,221.7437157091822,3.0,2
19,23.759715,0.037633,23.153634,23.471961,70.422943,126.19972823309192,4.6,2
20,15.83977,0.036928,15.415735,15.627641,46.920074,189.34360316206343,5.0,2
21,20.16494,0.038719,19.737737,19.988857,59.93025299999999,148.73749384164802,4.1,2
22,23.441864,0.035221,23.007361,23.227614,69.71206,127.9382239197824,3.1,2
23,14.195048,0.03241,13.661235,13.945428,41.834120999999996,211.27443485673237,5.0,2
24,19.309357,0.043077,18.856924,19.095715,57.30507299999999,155.33188339649732,5.1,2
25,14.929596,0.036144,14.461964,14.681854,44.109558,200.84324706758818,4.1,2
26,15.910469,0.038727,15.459589,15.674423,47.083208,188.4605717554518,3.5,2
27,15.03401,0.034281,14.585182,14.79769,44.451162999999994,199.49298193664197,2.6,3
28,15.613272,0.03785,15.230925,15.411273,46.29332,192.07943790897716,5.5,3
29,14.84137,0.035439,14.431897,14.630266,43.938972,202.06716052329736,6.4,3
30,16.031467,0.03772,15.553139,15.80653,47.428856,187.09072734077162,5.0,3
31,15.177699,0.03769,14.743242,14.977759,44.93639,197.61365700078986,3.1,3
32,16.609832,0.033844,16.173948,16.399996,49.21762,180.5653646017974,7.1,3
33,14.232763,0.032701,13.819289,14.021351,42.106104,210.6978756105761,15.6,3
34,16.102458,0.033359,15.697555,15.904084,47.737455999999995,186.2577307823309,10.6,3
35,14.576948,0.041275,14.145544,14.338057,43.101824,205.70649002604657,13.5,3
