Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,1
1,0.0,0.0,0.0,0.0,0.0,1.8476751434118022,8.4,1
2,0.0,407.904604,0.0,0.0,407.904604,1.8476751434118022,1.5,1
3,0.0,407.904604,0.0,0.0,407.904604,1.8476751434118022,2.0,1
4,0.0,407.904604,0.0,0.0,407.904604,1.8476751434118022,7.6,1
5,0.0,407.904604,1443.8995,0.0,1851.804104,1.8476751434118022,10.0,1
6,4.830276,0.023402,4.57133,4.769039,14.194046999999998,620.2424817307577,10.0,1
7,4.903314,0.02255,4.721294,4.832311,14.479469000000002,611.2072177867819,9.1,5
8,6.844482,0.032697,6.556219,6.748194,20.181592000000002,437.91209352634553,7.0,5
9,6.439317,0.020756,6.231322,6.391621,19.083016,465.68557065497896,4.5,5
10,6.242171,0.014053,6.044746,6.189405,18.490375,480.4673986854412,3.5,5
11,5.279354,0.018592,6.661809,5.21872,17.178475,568.0087261287233,2.0,5
12,5.110831,0.021641,4.919931,5.035723,15.088125999999999,586.4877904971773,2.5,5
13,4.869216,0.024671,4.705166,4.821944,14.420997,615.58248569335,2.5,5
14,4.883247,0.019964,4.681166,4.828089,14.412466,614.059506459906,5.4,5
15,5.002681,0.024733,4.82478,4.954775,14.806969,599.317976143149,3.0,5
16,5.472699,0.025641,5.329701,5.432836,16.260877,547.8895659180547,3.5,5
17,7.495563,0.026668,7.240055,7.421036,22.183322,400.0900469332298,5.4,4
18,4.825064,0.020258,4.62307,4.761227,14.229619000000001,621.3920424535044,4.6,4
19,4.698019,0.01554,4.545577,4.64388,13.903016000000001,638.2522440948902,18.2,4
20,5.161032,0.025879,4.696938,5.098192,14.982040999999999,580.950853881565,18.6,4
21,5.423061,0.027168,5.232976,5.343867,16.027072,552.7614487951274,17.7,4
22,6.628439,0.036056,6.39675,6.559868,19.621113,452.1583325847601,18.0,4
23,5.043598,0.022303,4.802239,4.976303,14.844443,594.3634139996755,18.1,4
