Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0.0,0.0,0.0,0.0,0.0,0.0,11.1,37
2,0.0,0.0,0.0,0.0,0.0,0.0,15.1,37
3,0.0,0.0,0.0,0.0,0.0,0.0,18.3,37
4,0.0,0.0,0.0,0.0,0.0,0.0,16.7,37
5,0.0,0.0,0.0,0.0,0.0,0.0,17.3,37
6,0.0,0.0,0.0,0.0,0.0,0.0,17.7,36
7,0.0,0.0,0.0,0.0,0.0,0.0,16.9,36
8,0.0,0.0,0.0,0.0,0.0,0.0,17.6,36
9,0.0,0.0,0.0,0.0,0.0,0.0,18.1,36
10,0.0,0.0,0.0,0.0,0.0,0.0,11.7,36
11,0.0,0.0,0.0,0.0,0.0,0.0,14.9,36
12,0.0,0.0,0.0,0.0,0.0,0.0,21.1,36
13,0.0,0.0,0.0,0.0,0.0,0.0,12.8,36
14,0.0,0.0,0.0,0.0,0.0,0.0,10.7,36
15,0.0,0.0,0.0,0.0,0.0,0.0,10.8,36
16,0.0,0.0,0.0,0.0,0.0,0.0,12.0,38
17,0.0,0.0,0.0,0.0,0.0,0.0,15.5,7
18,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7
19,0.0,0.0,0.0,0.0,0.0,0.0,14.9,7
20,0.0,0.0,0.0,0.0,0.0,0.0,15.9,8
21,0.0,0.0,0.0,0.0,0.0,0.0,14.3,8
22,0.0,0.0,0.0,0.0,0.0,0.0,15.2,8
23,0.0,0.0,0.0,0.0,0.0,0.0,15.1,43
24,0.0,0.0,0.0,0.0,0.0,0.0,14.5,43
25,0.0,0.0,0.0,0.0,0.0,0.0,14.2,43
26,0.0,0.0,0.0,0.0,0.0,0.0,15.4,43
27,0.0,0.0,0.0,0.0,0.0,0.0,15.5,43
28,0.0,0.0,0.0,0.0,0.0,0.0,14.4,43
29,0.0,0.0,0.0,0.0,0.0,0.0,13.1,40
30,0.0,0.0,0.0,0.0,0.0,0.0,15.1,40
31,0.0,0.0,0.0,0.0,0.0,0.0,15.3,40
32,0.0,0.0,0.0,0.0,0.0,0.0,14.7,40
33,0.0,0.0,0.0,0.0,0.0,0.0,15.0,40
34,0.0,0.0,0.0,0.0,0.0,0.0,14.5,40
35,0.0,0.0,0.0,0.0,0.0,0.0,15.7,40
36,0.0,0.0,0.0,0.0,0.0,0.0,13.9,40
37,0.0,0.0,0.0,0.0,0.0,0.0,16.1,43
38,0.0,0.0,0.0,0.0,0.0,0.0,15.1,43
39,0.0,0.0,0.0,0.0,0.0,0.0,14.9,43
40,0.0,0.0,0.0,0.0,0.0,0.0,13.1,43
41,0.0,0.0,0.0,0.0,0.0,0.0,15.1,43
42,0.0,0.0,0.0,0.0,0.0,0.0,14.1,43
43,0.0,0.0,0.0,0.0,0.0,0.0,15.0,43
44,0.0,0.0,0.0,0.0,0.0,0.0,15.6,43
45,0.0,0.0,0.0,0.0,0.0,0.0,14.9,42
46,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.7,42
47,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.6,42
48,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.4,42
49,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.8,42
50,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.8,42
51,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.6,41
52,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.7,41
53,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.7,41
54,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.9,41
55,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.2,43
56,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.8,43
57,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.7,43
58,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.8,43
59,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.6,43
60,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.0,43
61,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.7,43
62,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.6,43
63,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.7,43
64,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.6,43
65,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.7,43
66,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.1,43
67,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.4,43
68,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.0,43
69,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.7,43
70,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.7,43
71,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.7,41
72,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.5,41
73,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.2,41
74,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.3,41
75,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.7,41
76,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.4,41
77,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.3,41
78,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.0,41
79,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.3,39
80,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.3,39
81,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.8,39
82,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.3,39
83,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.6,39
84,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.2,39
85,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.0,39
86,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.3,39
87,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.7,41
88,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.1,41
89,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.9,41
90,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.5,41
91,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.0,41
92,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.8,41
93,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.2,41
94,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.4,42
95,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.3,42
96,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.6,42
97,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.4,42
98,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.4,42
99,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.7,42
100,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.5,42
101,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.9,39
102,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.5,39
103,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.0,39
104,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,17.0,39
105,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.2,39
106,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.0,39
107,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.7,44
108,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.3,44
109,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.8,44
110,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.5,44
111,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.9,43
112,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,12.8,43
113,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.5,43
114,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.7,43
115,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.3,43
116,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.9,43
117,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.4,43
118,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.6,43
119,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.9,42
120,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.8,42
121,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,12.9,42
122,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.1,42
123,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.5,42
124,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.7,42
125,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.8,42
126,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.9,42
127,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.8,42
128,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.0,42
129,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.3,42
130,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.4,42
131,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.1,42
132,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.6,42
133,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.8,42
134,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.3,42
135,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.9,42
136,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.4,41
137,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.1,41
138,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.8,41
139,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.9,41
140,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.4,41
141,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.2,41
142,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.6,41
143,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.4,42
144,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.3,42
145,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.4,42
146,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,14.7,42
147,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.3,42
148,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,13.4,42
149,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.1,42
150,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,15.0,41
151,6134.089099,0.0,6118.847175,6133.619591,18386.555865,3.2604634984105427,16.3,41
152,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,14.9,41
153,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,16.3,41
154,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,17.9,41
155,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,17.9,41
156,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,13.3,41
157,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,18.1,41
158,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,13.3,41
159,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,14.2,41
160,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,15.5,41
161,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,15.1,41
162,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,15.2,41
163,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,15.9,41
164,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,10.9,41
165,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,15.0,40
166,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,13.8,40
167,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,16.8,40
168,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,14.7,40
169,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,6.2,43
170,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,8.5,43
171,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,7.5,43
172,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,6.4,43
173,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,7.4,43
174,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,7.7,43
175,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,7.4,43
176,22.046451,0.051764,13.016132,15.079969,50.194316,99.99568318635684,6.5,40
177,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.8,40
178,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.9,40
179,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,6.2,40
180,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.8,40
181,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.4,40
182,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,6.6,40
183,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.1,40
184,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,6.4,43
185,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.4,43
186,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,8.2,43
187,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.0,43
188,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.4,43
189,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.6,43
190,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,6.4,43
191,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.2,42
192,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.3,42
193,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.1,42
194,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.1,42
195,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.0,42
196,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,6.8,42
197,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.5,42
198,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.3,41
199,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,8.2,41
200,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,6.9,41
201,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,6.6,41
202,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.5,41
203,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.0,41
204,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,6.5,41
205,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.9,40
206,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.5,40
207,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,6.9,40
208,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.0,40
209,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.6,40
210,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.0,40
211,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,6.9,40
212,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.8,40
213,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.0,42
214,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.6,42
215,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.3,42
216,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.0,42
217,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,6.3,41
218,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.5,41
219,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.7,34
220,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,6.3,34
221,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.2,34
222,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.2,34
223,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,6.4,28
224,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.3,28
225,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.4,28
226,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.4,28
227,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.2,28
228,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.3,28
229,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.4,28
230,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.4,35
231,24.23696,0.057128,14.28546,16.230247,54.809795,99.96850842031996,7.4,35
232,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,7.2,35
233,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,7.6,35
234,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,7.5,35
235,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,7.4,35
236,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,7.4,35
237,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,7.5,35
238,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,7.5,37
239,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,7.0,37
240,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,7.4,37
241,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,7.5,37
