Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0.0,0.0,0.0,0.0,0.0,0.0,7.8,37
2,0.0,0.0,0.0,0.0,0.0,0.0,7.3,37
3,0.0,0.0,0.0,0.0,0.0,0.0,6.8,37
4,0.0,0.0,0.0,0.0,0.0,0.0,7.0,37
5,0.0,0.0,0.0,0.0,0.0,0.0,7.2,37
6,0.0,0.0,0.0,0.0,0.0,0.0,6.9,37
7,0.0,0.0,0.0,0.0,0.0,0.0,7.1,9
8,0.0,0.0,0.0,0.0,0.0,0.0,7.2,9
9,0.0,0.0,0.0,0.0,0.0,0.0,6.8,9
10,0.0,0.0,0.0,0.0,0.0,0.0,7.1,9
11,0.0,0.0,0.0,0.0,0.0,0.0,7.1,9
12,0.0,0.0,0.0,0.0,0.0,0.0,7.2,23
13,0.0,0.0,0.0,0.0,0.0,0.0,6.9,23
14,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23
15,0.0,0.0,0.0,0.0,0.0,0.0,7.2,23
16,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23
17,0.0,0.0,0.0,0.0,0.0,0.0,6.9,23
18,0.0,0.0,0.0,0.0,0.0,0.0,6.9,25
19,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25
20,0.0,0.0,0.0,0.0,0.0,0.0,7.1,25
21,0.0,7278.119781,0.0,0.0,7278.119781,0.0,7.0,25
22,0.0,7278.119781,0.0,0.0,7278.119781,0.0,7.0,25
23,0.0,7278.119781,0.0,0.0,7278.119781,0.0,7.2,25
24,0.0,7278.119781,0.0,0.0,7278.119781,0.0,7.1,25
25,0.0,7278.119781,0.0,0.0,7278.119781,0.0,7.1,27
26,0.0,7278.119781,0.0,0.0,7278.119781,0.0,6.8,27
27,0.0,7278.119781,0.0,0.0,7278.119781,0.0,7.0,27
28,0.0,7278.119781,0.0,0.0,7278.119781,0.0,3.7,27
29,0.0,7278.119781,0.0,0.0,7278.119781,0.0,3.5,27
30,0.0,7278.119781,0.0,0.0,7278.119781,0.0,3.3,27
31,0.0,7278.119781,0.0,0.0,7278.119781,0.0,3.5,27
32,0.0,7278.119781,0.0,0.0,7278.119781,0.0,5.2,27
33,0.0,7278.119781,0.0,0.0,7278.119781,0.0,3.3,31
34,0.0,7278.119781,0.0,0.0,7278.119781,0.0,3.7,31
35,0.0,7278.119781,0.0,0.0,7278.119781,0.0,4.0,31
36,0.0,7278.119781,0.0,0.0,7278.119781,0.0,3.1,31
37,0.0,7278.119781,0.0,0.0,7278.119781,0.0,3.2,31
38,0.0,7278.119781,0.0,0.0,7278.119781,0.0,0.6,34
39,0.0,7278.119781,0.0,0.0,7278.119781,0.0,0.6,34
40,0.0,7278.119781,0.0,0.0,7278.119781,0.0,1.5,34
41,0.0,7278.119781,0.0,0.0,7278.119781,0.0,2.5,29
42,0.0,7278.119781,0.0,0.0,7278.119781,0.0,2.8,29
43,0.0,7278.119781,0.0,0.0,7278.119781,0.0,0.6,29
44,0.0,7278.119781,0.0,0.0,7278.119781,0.0,0.6,29
45,0.0,7278.119781,15811.561566,0.0,23089.681347,0.0,0.9,29
46,0.0,7278.119781,15811.561566,0.0,23089.681347,0.0,1.2,0
47,0.0,7278.119781,15811.561566,0.0,23089.681347,0.0,0.9,0
48,15843.733981,7278.119781,15811.561566,15840.567289,54773.982617,1.2623078645136245,1.2,0
49,15843.733981,7278.119781,15811.561566,15840.567289,54773.982617,1.2623078645136245,0.3,0
50,15843.733981,7278.119781,15811.561566,15840.567289,54773.982617,1.2623078645136245,0.6,0
51,15843.733981,7278.119781,15811.561566,15840.567289,54773.982617,1.2623078645136245,0.9,0
52,15843.733981,7278.119781,15811.561566,15840.567289,54773.982617,1.2623078645136245,2.2,0
53,15843.733981,7278.119781,15811.561566,15840.567289,54773.982617,1.2623078645136245,3.4,0
54,15843.733981,7278.119781,15811.561566,15840.567289,54773.982617,1.2623078645136245,1.8,12
55,15843.733981,7278.119781,15811.561566,15840.567289,54773.982617,1.2623078645136245,1.2,12
56,15843.733981,7278.119781,15811.561566,15840.567289,54773.982617,1.2623078645136245,0.0,12
57,15843.733981,7278.119781,15811.561566,15840.567289,54773.982617,1.2623078645136245,1.2,12
58,15843.733981,7278.119781,15811.561566,15840.567289,54773.982617,1.2623078645136245,0.6,12
59,15843.733981,1470.284518,15811.561566,15840.567289,48966.147354,1.2623078645136245,0.9,12
