Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.357299687296246,50.0,38
1,0.0,0.0,0.0,0.0,0.0,12.357299687296246,12.5,38
2,0.0,0.0,0.0,0.0,0.0,12.357299687296246,18.8,38
3,0.0,0.0,0.0,0.0,0.0,12.357299687296246,12.8,38
4,0.0,0.0,0.0,0.0,0.0,12.357299687296246,13.0,38
5,0.0,0.0,0.0,0.0,0.0,12.357299687296246,12.8,38
6,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,13.4,38
7,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,12.9,39
8,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,12.1,39
9,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,14.1,39
10,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,13.3,39
11,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,15.0,39
12,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,14.9,39
13,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,14.1,39
14,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,13.3,39
15,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,14.6,38
16,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,11.3,38
17,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,12.3,38
18,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,13.0,38
19,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,22.8,38
20,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,21.1,38
21,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,19.0,38
22,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,22.0,38
23,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,24.5,38
24,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,23.1,38
25,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,25.7,37
26,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,25.5,37
27,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,19.9,37
28,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,24.2,37
29,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,19.1,37
30,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,22.4,37
31,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,24.3,37
32,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,25.8,37
33,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,24.5,37
34,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,24.5,35
35,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,24.5,35
36,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,23.3,35
37,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,19.0,35
38,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,22.7,35
39,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,21.5,35
40,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,24.5,35
41,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,22.7,35
42,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,22.4,35
43,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,24.5,35
44,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,24.5,37
45,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,19.6,37
46,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,24.4,37
47,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,23.7,37
48,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,22.2,37
49,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,27.6,37
50,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,20.7,37
51,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,24.0,37
52,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,23.4,37
53,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,22.0,37
54,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,23.7,38
55,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,21.8,38
56,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,20.9,38
57,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,22.7,38
58,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,26.0,38
59,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,23.4,38
60,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,23.1,38
61,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,23.8,38
62,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,23.4,38
63,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,22.4,38
64,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,23.1,38
65,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,25.2,38
66,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,24.8,38
67,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,20.1,38
68,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,22.7,38
69,0.0,1957.746363,0.0,0.0,1957.746363,12.357299687296246,19.1,38
70,21179.279907,0.10937,30.951275,21177.643952,42387.98450399999,0.9443187596964612,25.6,38
71,28.026911,0.078852,26.304165,26.691009,81.100937,99.90649002300073,21.5,38
72,27.560669,0.054023,26.162906,26.562604,80.340202,99.90546894575618,24.0,38
73,30.74654,0.054945,29.104177,29.607311,89.512973,99.90120420262188,24.6,38
74,39.391394,0.067657,37.963727,38.522923,115.94570099999999,99.90139233069998,22.7,38
75,29.781143,0.05352,28.437199,28.849539,87.12140099999999,99.90037185665666,26.3,38
76,35.937387,0.081216,34.727424,35.280606,106.026633,99.91289344167521,23.8,38
77,29.919115,0.068598,28.314352,28.890345,87.19241,99.91193312610565,23.6,38
78,27.17183,0.052223,25.812595,26.350956,79.387604,99.92078280339346,24.3,38
79,30.368009,0.054755,28.946975,29.410414,88.780153,99.90302114028849,23.1,38
80,26.027278,0.054048,24.390886,24.992896,75.465108,99.90186090742829,22.3,38
81,30.936406,0.076531,29.4115,29.77523,90.199667,99.9017426400438,24.0,38
82,29.084346,0.050428,27.952037,28.435933,85.52274399999999,99.94924227654849,22.6,38
83,31.4149,0.048266,30.344127,30.760289,92.567582,99.92021121334088,24.0,36
84,27.368436,0.050542,26.260641,26.67602,80.355639,99.91422912957486,25.2,36
85,46.984827,0.053224,45.635685,46.038374,138.71211,99.90760195294784,23.1,36
86,39.862265,0.150148,38.619601,38.948553,117.580567,99.90498486461958,22.8,36
87,40.800127,0.089362,39.340482,39.642893,119.872864,99.95014386873684,24.5,36
88,57.29299,0.104545,54.86248,55.286979,167.546994,99.94431602432705,19.7,36
89,42.323253,0.099565,40.735092,41.119497,124.27740700000001,99.95883495258983,21.7,36
90,52.053668,0.091105,49.907261,50.176639,152.228673,99.93680945569712,19.6,36
91,38.169732,0.087673,36.637585,36.91755,111.81254000000001,99.93654678866474,21.6,36
92,56.294341,0.085973,54.766255,55.029286,166.175855,99.95807258645361,24.2,39
93,41.254899,0.098013,39.835783,40.107996,121.296691,99.95790023137006,24.8,39
94,57.757221,0.089485,56.03626,56.500413,170.38337900000002,99.94809345688456,22.0,39
95,41.306641,0.122738,38.988136,39.410572,119.828087,99.93839098011249,25.2,39
96,46.003051,0.11247,44.268474,44.70222,135.08621499999998,99.94484743484003,23.5,39
97,50.881508,0.090043,49.053269,49.535866,149.560686,99.91144848320933,23.0,39
98,58.485346,0.086115,56.839646,57.406386,172.817493,99.95352111291488,21.8,39
99,39.396197,0.095445,37.729249,38.153547,115.374438,99.94613353160247,23.1,39
100,36.520009,0.082977,34.582016,35.039182,106.224184,99.95522305872639,22.1,39
101,46.144095,0.112966,43.816011,44.11213,134.185202,99.93897726048475,21.7,39
102,41.844304,0.098613,40.232353,40.556465,122.73173500000001,99.9505409740571,23.7,39
103,44.981934,0.112868,43.469128,43.797818,132.361748,99.94794960654365,22.8,39
104,42.089486,0.08807,40.194658,40.505124,122.87733800000001,99.95377487750127,22.2,39
105,39.178484,0.113682,37.056862,37.341709,113.69073700000001,99.94918083900241,19.6,39
106,41.755076,0.095175,40.106302,40.448997,122.40555,99.9418448399061,23.1,39
107,50.209578,0.07397,48.727028,49.030972,148.041548,99.95546384352988,23.2,39
108,47.33615,0.092961,45.970699,46.263287,139.663097,99.96031775305839,23.0,39
109,56.986406,0.099807,55.355739,55.676232,168.11818399999999,99.94157215808495,24.1,39
110,50.917983,0.091429,49.538794,49.83207,150.38027599999998,99.94803401867267,22.2,39
111,37.52256,0.13014,36.033066,36.367632,110.053398,99.95929957199327,24.5,39
112,48.057917,0.097351,45.473135,45.807854,139.436257,99.9542089777831,23.7,36
113,50.150876,0.091907,48.096185,48.382934,146.721902,99.88930716481877,25.2,36
114,45.08206,0.106964,43.505121,43.809012,132.503157,99.95019931344108,24.1,36
115,44.414091,0.098419,42.830114,43.132423,130.47504700000002,99.96101870134213,26.1,36
116,51.699674,0.081441,50.271974,50.588789,152.641878,99.96852341087623,23.3,36
117,40.026108,0.101054,38.282521,38.535012,116.944695,99.94903648604095,22.5,36
118,39.192476,0.096471,37.064551,37.317785,113.671283,99.9556486791246,23.6,36
119,46.295917,0.091302,44.624442,44.9382,135.949861,99.95993206083273,22.2,36
120,46.183394,0.061833,45.177547,45.469135,136.891909,99.96023032256501,23.3,36
121,41.84353,0.089937,40.338896,40.660984,122.933347,99.95694054915025,24.5,38
