Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,37
1,0.0,0.0,0.0,0.0,0.0,99.94970930426646,13.1,37
2,0.0,0.0,0.0,0.0,0.0,99.94970930426646,13.5,37
3,0.0,0.0,0.0,0.0,0.0,99.94970930426646,13.8,37
4,0.0,0.0,0.0,0.0,0.0,99.94970930426646,13.4,37
5,0.0,0.0,0.0,0.0,0.0,99.94970930426646,13.6,44
6,0.0,0.0,0.0,0.0,0.0,99.94970930426646,12.8,44
7,0.0,0.0,0.0,0.0,0.0,99.94970930426646,13.4,44
8,0.0,0.0,0.0,0.0,0.0,99.94970930426646,13.5,44
9,0.0,0.0,0.0,0.0,0.0,99.94970930426646,13.7,44
10,0.0,0.0,0.0,0.0,0.0,99.94970930426646,14.3,44
11,0.0,0.0,0.0,0.0,0.0,99.94970930426646,14.0,45
12,0.0,0.0,0.0,0.0,0.0,99.94970930426646,14.0,45
13,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,11.7,45
14,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,13.2,45
15,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,13.5,45
16,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,13.3,45
17,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,12.9,45
18,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,11.5,43
19,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,13.7,43
20,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,13.7,43
21,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,14.5,43
22,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,13.8,43
23,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,12.0,43
24,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,12.3,43
25,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,22.1,43
26,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,20.7,43
27,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,20.3,42
28,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,20.2,42
29,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,23.1,42
30,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,16.8,42
31,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,20.8,42
32,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,19.5,42
33,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,20.8,42
34,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,21.0,42
35,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,15.7,42
36,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,18.6,42
37,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,19.9,36
38,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,19.4,36
39,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,20.8,36
40,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,21.3,36
41,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,21.8,36
42,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,20.2,36
43,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,20.7,36
44,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,21.3,36
45,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,22.0,36
46,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,21.2,36
47,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,16.1,36
48,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,18.4,36
49,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,21.6,36
50,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,23.1,36
51,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,20.9,36
52,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,22.3,36
53,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,19.9,36
54,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,22.8,36
55,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,19.6,36
56,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,20.5,36
57,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,23.2,36
58,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,13.8,36
59,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,21.1,36
60,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,18.9,36
61,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,19.9,36
62,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,24.7,36
63,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,20.1,36
64,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,22.8,36
65,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,23.1,36
66,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,22.0,38
67,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,18.2,38
68,0.0,3852.865275,0.0,0.0,3852.865275,99.94970930426646,17.6,38
69,0.0,3852.865275,21171.741761,0.0,25024.607036,99.94970930426646,16.4,38
70,42.53065,0.049958,39.821718,42.189637,124.59196299999999,99.93257399333808,21.1,38
71,36.616701,0.0542,34.678967,35.558346,106.908214,99.94217795323426,20.2,38
72,39.08499,0.055545,37.117759,37.723966,113.98226,99.87753765414381,21.7,38
73,41.621111,0.051597,40.152652,40.72066,122.54602,99.94455126268223,20.6,38
74,34.215659,0.047701,32.747655,33.280544,100.291559,99.94051890106824,22.7,38
75,36.983995,0.046852,35.599146,36.047683,108.67767599999999,99.91097782009763,23.9,38
76,40.649319,0.067591,38.567713,39.310254,118.594877,99.91140406200503,20.8,38
77,40.068472,0.080911,37.622363,38.172308,115.94405400000001,99.8947583746833,22.3,38
78,49.12046,0.047535,47.577999,48.013288,144.75928199999998,99.89248821224936,21.2,38
79,41.823202,0.048003,40.400473,40.886764,123.15844200000001,99.91231295765584,21.9,38
80,51.508234,0.052584,49.893993,50.477286,151.932097,99.92235283766867,19.9,38
81,51.508234,0.052584,49.893993,50.477286,151.932097,99.92235283766867,19.4,38
82,37.071464,0.052584,49.893993,50.477286,137.495327,99.92235283766867,20.6,38
83,37.071464,0.052584,49.893993,50.477286,137.495327,99.92235283766867,19.9,38
84,37.071464,0.052584,49.893993,50.477286,137.495327,99.92235283766867,19.2,37
85,37.071464,0.052584,49.893993,50.477286,137.495327,99.92235283766867,17.7,37
86,45.207931,0.052584,49.893993,50.477286,145.631794,99.92235283766867,14.1,37
87,45.207931,0.052584,49.893993,50.477286,145.631794,99.92235283766867,18.4,37
88,45.207931,0.052584,49.893993,50.477286,145.631794,99.92235283766867,18.6,37
89,45.207931,0.052584,49.893993,50.477286,145.631794,99.92235283766867,22.0,37
