Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0.0,0.0,0.0,0.0,0.0,0.0,7.5,49
2,0.0,0.0,0.0,0.0,0.0,0.0,4.6,49
3,0.0,0.0,0.0,0.0,0.0,0.0,3.3,49
4,0.0,0.0,0.0,0.0,0.0,0.0,3.3,49
5,0.0,0.0,0.0,0.0,0.0,0.0,3.3,49
6,0.0,0.0,0.0,0.0,0.0,0.0,3.5,6
7,0.0,0.0,0.0,0.0,0.0,0.0,3.8,6
8,0.0,0.0,0.0,0.0,0.0,0.0,3.1,6
9,0.0,0.0,0.0,0.0,0.0,0.0,3.4,6
10,0.0,0.0,0.0,0.0,0.0,0.0,3.7,6
11,0.0,0.0,0.0,0.0,0.0,0.0,7.1,6
12,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0
13,0.0,0.0,0.0,0.0,0.0,0.0,7.2,44
14,0.0,0.0,0.0,0.0,0.0,0.0,7.1,25
15,3377.659233,0.0,0.0,0.0,3377.659233,0.0,7.0,25
16,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.2,25
17,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.4,25
18,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.3,25
19,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.4,25
20,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.2,25
21,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.4,25
22,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.2,28
23,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.6,28
24,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.2,28
25,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.5,28
26,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.4,28
27,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,6.7,28
28,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.4,28
29,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.2,28
30,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.0,28
31,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.1,28
32,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.2,46
33,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.6,46
34,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.1,46
35,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.6,46
36,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.1,46
37,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.0,46
38,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.0,46
39,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.7,46
40,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.1,25
41,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.2,25
42,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.4,25
43,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.3,25
44,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.4,25
45,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.3,25
46,3377.659233,1280.369325,0.0,0.0,4658.028558,0.0,7.1,25
47,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.2,25
48,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.3,25
49,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.4,27
50,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.0,27
51,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,27
52,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.2,27
53,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.5,27
54,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.8,27
55,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.9,27
56,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.0,27
57,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.4,27
58,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.8,25
59,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.2,25
60,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.8,25
61,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,25
62,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,25
