Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0.0,0.0,0.0,0.0,0.0,0.0,12.9,36
2,0.0,0.0,0.0,0.0,0.0,0.0,15.3,36
3,0.0,0.0,0.0,0.0,0.0,0.0,17.0,36
4,0.0,0.0,0.0,0.0,0.0,0.0,19.9,36
5,0.0,0.0,0.0,0.0,0.0,0.0,17.9,41
6,0.0,0.0,0.0,0.0,0.0,0.0,17.0,41
7,0.0,0.0,0.0,0.0,0.0,0.0,16.7,41
8,0.0,0.0,0.0,0.0,0.0,0.0,10.7,41
9,0.0,0.0,0.0,0.0,0.0,0.0,11.3,41
10,0.0,0.0,0.0,0.0,0.0,0.0,14.7,41
11,0.0,0.0,0.0,0.0,0.0,0.0,13.6,20
12,0.0,0.0,0.0,0.0,0.0,0.0,12.9,20
13,0.0,0.0,0.0,0.0,0.0,0.0,13.1,20
14,0.0,0.0,0.0,0.0,0.0,0.0,14.6,20
15,0.0,0.0,0.0,0.0,0.0,0.0,13.7,20
16,2816.955806,0.0,2810.942665,2816.771952,8444.670423,7.099846362342153,14.1,36
17,2816.955806,0.0,2810.942665,2816.771952,8444.670423,7.099846362342153,14.2,36
18,2816.955806,0.0,2810.942665,2816.771952,8444.670423,7.099846362342153,13.6,36
19,2816.955806,0.0,2810.942665,2816.771952,8444.670423,7.099846362342153,15.4,36
20,2816.955806,0.0,2810.942665,2816.771952,8444.670423,7.099846362342153,13.9,43
21,2816.955806,0.0,2810.942665,2816.771952,8444.670423,7.099846362342153,12.8,43
22,2816.955806,0.0,2810.942665,2816.771952,8444.670423,7.099846362342153,13.6,43
23,2816.955806,0.0,2810.942665,2816.771952,8444.670423,7.099846362342153,12.4,42
24,2816.955806,0.0,2810.942665,2816.771952,8444.670423,7.099846362342153,13.4,42
25,2816.955806,0.0,2810.942665,2816.771952,8444.670423,7.099846362342153,14.0,42
26,2816.955806,0.0,2810.942665,2816.771952,8444.670423,7.099846362342153,13.5,41
