Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,99.95302158009225,0.0,38
1,0.0,0.0,0.0,0.0,0.0,99.95302158009225,13.1,38
2,0.0,0.0,0.0,0.0,0.0,99.95302158009225,13.7,38
3,0.0,0.0,0.0,0.0,0.0,99.95302158009225,13.9,38
4,0.0,0.0,0.0,0.0,0.0,99.95302158009225,12.7,38
5,0.0,0.0,0.0,0.0,0.0,99.95302158009225,13.0,38
6,0.0,0.0,0.0,0.0,0.0,99.95302158009225,12.7,43
7,0.0,0.0,0.0,0.0,0.0,99.95302158009225,13.2,43
8,0.0,0.0,0.0,0.0,0.0,99.95302158009225,12.2,43
9,0.0,0.0,0.0,0.0,0.0,99.95302158009225,13.7,43
10,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,13.3,43
11,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,13.7,43
12,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,14.9,43
13,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,13.7,43
14,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,13.5,43
15,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,12.3,43
16,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,14.4,43
17,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,17.6,43
18,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,23.2,43
19,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,24.6,42
20,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,18.5,42
21,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,21.9,42
22,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,18.8,42
23,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,22.9,42
24,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,21.5,42
25,0.0,3444.840284,0.0,0.0,3444.840284,99.95302158009225,22.3,37
26,0.0,3444.840284,8726.861302,0.0,12171.701586,99.95302158009225,15.9,37
27,36.307386,0.05651,33.55449,35.983561,105.901947,99.9059430503855,20.8,37
28,35.187367,0.075887,37.172401,34.005662,106.441317,99.89889682197683,17.5,37
29,39.090567,0.070724,37.488115,37.915712,114.565118,99.88712654812934,22.9,37
30,39.369686,0.069317,37.775895,38.321283,115.536181,99.90439798491431,17.4,37
31,34.39244,0.052726,33.033947,33.588006,101.06711899999999,99.90239685680685,14.9,37
32,44.035235,0.055872,42.213818,42.788537,129.093462,99.90503576777611,21.8,37
33,34.175092,0.04811,32.667341,33.307387,100.19793000000001,99.90325568525951,18.3,37
34,36.949559,0.055702,35.297159,35.746612,108.049032,99.88927373895311,17.1,37
35,47.017076,0.055896,45.275853,45.834767,138.183592,99.95439380873688,19.3,37
36,38.052928,0.049967,36.501758,37.12006,111.72471300000001,99.94190876553004,19.9,37
37,42.480741,0.067014,40.780726,41.292824,124.621305,99.9573357101855,21.6,37
38,36.915215,0.061401,35.58205,36.014327,108.572993,99.9543128826676,22.6,37
39,37.156545,0.090273,51.971682,52.465825,141.684325,99.95284624525533,21.2,37
40,41.734567,0.094461,45.412493,45.908225,133.149746,99.94726582360614,17.5,37
41,43.350447,0.049195,31.024162,31.535041,105.958845,99.96613447262472,18.9,37
42,42.624499,0.056127,36.169328,36.656448,115.506402,99.96068995887022,19.3,37
43,47.655301,0.053085,38.641864,39.088248,125.43849800000001,99.94375365431843,17.6,37
44,35.847435,0.059144,46.127197,46.63846,128.672236,99.9527003831247,20.5,36
45,39.086783,0.059931,34.075211,34.529502,107.751427,99.9568221513194,20.7,36
46,56.053054,0.054904,37.611048,38.209994,131.929,99.9441552038383,20.7,36
47,68.664755,0.121787,53.749905,54.228473,176.76492,99.9490090140713,23.1,36
48,37.205712,0.097349,66.117678,66.584877,170.005616,99.94507468448177,21.0,36
49,39.990049,0.081619,46.042661,46.537914,132.652243,99.94675136927299,20.7,36
50,45.854835,0.081619,46.042661,46.537914,138.517029,99.94675136927299,20.6,36
51,45.854835,0.081619,46.042661,46.537914,138.517029,99.94675136927299,21.4,36
52,45.854835,0.081619,46.042661,46.537914,138.517029,99.94675136927299,21.4,36
53,41.891262,0.081619,46.042661,46.537914,134.553456,99.94675136927299,19.1,36
54,41.891262,0.081619,46.042661,46.537914,134.553456,99.94675136927299,18.9,36
55,41.891262,0.081619,46.042661,46.537914,134.553456,99.94675136927299,21.7,36
56,32.012191,0.081619,46.042661,46.537914,124.674385,99.94675136927299,20.9,36
57,32.012191,0.081619,46.042661,46.537914,124.674385,99.94675136927299,18.7,36
58,32.012191,0.081619,46.042661,46.537914,124.674385,99.94675136927299,19.1,36
59,33.876143,0.081619,46.042661,46.537914,126.53833700000001,99.94675136927299,21.1,36
60,33.876143,0.081619,46.042661,46.537914,126.53833700000001,99.94675136927299,22.3,36
61,33.876143,0.081619,46.042661,46.537914,126.53833700000001,99.94675136927299,21.9,36
62,33.876143,0.081619,46.042661,46.537914,126.53833700000001,99.94675136927299,20.2,36
63,37.864044,0.081619,46.042661,46.537914,130.526238,99.94675136927299,22.8,40
64,37.864044,0.081619,46.042661,46.537914,130.526238,99.94675136927299,21.2,40
65,37.864044,0.081619,46.042661,46.537914,130.526238,99.94675136927299,10.7,40
66,34.495135,0.081619,46.042661,46.537914,127.157329,99.94675136927299,7.5,40
67,34.495135,0.081619,46.042661,46.537914,127.157329,99.94675136927299,8.1,40
68,34.495135,0.081619,46.042661,46.537914,127.157329,99.94675136927299,7.6,40
69,40.859681,0.081619,46.042661,46.537914,133.52187500000002,99.94675136927299,7.4,40
70,40.859681,0.081619,46.042661,46.537914,133.52187500000002,99.94675136927299,7.9,40
71,37.444399,0.079339,35.213217,35.688435,108.42539,99.96154429410234,7.4,40
72,32.251911,0.046431,31.103585,31.55369,94.955617,99.94448933145796,7.7,40
73,43.732661,0.053164,42.074745,42.547975,128.408545,99.97138269184754,6.9,39
74,36.955336,0.049506,35.642577,36.14977,108.797189,99.97487931207526,7.3,39
75,83.759842,0.087955,81.678398,82.415622,247.94181700000001,99.95081670187143,7.8,39
76,48.932635,0.097887,47.081429,47.581577,143.69352800000001,99.95366547883063,7.7,39
77,43.540144,0.05643,42.164693,42.654593,128.41586,99.96097823292722,6.8,39
78,34.178445,0.046519,32.730639,33.370229,100.32583199999999,99.95222083939436,7.4,39
79,36.676408,0.048103,35.190416,35.979321,107.894248,99.9584212950781,7.9,0
80,36.169037,0.047889,34.916485,35.459692,106.59310299999999,99.97757003216329,7.7,0
81,64.361157,0.066435,62.912772,63.343063,190.683427,99.97553548658875,6.8,0
82,36.205411,0.04828,34.796409,35.247928,106.29802799999999,99.97668093905438,8.6,0
83,38.705936,0.098095,37.44864,37.892793,114.14546399999999,99.95693405474718,7.4,0
84,58.171241,0.098794,55.608834,56.064356,169.943225,99.94213999718073,6.8,0
85,59.807152,0.082878,58.202698,58.990716,177.083444,99.96228472978288,10.1,0
86,55.045381,0.062708,52.958082,53.656479,161.72265,99.95805210364445,11.9,0
87,39.172602,0.05248,37.83302,38.425058,115.48316,99.95674272002049,14.0,0
88,38.314,0.055285,37.100481,37.538265,113.00803099999999,99.94733974563482,13.7,0
89,38.258298,0.053439,37.001088,37.440864,112.75368900000001,99.97222121875106,14.4,0
90,52.385274,0.080171,50.721508,51.207104,154.394057,99.95885543571983,13.3,0
91,35.117077,0.062677,33.419229,33.917307,102.51629,99.96569527218192,12.8,0
92,47.802733,0.063222,46.303312,46.776512,140.94577900000002,99.9697581484625,14.8,0
93,50.316992,0.102637,48.252123,48.75782,147.429572,99.94998153099253,12.3,0
94,37.662599,0.062833,35.626103,36.111509,109.463044,99.94806848283734,15.3,0
95,55.943766,0.086732,54.228823,54.667694,164.92701499999998,99.95401965164994,14.0,0
96,40.194433,0.057613,38.519167,39.140063,117.911276,99.96504322403499,13.6,0
97,48.239416,0.085077,46.612607,47.090065,142.027165,99.96259549620426,14.0,0
98,37.698147,0.057931,36.079521,36.833023,110.668622,99.95073578159429,15.0,0
99,43.179669,0.073616,40.920582,41.607048,125.780915,99.96125052104176,14.0,38
100,45.152575,0.077005,42.878205,43.3531,131.46088500000002,99.95536892821985,11.8,38
101,56.449764,0.095742,53.899976,54.313336,164.758818,99.97247357912472,10.7,38
102,37.53406,0.045617,36.267437,36.775923,110.62303700000001,99.9600374764175,13.1,38
103,50.87623,0.075606,49.215352,49.684845,149.852033,99.95621467994053,14.6,34
104,73.536105,0.082915,71.631946,72.164311,217.415277,99.9491608593289,12.3,34
105,47.016392,0.086796,44.53954,45.030108,136.67283600000002,99.97840666372878,12.5,34
106,44.441315,0.056983,42.794237,43.569213,130.861748,99.9509520688008,10.5,34
107,37.843161,0.056919,36.144846,36.85419,110.899116,99.97957417299645,11.2,38
108,40.853791,0.051186,39.347018,40.149724,120.40171899999999,99.962956227496,11.8,38
109,37.673485,0.062882,35.721176,36.257274,109.71481700000001,99.97759801961175,11.2,32
110,40.925078,0.05468,39.602597,40.084592,120.66694700000001,99.96007094965917,15.4,32
111,37.072985,0.059046,35.858141,36.278543,109.268715,99.96964221874744,12.0,32
112,39.197171,0.085086,37.468614,37.952524,114.70339499999999,99.96329148010268,11.7,32
113,43.755959,0.054214,41.926806,42.38782,128.124799,99.9639105292012,12.7,32
114,34.398499,0.047383,33.215149,33.682348,101.343379,99.98303737779366,13.8,40
115,34.398499,0.047383,33.215149,33.682348,101.343379,99.98303737779366,11.3,40
116,34.398499,0.047383,33.215149,33.682348,101.343379,99.98303737779366,12.5,40
117,59.673571,0.047383,33.215149,33.682348,126.618451,99.98303737779366,13.1,40
118,59.673571,0.047383,33.215149,33.682348,126.618451,99.98303737779366,11.0,40
119,59.673571,0.047383,33.215149,33.682348,126.618451,99.98303737779366,12.3,40
120,70.723128,0.047383,33.215149,33.682348,137.668008,99.98303737779366,12.9,40
121,70.723128,0.047383,33.215149,33.682348,137.668008,99.98303737779366,12.6,40
122,70.723128,0.047383,33.215149,33.682348,137.668008,99.98303737779366,12.9,40
123,37.140449,0.047383,33.215149,33.682348,104.085329,99.98303737779366,11.9,40
