Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,39
1,0.0,0.0,0.0,0.0,0.0,0.0,13.8,39
2,0.0,0.0,0.0,0.0,0.0,0.0,13.5,39
3,0.0,0.0,0.0,0.0,0.0,0.0,13.9,39
4,0.0,0.0,0.0,0.0,0.0,0.0,13.5,39
5,0.0,0.0,0.0,0.0,0.0,0.0,12.8,39
6,0.0,0.0,0.0,0.0,0.0,0.0,12.5,39
7,0.0,0.0,0.0,0.0,0.0,0.0,13.6,38
8,0.0,0.0,0.0,0.0,0.0,0.0,12.6,38
9,0.0,0.0,0.0,0.0,0.0,0.0,13.8,38
10,0.0,0.0,0.0,0.0,0.0,0.0,14.1,39
11,0.0,0.0,0.0,0.0,0.0,0.0,13.0,39
12,0.0,0.0,0.0,0.0,0.0,0.0,12.7,39
13,0.0,0.0,0.0,0.0,0.0,0.0,13.7,39
14,0.0,0.0,0.0,0.0,0.0,0.0,12.9,39
15,0.0,0.0,0.0,0.0,0.0,0.0,13.5,39
16,0.0,0.0,0.0,0.0,0.0,0.0,14.4,39
17,0.0,0.0,0.0,0.0,0.0,0.0,14.0,39
18,0.0,0.0,0.0,0.0,0.0,0.0,14.7,38
19,0.0,0.0,0.0,0.0,0.0,0.0,13.3,38
20,0.0,0.0,0.0,0.0,0.0,0.0,13.3,38
21,0.0,7660.794723,0.0,0.0,7660.794723,0.0,12.5,38
22,0.0,7660.794723,0.0,0.0,7660.794723,0.0,13.8,38
23,0.0,7660.794723,0.0,0.0,7660.794723,0.0,12.3,38
24,0.0,7660.794723,0.0,0.0,7660.794723,0.0,13.9,40
25,0.0,7660.794723,0.0,0.0,7660.794723,0.0,12.5,40
26,0.0,7660.794723,0.0,0.0,7660.794723,0.0,13.4,40
27,0.0,7660.794723,0.0,0.0,7660.794723,0.0,17.3,40
28,0.0,7660.794723,0.0,0.0,7660.794723,0.0,13.9,40
29,0.0,7660.794723,0.0,0.0,7660.794723,0.0,16.0,40
30,0.0,7660.794723,0.0,0.0,7660.794723,0.0,20.3,39
31,0.0,7660.794723,0.0,0.0,7660.794723,0.0,15.8,39
32,0.0,7660.794723,0.0,0.0,7660.794723,0.0,16.6,39
33,0.0,7660.794723,0.0,0.0,7660.794723,0.0,13.7,39
34,0.0,7660.794723,0.0,0.0,7660.794723,0.0,19.8,38
35,0.0,7660.794723,0.0,0.0,7660.794723,0.0,17.5,38
36,0.0,7660.794723,0.0,0.0,7660.794723,0.0,15.1,36
37,0.0,7660.794723,0.0,0.0,7660.794723,0.0,23.3,36
38,0.0,7660.794723,0.0,0.0,7660.794723,0.0,17.5,36
39,0.0,7660.794723,0.0,0.0,7660.794723,0.0,19.2,36
40,0.0,7660.794723,0.0,0.0,7660.794723,0.0,20.3,36
41,0.0,7660.794723,0.0,0.0,7660.794723,0.0,19.2,36
42,0.0,7660.794723,15270.627,0.0,22931.421723,0.0,16.1,36
43,0.0,7660.794723,15270.627,0.0,22931.421723,0.0,15.4,37
44,15343.835294,7660.794723,15270.627,15337.195462,53612.452479,1.3034306164982117,16.7,37
45,15343.835294,7660.794723,15270.627,15337.195462,53612.452479,1.3034306164982117,18.6,37
46,15343.835294,7660.794723,15270.627,15337.195462,53612.452479,1.3034306164982117,19.1,37
47,15343.835294,7660.794723,15270.627,15337.195462,53612.452479,1.3034306164982117,21.1,37
48,15343.835294,7660.794723,15270.627,15337.195462,53612.452479,1.3034306164982117,19.0,37
49,15343.835294,7660.794723,15270.627,15337.195462,53612.452479,1.3034306164982117,17.3,37
50,15343.835294,7660.794723,15270.627,15337.195462,53612.452479,1.3034306164982117,12.0,37
51,15343.835294,2872.996969,15270.627,15337.195462,48824.654725,1.3034306164982117,18.7,37
52,15343.835294,2872.996969,15270.627,15337.195462,48824.654725,1.3034306164982117,18.2,37
53,15343.835294,2872.996969,15270.627,15337.195462,48824.654725,1.3034306164982117,17.5,38
54,15343.835294,2872.996969,15270.627,15337.195462,48824.654725,1.3034306164982117,19.7,38
55,15343.835294,2872.996969,15270.627,15337.195462,48824.654725,1.3034306164982117,17.0,38
56,15343.835294,2872.996969,15270.627,15337.195462,48824.654725,1.3034306164982117,16.7,38
57,15343.835294,2872.996969,5159.119667,15337.195462,38713.147392,1.3034306164982117,19.2,38
58,5189.920999,0.050204,5159.119667,5186.564406,15535.655276000001,3.853615132030462,17.3,38
59,5189.920999,0.050204,129.35496,5186.564406,10505.890569,3.853615132030462,21.9,38
60,5189.920999,0.050204,129.35496,5186.564406,10505.890569,3.853615132030462,20.8,38
61,5189.920999,0.050204,129.35496,5186.564406,10505.890569,3.853615132030462,19.8,38
62,5189.920999,0.050204,129.35496,5186.564406,10505.890569,3.853615132030462,20.5,38
63,5189.920999,0.050204,129.35496,5186.564406,10505.890569,3.853615132030462,18.3,38
64,5189.920999,0.050204,129.35496,5186.564406,10505.890569,3.853615132030462,16.1,38
65,139.777857,0.050204,129.35496,5186.564406,5455.747427,3.853615132030462,17.1,38
66,139.777857,0.050204,129.35496,5186.564406,5455.747427,3.853615132030462,20.7,38
67,139.777857,0.050204,129.35496,5186.564406,5455.747427,3.853615132030462,17.3,38
68,139.777857,0.050204,129.35496,5186.564406,5455.747427,3.853615132030462,21.0,38
69,139.777857,0.050204,119.91817,5186.564406,5446.3106370000005,3.853615132030462,18.7,38
70,139.777857,0.050204,119.91817,5186.564406,5446.3106370000005,3.853615132030462,18.1,38
71,139.777857,0.050204,119.91817,5186.564406,5446.3106370000005,3.853615132030462,18.4,38
72,139.777857,0.050204,119.91817,5186.564406,5446.3106370000005,3.853615132030462,19.7,38
73,139.777857,0.050204,119.91817,5186.564406,5446.3106370000005,3.853615132030462,17.5,37
74,139.777857,0.050204,119.91817,5186.564406,5446.3106370000005,3.853615132030462,17.7,37
75,139.777857,0.050204,119.91817,5186.564406,5446.3106370000005,3.853615132030462,19.4,37
76,121.809617,0.050204,119.91817,5186.564406,5428.342397,3.853615132030462,19.7,37
77,121.809617,0.04868,119.91817,5186.564406,5428.340873,3.853615132030462,17.4,37
78,121.809617,0.04868,119.91817,5186.564406,5428.340873,3.853615132030462,13.6,37
79,121.809617,0.04868,119.91817,5186.564406,5428.340873,3.853615132030462,20.1,37
80,121.809617,0.04868,119.91817,5186.564406,5428.340873,3.853615132030462,19.0,37
81,121.809617,0.04868,118.087231,5186.564406,5426.509934000001,3.853615132030462,21.2,37
