Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.15602585205729,0.0,38
1,0.0,0.0,0.0,0.0,0.0,12.15602585205729,9.9,38
2,0.0,0.0,0.0,0.0,0.0,12.15602585205729,19.7,38
3,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,18.4,38
4,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,10.5,38
5,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,11.2,38
6,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,10.7,38
7,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,12.6,40
8,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,11.8,40
9,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,10.7,40
10,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,11.8,40
11,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,10.9,40
12,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,11.6,40
13,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,23.6,40
14,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,23.1,40
15,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,21.1,40
16,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,22.0,40
17,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,23.2,37
18,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,22.6,37
19,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,20.1,37
20,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,24.2,37
21,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,22.3,37
22,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,21.8,37
23,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,20.4,37
24,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,22.3,37
25,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,24.2,37
26,0.0,885.153214,0.0,0.0,885.153214,12.15602585205729,21.0,36
27,14.570348,0.185932,13.965734,14.447204,43.169218,2.5044723201218644,21.8,36
28,8.975429,0.055443,8.319831,8.642909,25.993612000000002,99.90106797238695,23.4,36
29,10.796215,0.079893,9.953996,10.331324,31.161428,99.91191166396234,24.0,36
30,18.314859,0.048342,17.628844,18.014317,54.006362,99.9095863203115,21.8,36
31,18.919712,0.081449,17.843451,18.318443,55.163055,99.89573532469088,23.1,36
32,10.717447,0.056032,9.902513,10.343477,31.019469,99.90437802314082,20.9,36
33,17.872873,0.052547,17.165857,17.558725,52.650002,99.91018773493943,19.6,36
34,12.7273,0.086956,36.933595,12.37397,62.121821,99.94259197574321,23.4,36
35,26.296291,0.103392,25.069827,25.431196,76.900706,99.92734282902902,21.7,36
36,20.38033,0.073822,19.628874,19.924992,60.00801800000001,99.95052598889339,22.1,36
37,27.477463,0.07619,26.754081,27.046678,81.354412,99.94567752535141,22.0,36
38,20.407836,0.095066,19.693788,19.898784,60.095474,99.95209346136443,22.2,36
39,24.748001,0.080206,24.10465,24.313077,73.245934,99.9479556002996,21.9,36
40,34.566924,0.081074,33.631854,33.914768,102.19462000000001,99.93804640627182,21.7,36
41,25.595385,0.081633,24.712444,24.980746,75.370208,99.93973384199992,23.2,36
42,25.822123,0.060639,25.148444,25.424465,76.455671,99.93803342237646,24.8,36
43,24.0822,0.085117,23.207358,23.446007,70.820682,99.9499695429954,22.0,36
44,26.901449,0.091979,26.055775,26.36943,79.418633,99.95854918882237,21.5,36
45,37.726638,0.102191,36.380699,36.718786,110.928314,99.94155717561041,21.7,36
46,20.4439,0.086945,19.54844,19.786679,59.865964,99.94864189010798,25.2,37
47,36.854585,0.084996,36.031288,36.238376,109.209245,99.94524000300235,16.1,37
48,23.000742,0.089899,22.190156,22.479485,67.760282,99.94495082081265,23.1,37
49,32.372228,0.10708,31.304764,31.643206,95.427278,99.94362729674141,22.2,37
50,20.82886,0.12816,19.997382,20.196568,61.15097,99.93118139262216,21.6,37
51,41.823024,0.131063,40.650425,41.090552,123.695064,99.94886765853892,25.1,37
52,18.664493,0.082639,17.935396,18.228361,54.910889000000005,99.94502673721858,21.0,37
53,29.030899,0.085598,28.220173,28.568921,85.905591,99.95466556143461,20.3,37
54,24.560874,0.095521,23.647252,23.860646,72.164293,99.93824565955082,23.3,37
55,24.398217,0.081901,23.385,23.643969,71.509087,99.93798448310885,26.1,37
56,22.271874,0.07682,21.358321,21.659771,65.36678599999999,99.95816950522546,19.1,38
57,27.28459,0.095406,26.418388,26.753376,80.55176,99.9461060612286,21.6,38
58,22.808316,0.111785,21.528559,21.989545,66.43820500000001,99.95048452996386,21.2,38
59,21.536105,0.065567,20.893852,21.184898,63.68042200000001,99.93827012930653,23.8,38
60,24.143345,0.085205,23.158777,23.48171,70.86903699999999,99.9515664694359,20.9,38
61,27.882395,0.116525,26.863314,27.27486,82.137094,99.95094257811851,21.1,38
62,17.572893,0.066142,16.857198,17.077874,51.574107000000005,99.93303387467024,23.9,38
63,24.282137,0.099769,23.163341,23.561844,71.107091,99.95332579498677,22.6,38
64,28.275811,0.078704,27.339084,27.705597,83.399196,99.95275483160997,21.5,38
65,19.47024,0.058907,18.792845,19.159769,57.481761000000006,99.96219130038445,19.9,38
66,29.620315,0.104152,28.260735,28.815794,86.800996,99.95206748627662,19.1,36
67,33.727543,0.083915,32.587467,33.077872,99.47679699999999,99.9397428311561,21.6,36
68,38.345303,0.09688,37.124998,37.620862,113.18804300000001,99.94818985682392,22.6,36
69,20.234844,0.066282,19.655955,19.885388,59.842469,99.9399560743905,20.6,36
70,22.639517,0.079279,21.810699,22.190483,66.719978,99.9648183818187,19.4,36
71,23.793874,0.076935,23.050591,23.35626,70.27766,99.95857167017843,22.5,36
