Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,40
1,0.0,0.0,0.0,0.0,0.0,0.0,15.3,40
2,0.0,0.0,0.0,0.0,0.0,0.0,14.9,40
3,0.0,0.0,0.0,0.0,0.0,0.0,13.4,40
4,0.0,0.0,0.0,0.0,0.0,0.0,14.2,40
5,0.0,0.0,0.0,0.0,0.0,0.0,13.2,42
6,0.0,0.0,0.0,0.0,0.0,0.0,17.7,42
7,0.0,0.0,0.0,0.0,0.0,0.0,19.0,42
8,0.0,0.0,0.0,0.0,0.0,0.0,17.6,36
9,0.0,0.0,0.0,0.0,0.0,0.0,11.4,36
10,0.0,0.0,0.0,0.0,0.0,0.0,10.7,36
11,0.0,0.0,0.0,0.0,0.0,0.0,10.8,36
12,0.0,0.0,0.0,0.0,0.0,0.0,10.2,6
13,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6
14,0.0,0.0,0.0,0.0,0.0,0.0,10.5,6
15,0.0,0.0,0.0,0.0,0.0,0.0,10.8,6
16,0.0,0.0,0.0,0.0,0.0,0.0,10.4,26
17,0.0,0.0,0.0,0.0,0.0,0.0,10.2,26
18,0.0,0.0,0.0,0.0,0.0,0.0,12.2,26
19,0.0,0.0,0.0,0.0,0.0,0.0,12.6,26
20,0.0,0.0,0.0,0.0,0.0,0.0,14.2,26
21,0.0,0.0,0.0,0.0,0.0,0.0,13.9,26
22,0.0,0.0,0.0,0.0,0.0,0.0,14.8,26
23,0.0,0.0,0.0,0.0,0.0,0.0,15.2,26
24,0.0,0.0,0.0,0.0,0.0,0.0,14.4,58
25,0.0,0.0,0.0,0.0,0.0,0.0,15.1,58
26,0.0,0.0,0.0,0.0,0.0,0.0,13.0,58
27,0.0,0.0,0.0,0.0,0.0,0.0,13.9,58
28,0.0,0.0,0.0,0.0,0.0,0.0,13.8,58
29,0.0,0.0,0.0,0.0,0.0,0.0,13.5,58
30,0.0,0.0,0.0,0.0,0.0,0.0,15.1,58
31,0.0,0.0,0.0,0.0,0.0,0.0,14.0,58
32,0.0,0.0,0.0,0.0,0.0,0.0,13.1,58
33,0.0,0.0,0.0,0.0,0.0,0.0,13.8,40
34,0.0,0.0,0.0,0.0,0.0,0.0,13.8,40
35,0.0,0.0,0.0,0.0,0.0,0.0,14.1,40
36,0.0,0.0,0.0,0.0,0.0,0.0,15.0,40
37,0.0,0.0,0.0,0.0,0.0,0.0,14.0,40
38,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.0,40
39,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.7,40
40,4819.900619,0.0,0.0,0.0,4819.900619,0.0,13.0,40
41,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.2,41
42,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.3,41
43,4819.900619,0.0,0.0,0.0,4819.900619,0.0,15.3,41
44,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.7,41
45,4819.900619,0.0,0.0,0.0,4819.900619,0.0,15.9,41
46,4819.900619,0.0,0.0,0.0,4819.900619,0.0,13.7,41
47,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.0,41
48,4819.900619,0.0,0.0,0.0,4819.900619,0.0,15.3,41
49,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.6,41
50,4819.900619,0.0,0.0,0.0,4819.900619,0.0,15.8,39
51,4819.900619,0.0,0.0,0.0,4819.900619,0.0,16.0,39
52,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.6,39
53,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.8,39
54,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.0,39
55,4819.900619,0.0,0.0,0.0,4819.900619,0.0,13.9,39
56,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.2,39
57,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.4,39
58,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.1,42
59,4819.900619,0.0,0.0,0.0,4819.900619,0.0,13.7,42
60,4819.900619,0.0,0.0,0.0,4819.900619,0.0,15.5,42
61,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.6,42
62,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.0,42
63,4819.900619,0.0,0.0,0.0,4819.900619,0.0,12.5,42
64,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.0,42
