Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,14
1,0.0,0.0,0.0,0.0,0.0,1.8591689371323175,8.0,14
2,0.0,393.655916,0.0,0.0,393.655916,1.8591689371323175,8.1,14
3,0.0,393.655916,0.0,0.0,393.655916,1.8591689371323175,8.4,14
4,0.0,393.655916,0.0,0.0,393.655916,1.8591689371323175,11.4,14
5,0.0,393.655916,0.0,0.0,393.655916,1.8591689371323175,9.6,14
6,0.0,393.655916,0.0,0.0,393.655916,1.8591689371323175,9.5,14
7,0.0,393.655916,0.0,0.0,393.655916,1.8591689371323175,10.4,3
8,0.0,393.655916,0.0,0.0,393.655916,1.8591689371323175,5.1,3
9,2446.731622,0.179807,8.389946,2446.225572,4901.526946999999,1.226117841193379,5.9,3
10,477.940642,0.065234,8.038001,477.815648,963.8595250000001,6.276851849139632,2.6,3
11,477.940642,0.065234,8.038001,477.815648,963.8595250000001,6.276851849139632,2.1,3
12,477.940642,0.065234,8.038001,477.815648,963.8595250000001,6.276851849139632,4.0,3
13,477.940642,0.065234,8.038001,477.815648,963.8595250000001,6.276851849139632,3.0,3
14,477.940642,0.065234,8.038001,477.815648,963.8595250000001,6.276851849139632,5.0,3
15,10.942141,0.038439,10.524315,10.815329,32.320223999999996,273.9854137471999,3.6,3
16,8.205112,0.036438,7.901936,8.06605,24.209536,365.3346605535624,2.6,3
17,6.753005,0.028755,6.477881,6.639306,19.898947,443.9798770560524,5.0,3
18,6.530143,0.034062,6.268237,6.421539,19.253981,459.0579946326939,4.1,3
19,11.813084,0.033918,11.489935,11.701019,35.037956,253.85770632454322,3.1,3
20,6.374239,0.026985,6.13793,6.27088,18.810034,470.4475069183227,3.6,3
21,6.408344,0.031091,6.178457,6.29414,18.912032,467.90309539733084,4.0,3
22,6.185959,0.030119,5.878489,6.077012,18.171579,484.4301720550642,3.0,3
23,6.841581,0.03083,6.558914,6.724959,20.156284,438.1712601133578,5.0,3
24,7.151959,0.029873,6.854989,7.041107,21.077928,419.1886687154746,6.0,3
25,7.855876,0.034327,7.609813,7.742688,23.242704,381.62554418212494,3.6,3
26,6.855429,0.030094,6.587001,6.76567,20.238194,437.32352173716566,11.5,3
27,6.799964,0.037681,6.557337,6.694521,20.089503,440.61772843055047,6.5,13
28,12.629874,0.040652,12.295225,12.460304,37.426055,237.41461185639076,13.1,13
29,8.380815,0.021302,8.176576,8.301609,24.880302,357.8689903656896,12.1,13
30,6.315795,0.029974,6.004616,6.223168,18.573553,470.2250371634521,11.1,13
31,7.02307,0.032589,6.782227,6.944406,20.782291999999998,426.8924605241869,10.6,13
32,6.480967,0.026762,6.238424,6.41369,19.159843,462.660591419034,14.1,13
33,6.673133,0.026488,6.401636,6.557123,19.65838,449.1749554418444,19.7,13
34,6.686517,0.025052,6.449022,6.575637,19.736228,448.3671588990793,14.1,13
35,6.615726,0.033154,6.347919,6.490709,19.487508,453.0506619372205,12.6,13
36,6.563378,0.029077,6.29558,6.44201,19.330045,456.8765633744903,12.4,13
37,7.232229,0.031077,6.890527,7.064911,21.218744,414.6122629039775,10.7,12
38,7.038806,0.024183,6.849431,6.945562,20.857982,426.04159358869884,11.4,12
39,6.482836,0.019964,6.238641,6.387574,19.129015,462.5257761760682,10.1,12
40,6.225345,0.020467,5.966963,6.140508,18.353283,481.71637471175296,10.5,12
41,6.548806,0.021966,6.324725,6.440539,19.336036,457.93018304843207,11.1,12
42,6.071142,0.020312,5.882983,5.98679,17.961227,493.70013937154937,10.5,12
43,7.509002,0.032698,7.237485,7.402104,22.181289,399.34656253128213,12.4,12
44,6.910107,0.022938,6.706082,6.827146,20.466273,433.9424583621363,92.4,12
45,7.279213,0.040563,7.017257,7.198972,21.536005,411.914941761406,24.4,12
46,6.347729,0.022148,6.058254,6.233281,18.661412,472.36744897014444,21.0,12
47,9.20942,0.039121,8.873022,9.057751,27.179314,325.1941219211298,21.6,2
48,9.652993,0.03141,9.414635,9.561958,28.660996,310.65670549392246,22.7,2
49,6.6223,0.019639,6.399392,6.554916,19.596246999999998,520.5389035160321,22.8,2
50,8.276587,0.03181,8.028932,8.195,24.532328999999997,362.32019709252535,23.1,2
51,7.332007,0.03319,7.107107,7.249029,21.721333,408.89878242209556,21.0,2
52,7.261382,0.03032,7.024201,7.166781,21.482684,412.72071271914433,20.7,2
