Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0.0,0.0,0.0,0.0,0.0,99.948731797768,11.4,38
2,0.0,0.0,0.0,0.0,0.0,99.948731797768,15.5,38
3,0.0,0.0,0.0,0.0,0.0,99.948731797768,13.0,38
4,0.0,0.0,0.0,0.0,0.0,99.948731797768,13.2,38
5,0.0,0.0,0.0,0.0,0.0,99.948731797768,14.3,38
6,0.0,0.0,0.0,0.0,0.0,99.948731797768,14.1,44
7,0.0,0.0,0.0,0.0,0.0,99.948731797768,11.1,44
8,0.0,0.0,0.0,0.0,0.0,99.948731797768,13.2,44
9,0.0,0.0,0.0,0.0,0.0,99.948731797768,13.4,44
10,0.0,0.0,0.0,0.0,0.0,99.948731797768,12.8,44
11,0.0,0.0,0.0,0.0,0.0,99.948731797768,13.7,44
12,0.0,0.0,0.0,0.0,0.0,99.948731797768,13.6,44
13,0.0,0.0,0.0,0.0,0.0,99.948731797768,12.5,44
14,0.0,0.0,0.0,0.0,0.0,99.948731797768,14.0,44
15,0.0,0.0,0.0,0.0,0.0,99.948731797768,13.4,44
16,0.0,0.0,0.0,0.0,0.0,99.948731797768,13.7,44
17,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,12.6,45
18,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,13.1,45
19,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,14.7,45
20,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,14.5,45
21,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,13.7,45
22,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,13.7,45
23,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,11.0,44
24,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,9.2,44
25,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,11.6,44
26,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,11.6,44
27,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,10.6,44
28,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,9.9,44
29,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,10.3,44
30,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,14.5,44
31,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,10.0,44
32,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,13.5,44
33,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,22.1,44
34,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,18.2,44
35,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,20.2,44
36,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,21.3,44
37,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,21.3,44
38,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,17.5,37
39,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,15.3,37
40,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,20.9,37
41,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,20.5,37
42,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,21.3,37
43,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,22.8,37
44,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,21.2,37
45,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,22.4,37
46,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,20.0,37
47,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,22.7,37
48,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,20.0,35
49,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,21.8,35
50,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,22.8,35
51,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,23.2,35
52,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,21.4,35
53,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,16.7,35
54,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,21.2,35
55,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,20.9,35
56,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,20.6,35
57,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,21.0,35
58,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,22.1,37
59,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,21.6,37
60,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,24.1,37
61,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,21.2,37
62,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,20.9,37
63,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,22.7,37
64,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,19.8,37
65,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,22.9,37
66,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,24.9,37
67,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,19.6,38
68,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,20.2,38
69,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,17.5,38
70,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,15.6,38
71,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,22.2,38
72,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,21.0,38
73,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,22.4,38
74,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,22.0,38
75,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,19.8,38
76,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,22.7,38
77,0.0,4763.545527,0.0,0.0,4763.545527,99.948731797768,22.7,37
78,0.0,4763.545527,24145.202974,0.0,28908.748501000002,99.948731797768,24.3,37
79,24176.205126,0.044196,45.11918,24175.145244,48396.513746,0.827259324924874,24.9,37
80,49.282576,0.055017,47.085089,47.995995,144.418677,99.90884317149033,23.1,37
81,47.865744,0.047639,45.609324,46.617357,140.140064,99.88808788353748,16.9,37
82,46.460395,0.04956,43.924778,44.92709,135.361823,99.94578890436932,19.8,37
83,45.016725,0.075602,42.808563,43.781355,131.682245,99.90607879485535,20.6,37
84,43.398244,0.048673,40.917315,42.048624,126.412856,99.93908562822331,19.5,37
85,49.696007,0.056823,46.47835,47.45599,143.68716999999998,99.88599811263408,20.5,37
86,43.551032,0.05126,40.770177,41.86274,126.235209,99.92563284589527,21.8,37
87,55.840277,0.073646,53.730525,54.729094,164.373542,99.91440183323344,23.4,37
88,43.319158,0.049999,40.725681,41.667809,125.76264700000002,99.95428890459816,22.3,37
89,56.912755,0.072257,55.005938,55.704968,167.695918,99.94206258689775,23.4,37
90,50.679804,0.05089,48.637587,49.275137,148.643418,99.94009640591479,21.7,37
91,47.048972,0.053715,45.216947,45.870915,138.19054899999998,99.92024316230663,16.3,37
92,47.048972,0.053715,45.216947,45.870915,138.19054899999998,99.92024316230663,23.3,37
93,45.154588,0.058918,42.899029,43.53865,131.651185,99.89741135238577,21.4,37
94,64.840982,0.055285,62.989017,63.70048,191.58576399999998,99.91674087857699,21.2,37
95,44.566386,0.069028,41.932078,42.945431,129.512923,99.95349114080473,22.2,37
96,44.566386,0.069028,41.932078,42.945431,129.512923,99.95349114080473,25.3,39
97,70.760175,0.079669,67.16648,67.816558,205.822882,99.9565329021022,21.7,39
98,70.760175,0.079669,67.16648,67.816558,205.822882,99.9565329021022,18.1,39
99,65.968894,0.079669,67.16648,67.816558,201.03160100000002,99.9565329021022,22.9,39
100,65.968894,0.079669,67.16648,67.816558,201.03160100000002,99.9565329021022,19.3,39
