Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,11.407350510416023,16.7,0
1,0.0,0.0,0.0,0.0,0.0,11.407350510416023,1.2,0
2,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.3,0
3,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,1.6,0
4,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,3.7,0
5,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,3.7,0
6,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,4.3,0
7,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,3.4,40
8,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,1.5,40
9,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.3,40
10,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.3,40
11,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.0,40
12,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.6,40
13,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.3,40
14,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.3,40
15,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.6,40
16,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.0,40
17,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.3,0
18,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.9,0
19,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.0,0
20,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.6,0
21,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.3,0
22,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.3,0
23,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.0,0
24,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.6,0
25,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.0,0
26,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.3,0
27,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.6,11
28,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.9,11
29,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.3,11
30,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,1.2,11
31,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.0,11
32,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.3,11
33,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.6,11
34,0.0,426.976626,0.0,0.0,426.976626,11.407350510416023,0.0,11
35,10507.619985,0.131478,23.68729,10505.835414,21037.274166999996,1.9033795507099045,0.3,11
36,304.038954,0.053532,6.732403,303.953335,614.7782239999999,65.78002408081699,0.3,11
37,304.038954,0.053532,6.732403,303.953335,614.7782239999999,65.78002408081699,0.6,0
38,304.038954,0.053532,6.732403,303.953335,614.7782239999999,65.78002408081699,0.3,0
39,304.038954,0.053532,6.732403,303.953335,614.7782239999999,65.78002408081699,0.3,0
40,13.671927,0.097248,13.01053,13.291013,40.070718,99.91896172528233,0.6,0
41,12.595023,0.082288,12.068435,12.320221,37.065967,99.94036308683701,0.3,0
42,13.456775,0.08035,12.670837,13.006479,39.214441,99.88121127543013,0.0,0
43,17.611678,0.125417,16.497388,16.994874,51.22935699999999,99.93044341486109,0.6,0
44,16.093759,0.078177,15.401649,15.75185,47.325435,99.90631734669242,0.3,0
45,13.064476,0.074605,12.488576,12.7307,38.358357,99.90534767550527,0.3,0
46,12.420578,0.075759,11.856965,12.124234,36.477536,99.89473392623056,0.3,0
47,12.601605,0.070411,12.047205,12.300661,37.019881999999996,99.90531024647494,0.3,0
48,13.687153,0.091603,12.886347,13.233683,39.898786,99.90890206400903,0.6,0
49,13.701107,0.081041,12.912886,13.339359,40.034393,99.88269277147455,0.3,0
50,18.521753,0.080357,17.766653,18.140331,54.509094000000005,99.94052789036564,0.3,0
51,13.488194,0.081654,12.616502,13.019477,39.205827,99.89043517617701,0.3,0
52,23.222321,0.103641,22.208486,22.665403,68.199851,99.89350154013803,0.3,0
53,15.004978,0.106581,14.256817,14.576686,43.945062,99.90026956089736,0.3,0
54,13.267099,0.085131,12.630374,12.890849,38.873453,99.90962175615938,0.0,0
55,12.890815,0.076364,12.112077,12.545297,37.624553,99.88693148959638,0.3,0
56,13.043313,0.071251,12.304368,12.739068,38.158,99.91899716778104,0.3,0
57,12.240906,0.073018,11.716512,11.949939,35.980375,99.91724004882616,0.3,14
58,14.558657,0.087332,13.76083,14.0519,42.458719,99.91007244244564,0.3,14
59,13.009047,0.076057,12.56254,12.689283,38.336927,99.91332768606553,0.3,14
60,14.248286,0.080731,13.509856,13.799853,41.638726,99.90721417205413,0.6,14
61,13.502714,0.091956,13.00002,13.143509,39.738199,99.91616833644235,0.0,14
62,16.654157,0.083851,15.963621,16.285452,48.987080999999996,99.91869266262617,0.3,14
63,17.686485,0.082457,17.021022,17.323583,52.113547,99.91912945338561,0.3,14
64,12.614837,0.075736,12.06332,12.300058,37.053951,99.91588581152956,0.3,14
65,13.118835,0.087014,12.401157,12.743059,38.350065,99.92065151182469,0.3,14
66,13.926839,0.076711,13.309061,13.588851,40.901461999999995,99.92618352896531,0.0,0
67,14.397796,0.073008,13.802735,14.074561,42.3481,99.92427987881483,0.9,0
68,13.839102,0.07298,13.36551,13.544138,40.82173,99.918240900201,0.3,0
69,13.289142,0.089468,12.698759,12.924592,39.001961,99.92885615050793,0.0,0
70,13.086083,0.084696,12.43748,12.709248,38.317507,99.9262574198119,0.6,0
71,12.453179,0.073081,11.839029,12.125172,36.490460999999996,99.92421447801344,0.3,0
72,14.096982,0.083616,13.463715,13.794008,41.438321,99.91737582399675,0.0,0
73,12.943977,0.070166,12.354994,12.647706,38.016843,99.92944831055102,0.3,0
74,17.394711,0.107029,16.716523,17.022183,51.240446,99.9244001965433,0.6,0
75,17.779232,0.07065,17.12798,17.441782,52.419644000000005,99.92602676090944,0.0,0
76,18.556883,0.087123,17.77779,18.106384,54.52818,99.9174047761029,0.3,0
77,13.583931,0.082613,12.865567,13.132577,39.664688,99.91380436097779,0.3,0
78,17.095094,0.116357,16.412284,16.713926,50.337661,99.92409166452613,0.6,0
79,15.241421,0.077633,14.641359,14.899346,44.859759000000004,99.93107653720152,0.0,0
80,18.191009,0.067894,17.453147,17.869079,53.581129000000004,99.9134514713647,0.3,0
81,14.818962,0.073111,14.263093,14.53171,43.686876,99.93475060263653,0.0,0
82,13.84334,0.069631,13.183681,13.539933,40.636585,99.9371829845773,0.3,0
83,13.590886,0.078692,12.995524,13.28856,39.953661999999994,99.9398896542691,0.0,0
84,13.45109,0.083087,12.717324,12.99359,39.245091,99.9145755357813,0.3,0
85,12.908443,0.074382,12.213267,12.499863,37.695955,99.89039775831962,0.3,0
86,17.592532,0.076274,16.885774,17.181515,51.736095000000006,99.91814755311522,0.3,14
87,17.537549,0.07852,16.803539,17.118187,51.537794999999996,99.92059859592874,0.3,14
88,18.819056,0.083036,18.038933,18.381015,55.32204,99.93290205157551,0.6,14
89,15.511101,0.069153,14.941052,15.189646,45.710952000000006,99.93114394423237,0.0,14
90,13.229591,0.08194,12.584056,12.892984,38.788571,99.93570486523937,0.3,14
91,12.938363,0.068222,12.310431,12.618306,37.935322,99.94376364307331,0.0,14
92,16.70745,0.08427,16.104519,16.336494,49.232732999999996,99.940765607928,0.6,14
93,13.857038,0.073304,13.288056,13.541546,40.759944000000004,99.94403633685319,0.3,14
94,14.473284,0.072132,13.916719,14.152497,42.614632,99.93903668792518,0.0,14
95,14.198641,0.068333,13.506673,13.873115,41.646762,99.93181901817937,0.3,14
96,14.039379,0.072217,13.36487,13.703964,41.18043,99.94343851012677,0.0,0
97,12.833288,0.083482,12.171994,12.540948,37.629712,99.938268131775,0.6,0
98,12.592653,0.081676,11.986743,12.295622,36.956694,99.93988815607189,0.3,0
99,12.963893,0.068724,12.423341,12.668776,38.124734000000004,99.94626089444228,0.0,0
100,12.917509,0.070876,12.222794,12.596084,37.807263,99.94203461934113,0.0,0
101,15.135525,0.073146,14.393001,14.763244,44.364916,99.93915903876038,0.3,0
102,13.149544,0.071658,12.61804,12.85629,38.695532,99.95061689895564,0.0,0
103,15.085233,0.070443,14.335018,14.757495,44.248188999999996,99.93866114764072,0.6,0
104,15.793284,0.102098,15.039513,15.422632,46.357527,99.94136040619527,0.0,0
105,14.927528,0.069587,14.315806,14.628524,43.941445,99.9493471700944,0.3,0
106,13.354468,0.068564,12.700647,13.045942,39.16962100000001,99.94640573885066,0.0,0
107,12.296332,0.099798,11.471249,11.92759,35.794969,99.93022272268166,5.0,0
108,15.027577,0.082784,14.25572,14.575297,43.941378,99.91961916276641,3.4,0
109,18.868224,0.112845,17.939165,18.361432,55.281666,99.94176743008035,3.4,0
110,14.393173,0.081783,13.558204,13.90126,41.93442,99.93628212556096,4.1,0
111,13.387622,0.088415,12.663008,12.969011,39.108056,99.87639646740581,3.1,0
112,13.144152,0.068743,12.587904,12.851914,38.652713,99.99037642622086,3.4,0
113,13.465336,0.07233,12.932575,13.157601,39.627842,99.99380388394233,3.1,0
114,17.82744,0.078863,17.1357,17.485764,52.527767,99.98630087691686,3.1,0
115,13.873247,0.071665,13.188909,13.553397,40.687218,99.98616091546769,3.4,0
116,12.51955,0.072984,11.954167,12.204305,36.751006,99.9859489745906,3.1,3
117,13.713303,0.072868,12.959067,13.386021,40.131259,99.98618390910744,3.1,3
118,12.734723,0.06763,12.256919,12.498064,37.557336,99.99261354563738,3.1,3
119,13.304918,0.073061,12.640096,12.979911,38.997986,99.9923565842627,3.4,3
120,13.549125,0.072546,12.970149,13.223703,39.815523,99.98213919065499,1.6,3
121,12.391346,0.072446,11.837976,12.085796,36.387564,99.99193964974484,0.0,3
122,12.819914,0.072635,12.15748,12.504205,37.554234,99.99161120377806,1.9,3
123,13.21249,0.073093,12.670295,12.890337,38.846215,99.98867078365686,0.3,3
124,12.131124,0.072699,11.602411,11.802783,35.609017,99.98821238964139,1.6,3
125,13.652329,0.097936,13.078898,13.341991,40.171154,99.95149553824521,0.0,3
126,13.08442,0.074123,12.482696,12.737049,38.378288,99.92692344088768,1.6,0
127,13.78843,0.077964,12.870682,13.308362,40.045438000000004,99.93097118269098,0.3,0
128,13.838995,0.083363,13.174031,13.423161,40.51955,99.91908402696869,1.9,0
129,14.13413,0.089701,13.288683,13.644463,41.156977000000005,99.92872383914725,0.3,0
130,14.766948,0.169581,14.034508,14.319286,43.290323,99.93026166828956,1.9,0
131,14.265686,0.083216,13.626244,13.859844,41.834990000000005,99.95601135852135,0.3,0
132,13.104478,0.067281,12.426354,12.779437,38.37755,99.94290861288397,1.9,0
133,17.316594,0.068662,16.547409,16.98523,50.917895,99.92179520776268,0.3,0
134,15.841749,0.083326,15.287407,15.480477,46.692959,99.9508241944963,1.6,0
135,13.110352,0.063466,12.562066,12.826657,38.562540999999996,99.95034167174722,0.3,0
136,12.55577,0.086285,12.035828,12.210901,36.888784,99.95351761616777,1.3,0
137,13.051335,0.088423,12.56221,12.773919,38.475887,99.90650349776665,0.3,0
138,13.345582,0.083031,12.717792,13.010287,39.156692,99.95719682895988,1.6,0
139,12.491172,0.065709,11.862255,12.203243,36.622379,99.92333282365772,0.3,0
140,14.658297,0.086746,13.70307,14.123879,42.571992,99.94152071827452,1.6,0
141,16.113203,0.081739,15.312268,15.668324,47.175534,99.93535731379836,0.3,0
142,12.956728,0.107268,11.997929,12.285428,37.347353,99.93457533189459,1.6,0
143,13.843682,0.081381,13.11255,13.438886,40.476499000000004,99.95697302117816,0.0,0
144,11.890941,0.067321,11.389853,11.582897,34.931012,99.95386978978397,1.6,0
145,12.754638,0.071718,12.260818,12.445279,37.532453000000004,99.95603583697765,0.3,0
146,13.079324,0.07472,12.458626,12.734382,38.347052000000005,99.95349663569024,1.9,0
147,13.280158,0.071357,12.750066,12.954866,39.056447000000006,99.95599986863782,0.3,0
148,12.947985,0.068113,12.322242,12.634044,37.972384,99.95702697474815,1.2,0
149,12.223213,0.073068,11.561113,11.875755,35.733149,99.9559808853578,0.3,0
150,13.346333,0.087114,12.83728,13.018358,39.289085,99.95721581270178,1.9,0
151,16.620051,0.072064,16.047876,16.249116,48.989107000000004,99.96188952961683,0.0,0
152,14.95923,0.067448,14.372975,14.630189,44.029842,99.96095724931756,1.6,0
153,17.042405,0.077492,16.517578,16.740649,50.378124,99.95023977312894,0.6,0
154,17.617068,0.073114,17.027558,17.274853,51.992593,99.94859843479695,1.2,0
155,14.039146,0.063712,13.437341,13.743961,41.28416,99.9598216494871,0.3,0
156,12.569363,0.066573,12.069334,12.282669,36.987939,99.9564234973942,1.6,0
157,16.347731,0.068144,15.776876,16.018499,48.21125,99.9593195557204,1.2,0
158,13.640127,0.065626,12.90241,13.352087,39.960249999999995,99.96072543097817,1.5,0
159,14.140217,0.079389,13.409681,13.690966,41.320253,99.94344200616871,1.5,0
160,13.352883,0.080398,12.506037,12.875561,38.814879,99.90749515070249,0.6,0
161,18.126712,0.080874,17.269343,17.616509,53.093438,99.93960799398336,1.2,0
162,12.835422,0.077537,12.233428,12.496639,37.643026,99.92911727924032,0.6,0
163,13.213469,0.090241,12.601337,12.856979,38.762026,99.96316857054019,1.6,0
164,12.491624,0.083866,11.915619,12.176465,36.667574,99.96219329887244,0.3,0
165,18.91563,0.124167,17.993328,18.277382,55.310507,99.94338457122501,1.2,0
166,12.827421,0.075408,12.308536,12.48014,37.691505,99.94104827356011,0.6,0
167,14.003965,0.072221,13.418427,13.698934,41.193547,99.93714802854763,1.2,0
168,14.994982,0.090848,14.202869,14.55258,43.841279,99.96585616199859,0.3,0
169,12.303556,0.069602,11.778118,11.987515,36.138791,99.96363372986724,1.3,0
170,13.802993,0.077981,13.154259,13.45801,40.493243,99.99388037452108,0.6,0
171,15.510607,0.065757,14.923091,15.219527,45.718982,100.00082500680631,1.2,0
172,13.246746,0.075951,12.71916,12.9592,39.001057,99.96266444464325,0.9,0
173,13.536914,0.072839,13.056664,13.246289,39.912706,100.00542929475642,1.5,0
174,13.094044,0.094223,12.366486,12.759625,38.314378,99.94095937854233,0.6,0
175,13.082665,0.080158,12.31415,12.557609,38.034582,99.93696026514954,1.2,0
176,15.382142,0.065478,14.769718,15.083609,45.300946999999994,99.92816613813076,0.6,0
177,12.150263,0.06858,11.388061,11.814336,35.42124,99.96032524710779,1.6,0
178,12.648954,0.068126,12.138516,12.364964,37.22056,99.96060002969529,0.3,0
179,13.153524,0.071107,12.689464,12.861725,38.775819999999996,99.96500325201151,1.9,0
180,13.63702,0.066718,13.085284,13.343177,40.132199,99.96301318530637,0.0,0
181,18.115091,0.088212,17.496675,17.813554,53.513532,99.94164357460856,1.6,0
182,18.633471,0.066672,17.879967,18.265704,54.845814000000004,99.95750506587135,0.6,0
183,13.506436,0.073111,12.942625,13.21141,39.733582,99.99933100447558,1.2,0
184,17.294708,0.076454,16.497952,16.836907,50.70602099999999,99.95899731909469,0.3,0
185,16.027668,0.071777,15.227263,15.60193,46.928638,99.93199627653382,1.6,0
186,12.785169,0.073927,11.968159,12.347902,37.175157,99.94880722042977,0.3,0
187,18.042578,0.082561,17.003524,17.380705,52.509367999999995,99.92114522981899,1.9,0
188,12.219271,0.075602,11.599449,11.842721,35.737043,99.9644181651762,0.0,0
189,13.421759,0.074615,12.881794,13.0919,39.470068,99.96069845218956,2.2,0
190,12.983002,0.069714,12.443912,12.667081,38.163709,99.96697690884793,0.0,0
191,12.898236,0.0679,12.443988,12.597742,38.007866,99.96044315363302,1.6,0
192,12.260333,0.078345,11.602937,11.889586,35.831201,99.96768844374121,0.3,0
193,14.568794,0.081507,13.858249,14.126651,42.635201,99.94896905486965,1.6,0
194,14.009543,0.223121,12.964197,13.381853,40.578714000000005,99.94979421886592,0.3,0
195,12.203927,0.093353,11.618039,11.907187,35.822506000000004,99.96500774886255,1.6,0
196,14.202551,0.071312,13.370288,13.798791,41.442942,99.96994603512346,0.3,0
197,13.536938,0.075465,12.761348,13.029447,39.403197999999996,99.95488236519799,1.6,0
198,12.23237,0.068029,11.540751,11.900623,35.741772999999995,99.96704986069541,0.3,0
199,12.546686,0.073463,11.944389,12.178214,36.742751999999996,99.96754303796415,2.2,0
200,13.216544,0.070901,12.479674,12.88258,38.649699,99.95882146370391,0.0,0
201,14.615596,0.072351,14.086024,14.271672,43.045643,99.96668010585392,1.6,0
202,13.933701,0.081217,13.312252,13.586623,40.913793,99.96927594257818,0.3,0
203,12.498721,0.069441,11.948027,12.186049,36.702237999999994,99.96991405436533,1.9,0
204,12.134421,0.071208,11.522578,11.827758,35.555965,99.95848474232439,0.3,0
205,20.005349,0.083426,19.196322,19.57033,58.85542699999999,99.96884920674293,1.6,0
206,12.571481,0.088339,11.974834,12.223972,36.858626,99.95997502639969,0.6,0
207,12.951691,0.069152,12.268242,12.621548,37.910633000000004,99.97139068727007,1.2,0
208,12.866117,0.079638,12.304193,12.534444,37.784392,99.96501024711331,0.3,0
209,14.120054,0.081685,13.310452,13.668793,41.180984,99.93784865192336,1.9,0
210,13.248016,0.074236,12.517812,12.847364,38.687428,99.9489830405866,0.3,0
211,12.862181,0.089858,12.292236,12.544228,37.788503000000006,99.96528905268224,1.6,0
212,13.173687,0.092741,12.561706,12.789874,38.618007999999996,99.95047404036063,0.3,0
213,13.418305,0.069219,12.671966,13.126407,39.285897,100.01239703667468,1.2,0
214,13.714316,0.104597,13.15667,13.402908,40.378491,99.98139396249056,0.6,0
215,13.166296,0.090552,12.666921,12.907555,38.831324,100.01264759941542,1.6,0
216,12.651194,0.078531,12.117016,12.30936,37.156101,99.98244558211692,0.3,0
217,12.970815,0.082875,12.404039,12.64502,38.102749,99.98226264669516,1.2,0
218,15.825659,0.081245,15.328901,15.561728,46.797533,100.01010252050611,0.3,0
219,17.154846,0.054285,16.675163,16.931253,50.815546999999995,100.01160934761306,1.2,0
220,13.522178,0.051782,13.132429,13.307774,40.014163,100.0216716956063,0.3,0
221,12.455867,0.070223,11.792217,12.126388,36.444695,99.9560578176425,2.2,0
222,16.009579,0.089585,15.233593,15.488166,46.820923,99.97161805763344,0.6,0
223,12.245194,0.071948,11.473886,11.826527,35.617555,99.95815851442744,1.6,0
224,13.8056,0.095604,13.065641,13.283151,40.249995999999996,99.94286316484298,0.3,0
225,12.435377,0.079131,11.709359,11.984242,36.208109,99.95056495032838,1.9,0
226,13.033625,0.082788,12.516636,12.709485,38.342534,100.0050637564033,0.3,0
