Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,99.95114887598686,0.0,35
1,0.0,0.0,0.0,0.0,0.0,99.95114887598686,10.6,35
2,0.0,0.0,0.0,0.0,0.0,99.95114887598686,12.4,35
3,0.0,0.0,0.0,0.0,0.0,99.95114887598686,15.2,35
4,0.0,0.0,0.0,0.0,0.0,99.95114887598686,15.2,35
5,0.0,0.0,0.0,0.0,0.0,99.95114887598686,15.1,35
6,0.0,0.0,0.0,0.0,0.0,99.95114887598686,12.0,35
7,0.0,0.0,0.0,0.0,0.0,99.95114887598686,14.5,42
8,0.0,0.0,0.0,0.0,0.0,99.95114887598686,12.7,42
9,0.0,0.0,0.0,0.0,0.0,99.95114887598686,13.3,42
10,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,12.5,42
11,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,13.3,42
12,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,14.7,42
13,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,13.3,42
14,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,14.8,42
15,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,12.7,42
16,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,12.7,42
17,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,13.0,42
18,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,13.2,42
19,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,14.1,42
20,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,14.3,42
21,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,15.6,42
22,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,13.0,42
23,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,13.3,42
24,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,10.0,42
25,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,10.9,42
26,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,9.1,40
27,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,20.9,40
28,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,24.2,40
29,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,19.5,40
30,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,20.3,40
31,0.0,2568.751438,0.0,0.0,2568.751438,99.95114887598686,22.1,40
32,0.0,2568.751438,9788.271686,0.0,12357.023124,99.95114887598686,22.6,40
33,24.499516,0.052756,22.864315,23.463201,70.879788,99.90471887151786,19.5,40
34,22.114296,0.05565,20.782104,21.287781,64.239831,99.90399475863681,20.4,40
35,21.974548,0.049512,20.762215,21.262222,64.048497,99.90072565189794,20.2,37
36,23.947388,0.049796,22.723768,23.187341,69.908293,99.91524589351837,23.9,37
37,26.014428,0.049454,24.59715,25.062056,75.72308799999999,99.90428969238889,20.8,37
38,22.262306,0.074443,20.85662,21.172523,64.365892,99.89306347661766,20.4,37
39,22.125422,0.053371,20.926241,21.396608,64.501642,99.9216629150995,21.1,37
40,26.111551,0.084266,24.304915,24.745143,75.245875,99.89688094515995,20.3,37
41,25.51178,0.110455,23.725919,24.482975,73.831129,99.95288420944135,20.4,37
42,31.895219,0.064457,30.120785,30.800867,92.881328,99.94748609159518,20.5,37
43,46.51852,0.076321,44.070909,44.573903,135.239653,99.92369377087034,22.7,37
44,44.894118,0.079849,42.980995,43.459992,131.414954,99.93967840890595,19.4,37
45,26.555882,0.096543,25.3859,25.858575,77.8969,99.95398018798166,19.2,37
46,49.586879,0.074407,48.127445,48.494625,146.28335600000003,99.93810383508026,17.8,37
47,29.90726,0.064326,28.610217,29.145448,87.727251,99.94948752799311,23.0,37
48,35.921636,0.066513,34.76684,35.106635,105.86162399999999,99.9617985990474,21.1,37
49,39.742934,0.071758,38.393248,38.810992,117.018932,99.94282770541112,25.4,37
