Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,55.6,37
1,0.0,0.0,0.0,0.0,0.0,0.0,18.6,37
2,0.0,0.0,0.0,0.0,0.0,0.0,18.7,37
3,0.0,0.0,0.0,0.0,0.0,0.0,17.9,37
4,0.0,0.0,0.0,0.0,0.0,0.0,18.1,37
5,0.0,0.0,0.0,0.0,0.0,0.0,17.7,37
6,0.0,0.0,0.0,0.0,0.0,0.0,17.4,38
7,0.0,0.0,0.0,0.0,0.0,0.0,18.2,38
8,0.0,0.0,0.0,0.0,0.0,0.0,18.5,38
9,0.0,0.0,0.0,0.0,0.0,0.0,18.3,38
10,0.0,0.0,0.0,0.0,0.0,0.0,17.9,37
11,0.0,0.0,0.0,0.0,0.0,0.0,18.1,37
12,0.0,0.0,0.0,0.0,0.0,0.0,21.5,37
13,0.0,0.0,0.0,0.0,0.0,0.0,21.7,37
14,0.0,0.0,0.0,0.0,0.0,0.0,22.2,7
15,0.0,0.0,0.0,0.0,0.0,0.0,22.3,7
16,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26
17,0.0,0.0,0.0,0.0,0.0,0.0,21.8,26
18,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26
19,0.0,0.0,0.0,0.0,0.0,0.0,21.7,40
20,0.0,0.0,0.0,0.0,0.0,0.0,22.8,40
21,0.0,0.0,0.0,0.0,0.0,0.0,22.1,39
22,0.0,0.0,0.0,0.0,0.0,0.0,22.5,39
23,0.0,0.0,0.0,0.0,0.0,0.0,23.0,39
24,0.0,0.0,0.0,0.0,0.0,0.0,22.7,39
25,0.0,0.0,0.0,0.0,0.0,0.0,22.1,39
26,0.0,0.0,0.0,0.0,0.0,0.0,21.9,39
27,0.0,0.0,0.0,0.0,0.0,0.0,22.7,39
28,0.0,0.0,0.0,0.0,0.0,0.0,22.2,39
29,0.0,0.0,0.0,0.0,0.0,0.0,21.5,41
30,0.0,0.0,0.0,0.0,0.0,0.0,22.0,41
31,0.0,0.0,0.0,0.0,0.0,0.0,23.1,41
32,0.0,0.0,0.0,0.0,0.0,0.0,22.7,41
33,0.0,0.0,0.0,0.0,0.0,0.0,22.1,41
34,0.0,0.0,0.0,0.0,0.0,0.0,22.6,41
35,0.0,0.0,0.0,0.0,0.0,0.0,21.3,41
36,0.0,0.0,0.0,0.0,0.0,0.0,21.8,41
