Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,11.386413804035938,0.0,0
1,0.0,0.0,0.0,0.0,0.0,11.386413804035938,4.3,0
2,0.0,0.0,0.0,0.0,0.0,11.386413804035938,2.1,0
3,0.0,0.0,0.0,0.0,0.0,11.386413804035938,5.9,0
4,0.0,0.0,0.0,0.0,0.0,11.386413804035938,6.8,0
5,0.0,0.0,0.0,0.0,0.0,11.386413804035938,7.0,0
6,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,6.9,0
7,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,7.1,62
8,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,6.7,62
9,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,6.9,62
10,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,6.6,62
11,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,6.6,62
12,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,7.0,62
13,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,6.6,62
14,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,6.9,62
15,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,6.9,62
16,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,7.0,35
17,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,6.7,35
18,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,1.2,35
19,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,35
20,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,35
21,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,35
22,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.6,35
23,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.6,35
24,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,35
25,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,35
26,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,0
27,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,1.6,0
28,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.6,0
29,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,1.2,0
30,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,0
31,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,0
32,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,0
33,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.0,0
34,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,0
35,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.9,0
36,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,3
37,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.9,3
38,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,3
39,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.6,3
40,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,3
41,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.6,3
42,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,3
43,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,3
44,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,3
45,0.0,1701.865129,0.0,0.0,1701.865129,11.386413804035938,0.3,0
