Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,34.4,82
1,0.0,0.0,0.0,0.0,0.0,12.04246851425707,32.1,82
2,0.0,261.187254,0.0,0.0,261.187254,12.04246851425707,31.7,82
3,0.0,261.187254,0.0,0.0,261.187254,12.04246851425707,29.8,82
4,0.0,261.187254,0.0,0.0,261.187254,12.04246851425707,32.8,82
5,4.144152,0.119504,3.964763,4.108199,12.336618000000001,15.381944026060909,33.8,82
6,7.141091,0.098845,6.461403,6.783665,20.485004,99.95916318326893,32.0,82
7,4.215378,0.055177,3.94769,4.121686,12.339931,99.96010941893474,35.5,71
8,5.049191,0.054976,4.795038,4.954287,14.853492,99.95766343144193,25.2,71
9,4.723512,0.065515,4.377694,4.567563,13.734284,99.95591244569758,35.1,71
10,6.842546,0.063523,6.522619,6.693912,20.1226,99.93076297087563,30.5,71
11,5.754461,0.068113,5.230298,5.626936,16.679808,99.93972635103769,30.2,71
12,4.510882,0.059476,4.090422,4.3755,13.036279999999998,99.95599687127734,32.9,71
13,4.752173,0.09381,4.189037,4.546557,13.581577,99.94396891242847,36.0,71
14,5.257041,0.081813,4.761423,5.041783,15.14206,99.95150552854766,32.6,71
15,7.314245,0.074909,6.942585,7.162434,21.494173,99.93794053768491,36.1,71
16,7.910183,0.103227,7.41317,7.705747,23.132327,99.94612354237387,33.4,71
17,4.198685,0.081187,3.880311,4.056369,12.216552,99.94332314088004,34.7,77
18,5.749513,0.108541,5.370664,5.562305,16.791023000000003,99.94745362573082,33.5,77
19,4.320494,0.078597,3.770665,4.105219,12.274975,99.95397469304297,34.0,77
20,7.801729,0.071234,7.088402,7.595358,22.556723,99.95773237307738,34.0,77
21,6.018975,0.120612,5.529658,5.75197,17.421215,99.9541590235886,35.5,77
22,4.335387,0.082183,4.003353,4.187409,12.608331999999997,99.93162628163998,37.3,77
23,4.380144,0.058987,4.055167,4.261427,12.755725000000002,99.95815251944774,35.5,77
