Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0.0,0.0,0.0,0.0,0.0,0.0,6.2,14
2,0.0,0.0,0.0,0.0,0.0,0.0,6.8,14
3,0.0,0.0,0.0,0.0,0.0,99.9555437723518,7.3,14
4,0.0,0.0,0.0,0.0,0.0,99.9555437723518,6.6,14
5,0.0,0.0,0.0,0.0,0.0,99.9555437723518,7.2,14
6,0.0,0.0,0.0,0.0,0.0,99.9555437723518,7.0,37
7,0.0,0.0,0.0,0.0,0.0,99.9555437723518,7.2,37
8,0.0,0.0,0.0,0.0,0.0,99.9555437723518,7.0,37
9,0.0,0.0,0.0,0.0,0.0,99.9555437723518,7.2,38
10,0.0,0.0,0.0,0.0,0.0,99.9555437723518,7.0,38
11,0.0,0.0,0.0,0.0,0.0,99.9555437723518,7.2,38
12,0.0,0.0,0.0,0.0,0.0,99.9555437723518,7.5,38
13,0.0,0.0,0.0,0.0,0.0,99.9555437723518,6.9,38
14,0.0,0.0,0.0,0.0,0.0,99.9555437723518,6.8,34
15,0.0,0.0,0.0,0.0,0.0,99.9555437723518,6.9,34
16,0.0,0.0,0.0,0.0,0.0,99.9555437723518,6.9,34
17,0.0,0.0,0.0,0.0,0.0,99.9555437723518,7.0,34
18,0.0,0.0,0.0,0.0,0.0,99.9555437723518,7.0,34
19,0.0,6770.246515,0.0,0.0,6770.246515,99.9555437723518,6.9,40
20,0.0,6770.246515,0.0,0.0,6770.246515,99.9555437723518,7.0,40
21,0.0,6770.246515,0.0,0.0,6770.246515,99.9555437723518,6.8,40
22,0.0,6770.246515,0.0,0.0,6770.246515,99.9555437723518,6.9,40
23,0.0,6770.246515,0.0,0.0,6770.246515,99.9555437723518,6.6,40
24,0.0,6770.246515,0.0,0.0,6770.246515,99.9555437723518,7.1,40
25,0.0,6770.246515,0.0,0.0,6770.246515,99.9555437723518,5.7,34
26,0.0,6770.246515,0.0,0.0,6770.246515,99.9555437723518,3.5,34
27,0.0,6770.246515,0.0,0.0,6770.246515,99.9555437723518,3.5,34
28,0.0,6770.246515,0.0,0.0,6770.246515,99.9555437723518,3.6,34
29,0.0,6770.246515,0.0,0.0,6770.246515,99.9555437723518,2.5,34
30,0.0,6770.246515,0.0,0.0,6770.246515,99.9555437723518,3.4,34
31,0.0,6770.246515,0.0,0.0,6770.246515,99.9555437723518,3.4,34
32,0.0,6770.246515,11273.310529,0.0,18043.557044,99.9555437723518,2.8,34
33,0.0,6770.246515,11273.310529,0.0,18043.557044,99.9555437723518,1.2,34
34,11288.236879,0.049425,70.785292,11286.11894,22645.190536000002,1.771722236849492,0.6,34
35,11288.236879,0.049425,70.785292,11286.11894,22645.190536000002,1.771722236849492,0.9,38
36,72.744453,0.093354,66.418606,71.651854,210.90826700000002,99.84414279387805,0.3,38
37,72.744453,0.093354,66.418606,71.651854,210.90826700000002,99.84414279387805,0.6,38
