Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0.0,0.0,0.0,0.0,0.0,0.0,3.7,16
2,0.0,0.0,0.0,0.0,0.0,0.0,3.4,16
3,0.0,0.0,0.0,0.0,0.0,0.0,3.4,16
4,0.0,0.0,0.0,0.0,0.0,0.0,3.2,16
5,0.0,0.0,0.0,0.0,0.0,0.0,3.4,16
6,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
7,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0
8,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0
9,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
10,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0
11,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0
12,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0
13,1205.669241,0.0,1203.382938,0.0,2409.0521790000003,0.0,6.9,0
14,1205.669241,0.0,1203.382938,0.0,2409.0521790000003,0.0,6.7,0
15,1205.669241,0.0,1203.382938,0.0,2409.0521790000003,0.0,7.2,6
16,1205.669241,0.0,1203.382938,0.0,2409.0521790000003,0.0,7.1,6
17,1205.669241,0.0,1203.382938,0.0,2409.0521790000003,0.0,6.9,6
18,1205.669241,0.0,1203.382938,0.0,2409.0521790000003,0.0,7.4,6
19,1205.669241,0.0,1203.382938,0.0,2409.0521790000003,0.0,6.4,6
20,1205.669241,0.0,1203.382938,0.0,2409.0521790000003,0.0,7.3,6
21,1205.669241,0.0,1203.382938,0.0,2409.0521790000003,0.0,6.8,6
22,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,7.4,6
23,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,7.5,6
24,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,6.8,6
25,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,7.3,6
26,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,7.0,6
27,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,6.8,6
28,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,6.8,6
29,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,7.0,6
30,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,7.1,6
31,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,6.7,6
32,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,7.4,6
33,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,6.8,6
34,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,6.8,8
35,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,7.0,8
36,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,7.0,8
37,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,7.2,8
38,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,6.6,8
39,1205.669241,0.0,1203.382938,1205.502486,3614.5546650000006,16.58819621827959,6.8,8
40,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,7.1,8
41,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,6.9,8
42,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,7.3,7
43,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,6.6,7
44,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,7.6,7
45,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,6.9,7
46,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,7.0,7
47,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,6.7,7
48,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,7.5,7
49,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,6.9,7
50,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,6.9,7
51,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,7.3,22
52,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,6.9,22
53,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,6.7,22
54,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,7.1,22
55,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,7.0,22
56,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,7.1,22
57,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,7.1,22
58,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,6.9,22
59,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,6.9,22
60,1205.669241,12090.508105,1203.382938,1205.502486,15705.06277,16.58819621827959,6.7,22
61,1205.669241,12090.508105,20031.766225,1205.502486,34533.446056999994,16.58819621827959,6.9,20
62,1205.669241,12090.508105,20031.766225,1205.502486,34533.446056999994,16.58819621827959,6.7,20
63,1205.669241,12090.508105,20031.766225,1205.502486,34533.446056999994,16.58819621827959,6.6,20
64,20090.182284,1.43295,20031.766225,20083.661343,60207.042801999996,0.9954992097976645,6.9,20
65,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,6.5,20
66,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,6.9,20
67,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,6.9,20
68,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,7.4,20
69,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,7.2,20
70,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,6.9,23
71,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,6.9,23
72,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,6.9,23
73,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,7.0,23
74,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,7.1,23
75,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,7.1,27
76,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,6.8,27
77,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,7.0,27
78,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,7.0,27
79,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,7.0,27
80,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,7.0,28
81,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,7.2,28
82,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,7.1,31
83,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,7.0,31
84,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,4.0,31
85,20090.182284,1.43295,143.299002,20083.661343,40318.575579,0.9954992097976645,3.3,31
86,8204.833945,0.05504,143.299002,8200.581061,16548.769048000002,2.437584591368578,3.3,31
87,8204.833945,0.05504,143.299002,8200.581061,16548.769048000002,2.437584591368578,3.6,31
88,8204.833945,0.05504,139.514369,8200.581061,16544.984415,2.437584591368578,3.4,24
89,8204.833945,0.05504,139.514369,8200.581061,16544.984415,2.437584591368578,3.6,24
90,8204.833945,0.05504,139.514369,8200.581061,16544.984415,2.437584591368578,3.1,34
91,144.530467,0.053736,139.514369,140.686511,424.785083,99.98177232308778,5.4,34
92,144.530467,0.053736,138.713692,140.686511,423.984406,99.98177232308778,3.4,34
93,144.530467,0.053736,138.713692,140.686511,423.984406,99.98177232308778,3.3,0
94,144.530467,0.053736,138.713692,140.686511,423.984406,99.98177232308778,3.5,0
95,144.766881,0.068479,138.713692,140.056618,423.60567000000003,99.9718519253719,3.1,0
96,144.766881,0.068479,149.731158,140.056618,434.62313599999993,99.9718519253719,0.9,0
97,144.766881,0.068479,149.731158,140.056618,434.62313599999993,99.9718519253719,1.2,0
98,144.766881,0.068479,149.731158,140.056618,434.62313599999993,99.9718519253719,1.6,0
99,144.766881,0.068479,149.731158,140.056618,434.62313599999993,99.9718519253719,1.6,0
100,144.766881,0.068479,149.731158,140.056618,434.62313599999993,99.9718519253719,0.3,0
101,144.766881,0.068479,149.731158,140.056618,434.62313599999993,99.9718519253719,1.6,0
102,144.766881,0.068479,149.731158,140.056618,434.62313599999993,99.9718519253719,2.2,0
103,144.766881,0.068479,149.731158,140.056618,434.62313599999993,99.9718519253719,1.5,12
104,144.766881,0.068479,149.731158,140.056618,434.62313599999993,99.9718519253719,0.3,12
105,144.766881,0.068479,149.731158,140.056618,434.62313599999993,99.9718519253719,2.5,12
106,144.766881,0.068479,149.731158,140.056618,434.62313599999993,99.9718519253719,1.9,12
107,144.766881,0.068479,149.731158,140.056618,434.62313599999993,99.9718519253719,1.1,12
108,144.766881,0.068479,149.731158,140.056618,434.62313599999993,99.9718519253719,0.6,12
109,142.127963,0.068479,149.731158,140.056618,431.98421799999994,99.9718519253719,1.5,12
110,142.127963,0.068479,149.731158,140.056618,431.98421799999994,99.9718519253719,1.2,12
111,142.127963,0.068479,149.731158,140.056618,431.98421799999994,99.9718519253719,3.0,12
112,142.127963,0.068479,149.731158,140.056618,431.98421799999994,99.9718519253719,1.2,0
113,142.127963,0.068479,149.731158,140.056618,431.98421799999994,99.9718519253719,1.9,0
114,142.127963,0.068479,149.731158,140.056618,431.98421799999994,99.9718519253719,1.6,0
115,142.127963,0.068479,149.731158,140.056618,431.98421799999994,99.9718519253719,1.2,0
116,142.127963,0.068479,149.731158,140.056618,431.98421799999994,99.9718519253719,0.3,0
117,142.127963,0.068479,149.731158,140.056618,431.98421799999994,99.9718519253719,1.6,0
118,142.127963,0.068479,149.731158,140.056618,431.98421799999994,99.9718519253719,1.9,0
119,142.127963,0.068479,149.731158,140.056618,431.98421799999994,99.9718519253719,1.4,0
120,142.127963,0.068479,149.731158,140.056618,431.98421799999994,99.9718519253719,1.7,0
121,142.127963,0.068479,149.731158,140.056618,431.98421799999994,99.9718519253719,1.2,0
122,142.127963,0.068479,149.731158,140.056618,431.98421799999994,99.9718519253719,1.6,0
123,142.127963,0.068479,149.731158,140.056618,431.98421799999994,99.9718519253719,1.2,0
124,152.851885,0.068479,149.731158,140.056618,442.70813999999996,99.9718519253719,1.2,0
125,152.851885,0.068479,149.731158,140.056618,442.70813999999996,99.9718519253719,0.3,0
126,152.851885,0.068479,149.731158,140.056618,442.70813999999996,99.9718519253719,1.6,0
127,152.851885,0.068479,149.731158,140.056618,442.70813999999996,99.9718519253719,1.6,0
128,152.851885,0.068479,149.731158,140.056618,442.70813999999996,99.9718519253719,1.2,0
129,152.851885,0.068479,149.731158,140.056618,442.70813999999996,99.9718519253719,0.6,0
130,152.851885,0.068479,149.731158,140.056618,442.70813999999996,99.9718519253719,1.6,0
131,152.851885,0.068479,149.731158,140.056618,442.70813999999996,99.9718519253719,2.2,0
132,152.851885,0.068479,149.731158,140.056618,442.70813999999996,99.9718519253719,3.9,6
133,152.851885,0.068479,149.731158,140.056618,442.70813999999996,99.9718519253719,1.4,6
134,152.851885,0.068479,149.731158,140.056618,442.70813999999996,99.9718519253719,0.6,6
135,152.851885,0.068479,149.731158,140.056618,442.70813999999996,99.9718519253719,1.6,6
136,152.851885,0.068479,149.731158,140.056618,442.70813999999996,99.9718519253719,1.2,6
137,141.614139,0.068479,149.731158,140.056618,431.47039399999994,99.9718519253719,1.2,6
138,141.614139,0.068479,149.731158,140.056618,431.47039399999994,99.9718519253719,0.6,6
139,141.614139,0.068479,149.731158,140.056618,431.47039399999994,99.9718519253719,1.6,6
140,141.614139,0.068479,149.731158,140.056618,431.47039399999994,99.9718519253719,1.2,6
141,141.614139,0.068479,149.731158,140.056618,431.47039399999994,99.9718519253719,1.6,6
142,141.614139,0.068479,149.731158,140.056618,431.47039399999994,99.9718519253719,1.6,0
143,141.614139,0.068479,149.731158,140.056618,431.47039399999994,99.9718519253719,6.3,0
144,141.614139,0.068479,149.731158,140.056618,431.47039399999994,99.9718519253719,6.6,0
145,141.614139,0.068479,149.731158,140.056618,431.47039399999994,99.9718519253719,4.9,0
146,141.614139,0.068479,149.731158,140.056618,431.47039399999994,99.9718519253719,4.6,0
147,141.614139,0.068479,149.731158,140.056618,431.47039399999994,99.9718519253719,10.1,0
148,141.614139,0.068479,149.731158,140.056618,431.47039399999994,99.9718519253719,6.7,0
149,141.614139,0.068479,149.731158,140.056618,431.47039399999994,99.9718519253719,6.6,0
