Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,2
1,0.0,0.0,0.0,0.0,0.0,1.8761649729796877,7.9,2
2,0.0,0.0,0.0,0.0,0.0,1.8761649729796877,8.0,2
3,0.0,743.68673,0.0,0.0,743.68673,1.8761649729796877,4.5,2
4,0.0,743.68673,0.0,0.0,743.68673,1.8761649729796877,6.6,2
5,0.0,743.68673,0.0,0.0,743.68673,1.8761649729796877,10.1,2
6,0.0,743.68673,0.0,0.0,743.68673,1.8761649729796877,9.3,2
7,0.0,743.68673,0.0,0.0,743.68673,1.8761649729796877,10.0,5
8,0.0,743.68673,0.0,0.0,743.68673,1.8761649729796877,11.5,5
9,0.0,743.68673,0.0,0.0,743.68673,1.8761649729796877,10.1,5
10,7.455136,0.027925,7.072769,7.316568,21.872398,402.2602736603459,13.2,5
11,11.987994,0.038219,11.544,11.858723,35.428936,250.1427481282652,8.7,5
12,7.977686,0.028371,7.625779,7.852244,23.48408,375.78911015769233,3.0,5
13,8.429092,0.029402,8.060225,8.295421,24.814140000000002,355.68083952059914,4.5,5
14,12.383632,0.033399,11.954977,12.274954,36.646962,241.82336753709913,3.5,5
15,9.478027,0.035082,9.151002,9.345981,28.010092,316.3378703565159,5.0,5
16,14.165818,0.034955,13.736918,14.040213,41.977904,211.6933179145329,5.0,5
17,9.876396,0.031329,9.59806,9.742258,29.248043,303.65451242245547,4.5,4
18,8.45414,0.026466,8.145984,8.330266,24.956856000000002,354.5902715322283,2.6,4
19,8.372011,0.033043,8.011651,8.242047,24.658752,358.188383449261,3.5,4
20,8.046196,0.030848,7.772158,7.952337,23.801539000000002,372.72067331244193,3.5,4
21,8.954439,0.035411,8.651988,8.863328,26.505166,334.8145529154312,4.5,4
22,9.059347,0.026406,8.743343,8.929188,26.758284,330.92270847882446,4.0,4
23,11.90618,0.024447,11.49064,11.779622,35.200889000000004,251.907400854705,2.5,4
24,9.157093,0.033892,8.74491,9.012433,26.948328000000004,327.43928075124177,5.4,4
25,8.301124,0.028308,8.054613,8.193056,24.577101,361.2347002053017,2.5,4
26,7.433272,0.019365,7.199446,7.332592,21.984675,403.46164713755394,3.5,4
27,9.180132,0.030779,8.851607,9.085943,27.148461,326.676607798816,5.0,4
28,8.318818,0.024912,7.997904,8.183575,24.525208999999997,360.4314508639422,4.5,4
29,10.960425,0.025173,10.601908,10.818049,32.405555,273.58740666223633,4.5,4
30,12.079446,0.029525,11.712799,11.955042,35.776812,248.3011442627165,4.0,4
31,13.101169,0.028764,12.709134,12.986278,38.825345,228.93514328440125,4.0,4
32,13.74818,0.032193,13.476337,13.628752,40.885462,218.16214392302075,17.9,4
33,10.530183,0.029984,10.190623,10.403411,31.154201,284.78920899512417,17.0,4
34,7.399962,0.031131,7.106071,7.277175,21.814339,405.05503280203163,19.0,4
35,8.886526,0.034558,8.502665,8.746273,26.170022000000003,337.3384781199452,18.3,4
36,8.782817,0.033701,8.273263,8.659981,25.749762000000004,341.32321681658533,19.6,4
37,8.969961,0.025105,8.708031,8.847219,26.550316000000002,334.31827210944243,18.7,0
38,11.266135,0.028526,10.936599,11.170078,33.401337999999996,266.19910273155773,19.5,0
39,8.101861,0.024936,7.837124,7.99294,23.956861,370.1355399333682,19.6,0
40,8.318098,0.034232,7.997898,8.186071,24.536299,360.36754606758524,19.7,0
41,8.224248,0.024646,7.965575,8.117863,24.332332,364.6644521810034,18.8,0
42,11.712405,0.030415,11.367082,11.57277,34.682672,256.03771059955153,18.7,0
43,8.368342,0.026874,8.12994,8.253388,24.778543999999997,358.35875988278804,19.2,0
44,10.82833,0.024341,10.469355,10.714475,32.036501,276.95729180081787,19.6,0
45,8.170098,0.024275,7.894153,8.047164,24.135689999999997,367.02819351537033,19.6,0
46,8.370216,0.020825,8.115166,8.275233,24.78144,356.4258471470131,20.7,0
47,9.339429,0.020825,8.115166,8.275233,25.750653,356.4258471470131,18.6,0
48,7.25202,0.020825,8.115166,8.275233,23.663244,356.4258471470131,20.5,0
49,10.893097,0.020825,8.115166,8.275233,27.304321,356.4258471470131,18.3,0
50,8.214806,0.020825,8.115166,8.275233,24.62603,356.4258471470131,18.7,0
51,13.584978,0.020825,8.115166,8.275233,29.996202,356.4258471470131,19.0,0
52,9.12294,0.020825,8.115166,8.275233,25.534164,356.4258471470131,17.5,0
53,9.373054,0.020825,8.115166,8.275233,25.784278,356.4258471470131,17.6,0
54,8.727324,0.027025,8.115166,8.275233,25.144748,356.4258471470131,18.9,0
55,10.500138,0.027025,8.115166,8.275233,26.917562,356.4258471470131,17.3,0
56,8.757226,0.027025,8.115166,8.275233,25.17465,356.4258471470131,17.2,5
57,11.829537,0.032076,8.115166,8.275233,28.252012,356.4258471470131,15.8,5
58,11.072306,0.032076,8.115166,8.275233,27.494781,356.4258471470131,18.0,5
59,9.343535,0.032076,8.115166,8.275233,25.76601,356.4258471470131,16.0,5
60,12.520476,0.032076,8.115166,8.275233,28.942951,356.4258471470131,16.7,5
61,11.36598,0.032076,8.115166,8.275233,27.788455,356.4258471470131,18.3,5
62,8.683286,0.029096,8.115166,8.275233,25.102781,356.4258471470131,16.9,5
63,10.097416,0.033014,8.115166,8.275233,26.520829,356.4258471470131,16.7,5
64,8.23442,0.033014,8.115166,8.275233,24.657833,356.4258471470131,18.2,5
65,10.16971,0.033014,8.115166,8.275233,26.593123,356.4258471470131,19.2,5
66,8.137451,0.029938,8.115166,8.275233,24.557788000000002,356.4258471470131,17.6,5
67,8.265843,0.029938,8.115166,8.275233,24.68618,356.4258471470131,17.9,5
68,10.420554,0.029938,8.115166,8.275233,26.840891,356.4258471470131,18.6,5
69,8.618949,0.029938,8.115166,8.275233,25.039286,356.4258471470131,17.1,5
70,9.179857,0.037232,8.115166,8.275233,25.607488,356.4258471470131,17.2,5
71,9.504415,0.037232,8.115166,8.275233,25.932046,356.4258471470131,18.1,5
72,8.229977,0.037232,8.115166,8.275233,24.657608,356.4258471470131,17.1,5
73,8.637052,0.029797,10.5515,8.275233,27.493582000000004,356.4258471470131,17.5,5
74,8.884485,0.029797,10.5515,8.275233,27.741015,356.4258471470131,18.7,5
75,8.666846,0.029797,10.5515,8.275233,27.523376,356.4258471470131,16.5,13
76,11.049235,0.029797,10.5515,8.275233,29.905765000000002,356.4258471470131,17.5,13
77,8.37814,0.034834,10.5515,8.275233,27.239707000000003,356.4258471470131,17.8,13
78,8.982599,0.027513,10.5515,8.275233,27.836845000000004,356.4258471470131,18.1,13
79,8.534799,0.027513,10.5515,8.275233,27.389045000000003,356.4258471470131,18.3,13
80,12.283388,0.027513,10.5515,8.275233,31.137634000000002,356.4258471470131,15.7,13
81,8.314391,0.027513,10.5515,8.275233,27.168637000000004,356.4258471470131,18.2,13
82,8.320505,0.030458,10.5515,8.275233,27.177696,356.4258471470131,16.8,13
83,8.40068,0.030458,10.5515,8.275233,27.257871,356.4258471470131,19.3,13
84,11.647582,0.030458,10.5515,8.275233,30.504773,356.4258471470131,17.1,22
85,9.828927,0.030458,10.5515,8.275233,28.686118,356.4258471470131,17.1,22
86,8.295379,0.030458,10.5515,8.275233,27.15257,356.4258471470131,16.1,22
87,9.214544,0.030458,10.5515,8.275233,28.071735,356.4258471470131,17.5,22
88,9.095937,0.030458,10.5515,8.275233,27.953128,356.4258471470131,19.2,22
89,9.209192,0.030436,10.5515,8.275233,28.066361,356.4258471470131,17.4,22
90,8.63739,0.030436,10.5515,8.275233,27.494559000000002,356.4258471470131,18.2,22
91,8.440919,0.030436,10.5515,8.275233,27.298088,356.4258471470131,17.0,22
92,10.934825,0.030436,10.5515,8.275233,29.791994000000003,356.4258471470131,16.5,22
93,8.494732,0.030436,10.5515,8.275233,27.351901,356.4258471470131,17.3,22
94,8.423193,0.035103,10.5515,8.275233,27.285029,356.4258471470131,17.0,22
95,8.748917,0.035103,10.5515,8.275233,27.610753000000003,356.4258471470131,16.7,22
96,12.667747,0.031222,10.5515,8.275233,31.525702000000003,356.4258471470131,16.8,22
97,9.808595,0.031222,10.5515,8.275233,28.66655,356.4258471470131,19.0,22
98,9.229662,0.031222,10.5515,8.275233,28.087617,356.4258471470131,16.9,22
99,11.670827,0.031222,10.5515,8.275233,30.528782,356.4258471470131,16.9,22
100,11.645745,0.031222,10.5515,8.275233,30.503700000000002,356.4258471470131,18.4,22
101,10.926263,0.033004,10.5515,8.275233,29.786,356.4258471470131,17.5,22
102,9.416592,0.033467,10.5515,8.275233,28.276792,356.4258471470131,16.7,22
103,10.414329,0.033467,10.5515,8.275233,29.274529,356.4258471470131,16.9,23
104,7.663986,0.033467,10.5515,8.275233,26.524186,356.4258471470131,17.3,23
105,9.132056,0.033467,10.5515,8.275233,27.992256,356.4258471470131,17.6,23
106,11.099425,0.033467,10.5515,8.275233,29.959625000000003,356.4258471470131,18.1,23
107,9.605389,0.033467,10.5515,8.275233,28.465589,356.4258471470131,17.8,23
108,8.229868,0.033467,10.5515,8.275233,27.090068000000002,356.4258471470131,16.7,23
109,7.611335,0.033467,10.5515,8.275233,26.471535000000003,356.4258471470131,15.5,23
110,12.427745,0.033101,10.5515,8.275233,31.287579,356.4258471470131,17.5,23
111,12.254489,0.033101,10.5515,8.275233,31.114323,356.4258471470131,17.3,23
112,7.980822,0.033101,10.5515,8.275233,26.840656000000003,356.4258471470131,17.1,23
113,8.147742,0.033101,10.5515,8.275233,27.007576,356.4258471470131,18.6,23
114,9.594129,0.033101,10.5515,8.275233,28.453963,356.4258471470131,17.3,23
115,9.052282,0.033101,10.5515,8.275233,27.912116,356.4258471470131,17.6,23
116,9.055866,0.033101,10.5515,8.275233,27.9157,356.4258471470131,17.9,23
117,8.267726,0.033101,10.5515,8.275233,27.127560000000003,356.4258471470131,18.2,23
118,8.948559,0.041322,10.5515,8.275233,27.816614,356.4258471470131,17.6,23
119,10.511077,0.041322,10.5515,8.275233,29.379132,356.4258471470131,16.4,23
120,8.037463,0.041322,10.5515,8.275233,26.905518,356.4258471470131,18.3,23
121,8.078147,0.041322,10.5515,8.275233,26.946202,356.4258471470131,17.5,23
122,13.864184,0.041322,10.5515,8.275233,32.732239,356.4258471470131,15.6,22
123,11.004927,0.041322,10.5515,8.275233,29.872982,356.4258471470131,17.0,22
124,8.366759,0.031398,10.5515,8.275233,27.224890000000002,356.4258471470131,16.7,22
125,8.157645,0.031398,10.5515,8.275233,27.015776000000002,356.4258471470131,18.3,22
126,9.021606,0.024023,10.5515,8.275233,27.872362000000003,356.4258471470131,17.0,22
127,12.421821,0.024023,10.5515,8.275233,31.272577,356.4258471470131,17.8,22
128,8.170548,0.024023,10.5515,8.275233,27.021304,356.4258471470131,18.1,22
129,8.608013,0.024023,10.5515,8.275233,27.458769,356.4258471470131,16.9,22
130,9.580584,0.024023,10.5515,8.275233,28.43134,356.4258471470131,17.0,22
131,8.598886,0.024023,10.5515,8.275233,27.449642,356.4258471470131,17.4,22
132,11.988184,0.032459,10.5515,8.275233,30.847376,356.4258471470131,18.1,22
133,8.66824,0.032459,10.5515,8.275233,27.527432,356.4258471470131,19.0,22
134,11.201009,0.032459,10.5515,8.275233,30.060201,356.4258471470131,18.1,22
135,8.840591,0.032459,10.5515,8.275233,27.699783,356.4258471470131,16.3,22
136,9.091481,0.032459,10.5515,8.275233,27.950673000000002,356.4258471470131,16.4,22
137,9.460881,0.032459,10.5515,8.275233,28.320073,356.4258471470131,17.6,22
138,8.600943,0.023892,10.5515,8.275233,27.451568,356.4258471470131,17.0,22
139,8.676561,0.023892,10.5515,8.275233,27.527186,356.4258471470131,17.9,22
140,9.61796,0.031043,10.5515,8.275233,28.475736,356.4258471470131,17.6,22
141,10.953944,0.032905,10.5515,8.275233,29.813582,356.4258471470131,17.8,23
142,8.374791,0.032905,10.5515,8.275233,27.234429,356.4258471470131,17.7,23
143,12.482796,0.032905,10.5515,8.275233,31.342434,356.4258471470131,18.3,23
144,9.584533,0.032905,10.5515,8.275233,28.444171,356.4258471470131,18.7,23
145,8.720404,0.032905,10.5515,8.275233,27.580042,356.4258471470131,17.8,23
146,11.130736,0.032905,10.5515,8.275233,29.990374000000003,356.4258471470131,17.3,23
147,9.885538,0.032905,10.5515,8.275233,28.745176,356.4258471470131,17.5,23
148,8.753673,0.032905,10.5515,8.275233,27.613311,356.4258471470131,15.9,23
149,10.496307,0.032905,10.5515,8.275233,29.355945,356.4258471470131,16.4,23
150,9.169077,0.032905,10.5515,8.275233,28.028715,356.4258471470131,16.7,23
151,8.794055,0.032905,10.5515,8.275233,27.653693,356.4258471470131,18.9,23
152,8.808892,0.032905,10.5515,8.275233,27.66853,356.4258471470131,16.8,23
153,9.551734,0.032905,10.5515,8.275233,28.411372,356.4258471470131,18.7,23
154,8.386202,0.030283,10.5515,8.275233,27.243218000000002,356.4258471470131,17.3,23
155,8.730399,0.030283,10.5515,8.275233,27.587415,356.4258471470131,17.9,23
156,10.274863,0.030283,10.5515,8.275233,29.131879,356.4258471470131,17.1,23
157,8.371234,0.04065,10.5515,8.275233,27.238616999999998,356.4258471470131,17.8,23
158,13.942834,0.04065,10.5515,8.275233,32.810217,356.4258471470131,17.1,23
159,11.702523,0.04065,10.5515,8.275233,30.569906,356.4258471470131,19.5,23
160,8.153966,0.031738,10.5515,8.275233,27.012437000000002,356.4258471470131,17.7,23
161,11.327933,0.031738,10.5515,8.275233,30.186404000000003,356.4258471470131,19.2,22
162,8.39697,0.029534,8.730657,8.275233,25.432394000000002,356.4258471470131,17.2,22
163,10.702629,0.029534,8.730657,8.275233,27.738053,356.4258471470131,19.6,22
164,8.395512,0.029534,8.730657,8.275233,25.430936000000003,356.4258471470131,17.3,22
165,10.637049,0.029534,8.730657,8.275233,27.672473,356.4258471470131,18.0,22
166,8.302212,0.029534,8.730657,8.275233,25.337636000000003,356.4258471470131,16.7,22
167,9.092157,0.029534,8.730657,8.275233,26.127581,356.4258471470131,16.6,22
168,8.602159,0.030466,8.730657,8.275233,25.638515,356.4258471470131,18.2,22
169,10.124416,0.030466,8.730657,8.275233,27.160772,356.4258471470131,18.4,22
170,11.257324,0.030466,8.730657,8.275233,28.293680000000002,356.4258471470131,17.9,22
171,9.124076,0.030466,8.730657,8.275233,26.160432,356.4258471470131,16.6,22
172,8.520831,0.030466,8.730657,8.275233,25.557187,356.4258471470131,18.0,22
173,8.355557,0.030466,8.730657,8.275233,25.391913000000002,356.4258471470131,17.2,22
174,9.268851,0.030466,8.730657,8.275233,26.305207000000003,356.4258471470131,16.8,22
175,8.391718,0.022906,8.730657,8.275233,25.420514,356.4258471470131,19.2,22
176,8.756035,0.022906,8.730657,8.275233,25.784831000000004,356.4258471470131,17.6,22
177,8.180919,0.022906,8.730657,8.275233,25.209715000000003,356.4258471470131,17.6,22
178,12.763125,0.022906,8.730657,8.275233,29.791921000000002,356.4258471470131,18.2,22
179,9.352766,0.022906,8.730657,8.275233,26.381562000000002,356.4258471470131,18.4,22
180,8.189196,0.022906,8.730657,8.275233,25.217992000000002,356.4258471470131,18.1,22
181,8.714318,0.022906,8.730657,8.275233,25.743114000000002,356.4258471470131,16.2,22
182,9.088674,0.022906,8.730657,8.275233,26.11747,356.4258471470131,18.2,22
183,8.492835,0.022906,8.730657,8.275233,25.521631,356.4258471470131,17.0,22
184,9.212516,0.022906,8.730657,8.275233,26.241312,356.4258471470131,17.5,22
185,10.604808,0.022906,8.730657,8.275233,27.633604000000002,356.4258471470131,15.5,22
186,8.666496,0.022906,8.730657,8.275233,25.695292000000002,356.4258471470131,17.8,22
187,10.105267,0.022906,8.730657,8.275233,27.134063,356.4258471470131,17.6,22
188,8.496046,0.022906,8.730657,8.275233,25.524842,356.4258471470131,16.7,22
189,10.855984,0.022906,8.730657,8.275233,27.88478,356.4258471470131,17.2,22
190,8.23427,0.022906,8.730657,8.275233,25.263066000000002,356.4258471470131,17.5,27
191,10.346466,0.022906,8.730657,8.275233,27.375262,356.4258471470131,18.1,27
192,11.277483,0.022906,8.730657,8.275233,28.306279000000004,356.4258471470131,16.3,27
193,9.469181,0.022906,8.730657,8.275233,26.497977000000002,356.4258471470131,17.8,27
