Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,41
1,0.0,0.0,0.0,0.0,0.0,0.0,13.9,41
2,0.0,0.0,0.0,0.0,0.0,0.0,13.0,41
3,0.0,0.0,0.0,0.0,0.0,0.0,13.0,41
4,0.0,0.0,0.0,0.0,0.0,0.0,14.0,41
5,0.0,0.0,0.0,0.0,0.0,0.0,12.6,41
6,0.0,0.0,0.0,0.0,0.0,0.0,14.1,41
7,0.0,0.0,0.0,0.0,0.0,0.0,13.2,41
8,0.0,0.0,0.0,0.0,0.0,0.0,12.9,41
9,0.0,0.0,0.0,0.0,0.0,0.0,13.3,41
10,0.0,0.0,0.0,0.0,0.0,0.0,12.0,41
11,0.0,0.0,0.0,0.0,0.0,0.0,12.7,45
12,0.0,0.0,0.0,0.0,0.0,0.0,14.5,45
13,0.0,0.0,0.0,0.0,0.0,0.0,13.6,45
14,0.0,0.0,0.0,0.0,0.0,0.0,14.2,45
15,0.0,0.0,0.0,0.0,0.0,0.0,16.1,40
16,0.0,4103.722461,0.0,0.0,4103.722461,0.0,13.8,40
17,0.0,4103.722461,0.0,0.0,4103.722461,0.0,14.4,36
18,0.0,4103.722461,0.0,0.0,4103.722461,0.0,11.6,36
19,0.0,4103.722461,0.0,0.0,4103.722461,0.0,10.2,38
20,0.0,4103.722461,0.0,0.0,4103.722461,0.0,10.4,38
21,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,10.3,39
22,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,10.3,39
23,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,10.6,39
24,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,10.3,39
25,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,10.3,39
26,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.1,14
27,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,9.7,14
28,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.6,7
29,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,12.5,7
30,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.5,13
31,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,12.3,13
32,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.8,13
33,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,10.7,13
34,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,10.8,13
35,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.8,7
36,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,10.1,7
37,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,10.6,7
38,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,10.4,7
39,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.6,27
40,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,12.5,27
41,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,12.8,27
42,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,12.7,87
43,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.0,87
44,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.1,87
45,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,10.6,87
46,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.7,87
47,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,10.2,87
48,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.8,87
49,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.7,87
50,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.5,43
51,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,12.5,43
52,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.1,43
53,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.5,43
54,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.8,43
55,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.3,43
56,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,10.8,43
57,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,12.1,29
58,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.5,29
59,7466.084411,4103.722461,7418.139537,7463.162368,26451.108777,2.6787748884603206,11.0,29
60,7466.084411,14782.274879,7418.139537,7463.162368,37129.661195,2.6787748884603206,8.4,29
61,17002.312788,1.866327,16846.412234,16988.556427,50839.147776,1.1762623700069184,9.9,28
62,17002.312788,1.866327,16846.412234,16988.556427,50839.147776,1.1762623700069184,9.3,28
63,17002.312788,1.866327,16846.412234,16988.556427,50839.147776,1.1762623700069184,10.5,28
64,17002.312788,1.866327,16846.412234,16988.556427,50839.147776,1.1762623700069184,12.6,28
65,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,12.6,31
66,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.7,31
67,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.9,31
68,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.0,34
69,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.8,37
70,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.9,37
71,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.9,37
72,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.6,37
73,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.7,33
74,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.0,33
75,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.9,33
76,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.7,33
77,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.5,33
78,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.9,33
79,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.7,78
80,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.0,78
81,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.6,30
82,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.0,30
83,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.5,24
84,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.5,24
85,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.0,24
86,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,11.0,24
87,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.9,26
88,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.1,26
89,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.0,26
90,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.4,26
91,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.8,26
