Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60
1,0.0,0.0,0.0,0.0,0.0,0.0,7.7,60
2,0.0,0.0,0.0,0.0,0.0,0.0,7.1,60
3,0.0,0.0,0.0,0.0,0.0,0.0,6.7,60
4,0.0,0.0,0.0,0.0,0.0,0.0,6.8,60
5,0.0,0.0,0.0,0.0,0.0,0.0,6.9,60
6,0.0,0.0,0.0,0.0,0.0,0.0,7.1,31
7,0.0,0.0,0.0,0.0,0.0,0.0,7.1,31
8,0.0,0.0,0.0,0.0,0.0,0.0,7.1,31
9,0.0,0.0,0.0,0.0,0.0,0.0,7.1,31
10,0.0,0.0,0.0,0.0,0.0,0.0,7.6,31
11,0.0,0.0,0.0,0.0,0.0,0.0,7.3,29
12,0.0,0.0,0.0,0.0,0.0,0.0,6.9,29
13,0.0,0.0,0.0,0.0,0.0,0.0,7.5,29
14,0.0,0.0,0.0,0.0,0.0,0.0,6.5,24
15,0.0,0.0,0.0,0.0,0.0,0.0,6.9,24
16,0.0,0.0,0.0,0.0,0.0,0.0,6.6,24
17,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24
18,0.0,4936.123522,0.0,0.0,4936.123522,0.0,7.0,31
19,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.9,31
20,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,4.8,31
21,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,3.4,31
22,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,3.3,31
23,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,3.4,31
24,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,3.9,31
25,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.3,31
26,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.2,22
27,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.4,22
28,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.1,22
29,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.0,22
30,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.8,22
31,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.2,23
32,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.7,41
33,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.0,41
34,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.6,32
35,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.5,32
36,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.7,32
37,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.0,32
38,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.7,44
39,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.8,44
40,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.8,44
41,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.0,44
42,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.7,44
43,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.9,44
44,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.1,44
45,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.1,25
46,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.0,25
47,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.7,25
48,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.8,25
49,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.0,25
50,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.1,25
51,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.4,25
52,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.6,25
53,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.0,25
54,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.0,29
55,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.1,29
56,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.8,29
57,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.8,29
58,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.4,29
59,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.8,29
60,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.8,29
61,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.7,29
62,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.1,29
63,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.8,26
64,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.9,26
65,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.0,26
66,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.0,26
67,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.9,26
68,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.9,26
69,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.8,26
70,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.7,26
71,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.9,26
72,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.8,31
