Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0
3,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0
4,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0
6,0.0,0.0,0.0,0.0,0.0,0.0,7.0,44
7,0.0,0.0,0.0,0.0,0.0,0.0,6.8,44
8,0.0,0.0,0.0,0.0,0.0,0.0,6.9,44
9,0.0,0.0,0.0,0.0,0.0,0.0,6.8,44
10,0.0,3434.521593,0.0,0.0,3434.521593,0.0,6.9,44
11,0.0,3434.521593,0.0,0.0,3434.521593,0.0,6.9,44
12,0.0,3434.521593,0.0,0.0,3434.521593,0.0,6.8,36
13,0.0,3434.521593,0.0,0.0,3434.521593,0.0,6.9,36
14,0.0,3434.521593,0.0,0.0,3434.521593,0.0,6.9,36
15,0.0,3434.521593,0.0,0.0,3434.521593,0.0,6.9,36
16,0.0,3434.521593,0.0,0.0,3434.521593,0.0,7.0,36
17,0.0,3434.521593,0.0,0.0,3434.521593,0.0,6.4,36
18,0.0,3434.521593,0.0,0.0,3434.521593,0.0,3.4,38
19,0.0,3434.521593,0.0,0.0,3434.521593,0.0,1.2,38
20,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,38
21,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,38
22,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,38
23,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,38
24,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,38
25,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,38
26,0.0,3434.521593,0.0,0.0,3434.521593,0.0,1.2,0
27,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
28,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
29,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
30,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
31,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.9,0
32,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
33,0.0,3434.521593,0.0,0.0,3434.521593,0.0,1.2,0
34,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
35,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
36,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
37,0.0,3434.521593,0.0,0.0,3434.521593,0.0,1.2,0
38,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
39,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
40,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
41,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
42,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
43,0.0,3434.521593,0.0,0.0,3434.521593,0.0,1.2,0
44,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
45,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
46,0.0,3434.521593,0.0,0.0,3434.521593,0.0,1.2,13
47,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,13
48,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,13
49,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,13
50,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.9,13
51,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,13
52,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,13
53,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.9,13
54,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,13
55,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
56,0.0,3434.521593,0.0,0.0,3434.521593,0.0,1.2,0
57,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
58,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.9,0
59,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
60,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
61,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.9,0
62,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
63,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
64,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
65,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
66,0.0,3434.521593,0.0,0.0,3434.521593,0.0,1.2,0
67,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
68,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
69,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
70,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
71,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
72,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
73,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
74,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.9,0
75,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,15
76,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.9,15
77,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.0,15
78,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,15
79,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.9,15
80,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,15
81,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,15
82,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,15
83,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.9,15
84,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,15
85,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.9,0
86,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.9,0
87,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
88,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
89,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
90,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
91,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
92,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.9,0
93,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.6,0
94,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.3,0
95,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.9,0
96,0.0,3434.521593,0.0,0.0,3434.521593,0.0,0.9,0
97,29746.699304,0.050435,42.309877,29746.043079,59535.102695,0.6723433691278607,0.9,0
98,43.148866,0.062703,48.874258,42.792299,134.878126,99.92898496718814,0.3,0
99,48.860516,0.071003,46.933301,47.27819,143.14301,99.90048113869925,0.3,0
100,48.520972,0.062089,45.893173,47.339761,141.81599500000002,99.91336761677368,0.9,0
101,47.368363,0.059881,49.693575,46.270815,143.392634,99.95300159888319,0.6,0
102,51.036705,0.06183,50.163019,50.083507,151.345061,99.90509315865208,0.6,0
103,50.762247,0.081421,48.193276,49.58745,148.624394,99.90962924260933,0.3,0
104,50.046633,0.057007,40.771801,48.67411,139.549551,99.90496240736113,0.3,0
105,42.530702,0.089554,42.369034,41.386312,126.37560199999999,99.89739338930198,1.2,15
106,44.756259,0.074005,40.993101,42.763544,128.586909,99.94988362910011,0.6,15
107,49.708364,0.063722,46.692211,48.600844,145.065141,99.91386076365053,0.9,15
108,48.666213,0.063722,46.692211,48.600844,144.02299,99.91386076365053,0.9,15
109,37.611988,0.070659,35.952471,36.393022,110.02814000000001,99.92415157350662,0.9,15
110,48.04549,0.062768,46.116132,46.665939,140.890329,99.9038690006122,0.3,15
111,44.347945,0.074703,42.55818,43.006137,129.986965,99.95733421146518,0.3,15
112,53.696477,0.061406,52.155026,52.508332,158.421241,99.96137192704623,0.6,15
113,46.646819,0.061295,45.256678,45.57233,137.537122,99.96792229309459,0.6,15
114,58.540625,0.069487,56.532979,56.886097,172.029188,99.90739333942885,0.6,15
115,38.585877,0.062258,37.162763,37.458503,113.26940100000002,99.92519150500574,1.2,0
