Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0.0,0.0,0.0,0.0,0.0,0.0,7.8,25
2,0.0,0.0,0.0,0.0,0.0,0.0,7.2,25
3,0.0,0.0,0.0,0.0,0.0,0.0,3.5,25
4,0.0,0.0,0.0,0.0,0.0,0.0,3.7,25
5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0
8,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0
9,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0
10,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0
11,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0
12,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0
13,0.0,0.0,0.0,0.0,0.0,0.0,7.5,46
14,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
15,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
16,0.0,0.0,0.0,0.0,0.0,0.0,7.2,25
17,0.0,0.0,0.0,0.0,0.0,0.0,7.3,29
18,0.0,0.0,0.0,0.0,0.0,0.0,7.3,30
19,0.0,0.0,0.0,0.0,0.0,0.0,7.6,30
20,0.0,0.0,0.0,0.0,0.0,0.0,7.4,30
21,0.0,0.0,0.0,0.0,0.0,0.0,7.4,30
22,0.0,0.0,0.0,0.0,0.0,0.0,7.3,30
23,0.0,0.0,0.0,0.0,0.0,0.0,7.3,30
24,0.0,0.0,0.0,0.0,0.0,0.0,7.2,42
25,0.0,0.0,0.0,0.0,0.0,0.0,7.4,42
26,0.0,0.0,0.0,0.0,0.0,0.0,7.3,42
27,0.0,0.0,0.0,0.0,0.0,0.0,7.3,42
28,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42
29,0.0,0.0,0.0,0.0,0.0,0.0,7.1,42
30,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.2,28
31,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.4,28
32,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.4,28
33,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.3,28
34,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.0,28
35,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.3,28
36,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.1,28
37,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.3,28
38,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.1,25
39,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.5,25
40,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.2,25
41,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.2,25
42,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.2,25
43,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.4,25
44,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.4,25
45,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,6.9,25
46,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.2,25
47,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.0,28
48,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.7,28
49,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.1,28
50,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.2,28
51,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.5,28
52,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.4,28
53,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.2,28
54,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.4,28
55,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.5,28
56,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.3,28
57,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.4,28
58,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.4,28
59,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.4,28
60,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.4,28
61,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.4,28
62,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.5,28
63,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.5,28
64,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.3,25
65,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.2,25
66,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,6.9,25
67,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.3,25
68,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.2,25
69,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.4,25
70,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.1,25
71,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.2,48
