Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,37
1,0.0,0.0,0.0,0.0,0.0,0.0,10.3,37
2,0.0,0.0,0.0,0.0,0.0,0.0,16.4,37
3,0.0,0.0,0.0,0.0,0.0,0.0,17.6,37
4,0.0,0.0,0.0,0.0,0.0,0.0,20.1,37
5,0.0,0.0,0.0,0.0,0.0,0.0,11.3,36
6,0.0,0.0,0.0,0.0,0.0,0.0,12.2,36
7,0.0,0.0,0.0,0.0,0.0,0.0,12.9,36
8,0.0,0.0,0.0,0.0,0.0,0.0,19.2,36
9,0.0,0.0,0.0,0.0,0.0,0.0,19.4,36
10,0.0,0.0,0.0,0.0,0.0,0.0,15.8,36
11,0.0,0.0,0.0,0.0,0.0,0.0,17.3,38
12,0.0,0.0,0.0,0.0,0.0,0.0,14.1,38
13,0.0,0.0,0.0,0.0,0.0,0.0,13.6,38
14,0.0,0.0,0.0,0.0,0.0,0.0,10.9,38
15,0.0,0.0,0.0,0.0,0.0,0.0,10.4,38
16,0.0,0.0,0.0,0.0,0.0,0.0,14.2,38
17,0.0,0.0,0.0,0.0,0.0,0.0,13.8,38
18,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.9,38
19,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.6,38
20,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.7,9
21,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.7,9
22,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.1,9
23,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.9,9
24,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.7,27
25,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.2,27
26,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.0,27
27,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.0,27
28,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.9,42
29,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.9,42
30,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.0,42
31,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.3,42
32,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.0,40
33,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.4,40
34,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.7,40
35,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.6,40
36,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.3,39
37,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.8,39
38,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.2,39
39,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,12.2,43
40,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.3,43
41,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.4,43
42,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.2,40
43,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.9,42
44,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.6,42
45,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.5,42
46,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.8,42
47,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.4,42
48,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.6,42
49,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.4,41
50,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.0,41
51,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.3,40
52,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.6,38
53,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.9,38
54,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.4,41
55,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.5,41
56,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,16.7,41
57,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.9,41
58,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.4,41
59,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.3,41
60,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.2,41
61,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.5,41
62,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.2,42
63,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.8,42
64,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.7,42
65,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.8,42
66,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.9,42
67,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.0,42
68,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.2,42
69,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,16.7,42
70,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.5,40
71,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.1,40
72,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.1,40
73,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,16.6,40
74,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,12.3,40
75,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,12.8,40
76,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.7,40
77,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.8,40
78,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.9,40
79,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.3,40
80,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.4,40
81,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.8,40
82,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.6,40
83,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,12.8,40
84,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.1,40
85,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.6,40
86,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.9,40
87,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,12.9,41
88,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.2,41
89,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.0,41
90,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.9,41
91,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.3,41
92,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,12.9,41
93,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,12.6,41
94,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.7,41
95,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.1,41
96,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.2,42
97,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.4,42
98,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.2,42
99,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.1,42
100,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,16.5,42
101,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,12.9,42
102,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.9,42
103,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.1,42
104,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,12.7,38
105,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.5,38
106,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,15.3,38
107,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,12.7,38
108,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,13.3,38
109,4473.042184,0.0,4468.002235,4472.830322,13413.874741,4.47122421891305,14.2,38
110,4473.042184,23960.35286,4468.002235,4472.830322,37374.227601,4.47122421891305,14.5,38
111,4473.042184,23960.35286,4468.002235,4472.830322,37374.227601,4.47122421891305,11.0,38
112,28757.659212,23960.35286,4468.002235,4472.830322,61658.844629,4.47122421891305,11.5,38
113,28757.659212,23960.35286,4468.002235,4472.830322,61658.844629,4.47122421891305,9.0,42
114,28757.659212,23960.35286,4468.002235,4472.830322,61658.844629,4.47122421891305,9.5,42
115,28757.659212,3.387259,4468.002235,4472.830322,37701.879028,4.47122421891305,10.9,42
116,28757.659212,3.387259,4468.002235,4472.830322,37701.879028,4.47122421891305,10.7,42
117,28757.659212,3.387259,4468.002235,4472.830322,37701.879028,4.47122421891305,10.9,42
118,28757.659212,3.387259,28508.728383,4472.830322,61742.605176000005,4.47122421891305,13.6,42
119,28757.659212,3.387259,28508.728383,4472.830322,61742.605176000005,4.47122421891305,15.8,42
120,28757.659212,3.387259,18.786859,4472.830322,33252.663651999996,4.47122421891305,17.2,42
121,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.4,40
122,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.8,40
123,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,11.5,40
124,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,11.1,40
125,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,14.1,40
126,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,14.0,40
127,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,10.5,40
128,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.4,40
129,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,10.0,40
130,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,11.2,41
131,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.4,41
132,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.0,41
133,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,13.8,41
134,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,14.5,41
135,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,10.7,41
136,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,13.5,41
137,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,13.0,41
138,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,15.2,41
139,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,19.0,41
140,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,17.8,41
141,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,10.3,41
142,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.6,41
143,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.5,41
144,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,10.2,41
145,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.4,41
146,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,10.1,41
147,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.3,41
148,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.5,41
149,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.6,41
150,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.2,41
