Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0.0,0.0,0.0,0.0,0.0,0.0,11.7,39
2,0.0,0.0,0.0,0.0,0.0,0.0,19.0,39
3,0.0,0.0,0.0,0.0,0.0,0.0,14.5,39
4,0.0,0.0,0.0,0.0,0.0,0.0,14.4,39
5,0.0,0.0,0.0,0.0,0.0,0.0,16.7,35
6,0.0,0.0,0.0,0.0,0.0,0.0,17.5,35
7,0.0,0.0,0.0,0.0,0.0,0.0,16.8,35
8,0.0,0.0,0.0,0.0,0.0,0.0,15.2,35
9,0.0,0.0,0.0,0.0,0.0,0.0,10.8,35
10,0.0,0.0,0.0,0.0,0.0,0.0,10.4,36
11,0.0,0.0,0.0,0.0,0.0,0.0,10.1,36
12,0.0,0.0,0.0,0.0,0.0,0.0,10.3,36
13,0.0,0.0,0.0,0.0,0.0,0.0,10.6,35
14,0.0,0.0,0.0,0.0,0.0,0.0,10.5,35
15,0.0,0.0,0.0,0.0,0.0,0.0,10.2,35
16,0.0,0.0,0.0,0.0,0.0,0.0,10.2,35
17,0.0,0.0,0.0,0.0,0.0,0.0,10.9,35
18,0.0,0.0,0.0,0.0,0.0,0.0,10.3,35
19,0.0,0.0,0.0,0.0,0.0,0.0,10.6,7
20,0.0,0.0,0.0,0.0,0.0,0.0,12.5,7
21,0.0,0.0,0.0,0.0,0.0,0.0,13.8,7
22,0.0,0.0,0.0,0.0,0.0,0.0,15.1,7
23,0.0,0.0,0.0,0.0,0.0,0.0,12.5,7
24,0.0,0.0,0.0,0.0,0.0,0.0,15.4,7
25,0.0,0.0,0.0,0.0,0.0,0.0,14.6,7
26,0.0,0.0,0.0,0.0,0.0,0.0,13.9,7
27,0.0,0.0,0.0,0.0,0.0,0.0,14.3,7
28,0.0,0.0,0.0,0.0,0.0,0.0,13.7,46
29,0.0,0.0,0.0,0.0,0.0,0.0,13.1,46
30,0.0,0.0,0.0,0.0,0.0,0.0,13.2,46
31,0.0,0.0,0.0,0.0,0.0,0.0,14.8,46
32,4254.015774,0.0,0.0,0.0,4254.015774,0.0,14.2,46
33,4254.015774,0.0,0.0,0.0,4254.015774,0.0,14.5,46
34,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.4,46
35,4254.015774,0.0,0.0,0.0,4254.015774,0.0,14.5,40
36,4254.015774,0.0,0.0,0.0,4254.015774,0.0,14.3,41
37,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.1,41
38,4254.015774,0.0,0.0,0.0,4254.015774,0.0,12.9,41
39,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.4,41
40,4254.015774,0.0,0.0,0.0,4254.015774,0.0,15.8,41
41,4254.015774,0.0,0.0,0.0,4254.015774,0.0,14.1,41
42,4254.015774,0.0,0.0,0.0,4254.015774,0.0,14.8,41
43,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.9,41
44,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.8,41
45,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.6,41
46,4254.015774,0.0,0.0,0.0,4254.015774,0.0,14.3,41
47,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.5,41
48,4254.015774,0.0,0.0,0.0,4254.015774,0.0,14.8,41
49,4254.015774,0.0,0.0,0.0,4254.015774,0.0,12.9,41
50,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.9,40
51,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.5,40
52,4254.015774,0.0,0.0,0.0,4254.015774,0.0,12.9,40
53,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.7,40
54,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.5,40
55,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.0,40
