Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,37
1,0.0,0.0,0.0,0.0,0.0,0.0,9.7,37
2,0.0,0.0,0.0,0.0,0.0,0.0,6.5,37
3,0.0,0.0,0.0,0.0,0.0,0.0,8.0,37
4,0.0,0.0,0.0,0.0,0.0,0.0,7.4,37
5,0.0,0.0,0.0,0.0,0.0,0.0,7.1,37
6,0.0,0.0,0.0,0.0,0.0,0.0,6.4,21
7,0.0,0.0,0.0,0.0,0.0,0.0,6.7,21
8,0.0,0.0,0.0,0.0,0.0,0.0,7.3,21
9,0.0,0.0,0.0,0.0,0.0,0.0,6.7,21
10,0.0,0.0,0.0,0.0,0.0,0.0,6.7,21
11,0.0,0.0,0.0,0.0,0.0,0.0,6.8,21
12,0.0,0.0,0.0,0.0,0.0,0.0,7.2,21
13,0.0,0.0,0.0,0.0,0.0,0.0,6.5,11
14,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11
15,0.0,0.0,0.0,0.0,0.0,0.0,9.2,11
16,0.0,0.0,0.0,0.0,0.0,0.0,9.2,27
17,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,8.6,24
18,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,8.8,24
19,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,8.5,24
20,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,8.9,44
21,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.2,44
22,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.1,44
23,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.2,44
24,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.2,44
25,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.2,44
26,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.5,44
27,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.2,44
28,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,8.7,44
29,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.4,35
30,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.4,35
31,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,8.5,35
32,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,8.8,40
33,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.2,40
34,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,8.8,40
35,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.4,40
36,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.2,40
37,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.5,36
38,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.2,36
39,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,8.9,36
40,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,8.4,36
41,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,8.7,36
42,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.3,36
43,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,8.8,36
44,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.2,36
45,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.2,36
46,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.0,40
47,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,8.9,40
48,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.6,40
49,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,8.6,40
50,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.1,40
51,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.0,40
52,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.2,40
53,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.0,40
54,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.1,40
55,4980.514797,899.678993,4977.328292,4980.266051,15837.788132999998,4.015643859433739,9.4,40
