Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0.0,0.0,0.0,0.0,0.0,0.0,7.7,49
2,0.0,0.0,0.0,0.0,0.0,0.0,6.9,49
3,0.0,0.0,0.0,0.0,0.0,0.0,7.2,49
4,0.0,0.0,0.0,0.0,0.0,0.0,6.9,49
5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29
6,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29
7,0.0,0.0,0.0,0.0,0.0,0.0,6.2,29
8,0.0,0.0,0.0,0.0,0.0,0.0,3.4,29
9,0.0,0.0,0.0,0.0,0.0,0.0,3.7,29
10,0.0,0.0,0.0,0.0,0.0,0.0,3.5,29
11,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0
12,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0
13,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0
14,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0
15,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0
16,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
17,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0
18,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0
19,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0
20,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0
21,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
22,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
23,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0
24,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0
25,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0
26,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0
27,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0
28,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
29,0.0,2291.337254,0.0,0.0,2291.337254,0.0,3.1,0
30,0.0,2291.337254,0.0,0.0,2291.337254,0.0,3.7,0
31,0.0,2291.337254,0.0,0.0,2291.337254,0.0,3.4,0
32,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,3.3,0
33,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,3.4,0
34,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,3.8,0
35,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,3.2,0
36,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,6.7,0
37,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,10.4,0
38,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,10.6,0
39,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,9.3,0
40,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,6.9,0
41,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.2,0
42,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,6.8,0
43,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.8,0
44,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.1,0
45,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.3,11
46,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.6,11
47,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.1,11
48,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.2,11
49,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.0,11
50,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.5,11
51,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.2,11
52,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.1,11
53,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,6.9,12
54,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.4,12
55,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,6.8,12
56,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.2,12
57,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.4,12
58,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.0,12
59,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.0,12
60,6350.363619,2291.337254,0.0,0.0,8641.700873,0.0,7.1,12
61,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.5,12
62,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.2,8
63,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.1,8
