Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,43
1,0.0,0.0,0.0,0.0,0.0,0.0,11.4,43
2,0.0,0.0,0.0,0.0,0.0,0.0,13.7,43
3,0.0,0.0,0.0,0.0,0.0,0.0,13.0,43
4,0.0,0.0,0.0,0.0,0.0,0.0,13.6,43
5,0.0,0.0,0.0,0.0,0.0,0.0,12.9,45
6,0.0,0.0,0.0,0.0,0.0,0.0,12.3,45
7,0.0,0.0,0.0,0.0,0.0,0.0,13.2,45
8,0.0,2103.004029,0.0,0.0,2103.004029,0.0,11.1,45
9,0.0,2103.004029,0.0,0.0,2103.004029,0.0,17.5,45
10,0.0,2103.004029,0.0,0.0,2103.004029,0.0,16.8,45
11,0.0,2103.004029,0.0,0.0,2103.004029,0.0,15.5,46
12,0.0,2103.004029,0.0,0.0,2103.004029,0.0,9.7,46
13,0.0,2103.004029,0.0,0.0,2103.004029,0.0,11.4,46
14,0.0,2103.004029,0.0,0.0,2103.004029,0.0,8.6,46
15,0.0,2103.004029,0.0,0.0,2103.004029,0.0,11.0,46
16,0.0,2103.004029,0.0,0.0,2103.004029,0.0,16.7,37
17,0.0,2103.004029,0.0,0.0,2103.004029,0.0,14.8,37
18,0.0,2103.004029,6275.730525,0.0,8378.734554,0.0,21.4,37
19,6292.791843,2103.004029,6275.730525,6292.248588,20963.774985000004,3.178235766919478,16.4,37
20,6292.791843,2103.004029,6275.730525,6292.248588,20963.774985000004,3.178235766919478,14.0,37
21,6292.791843,2103.004029,6275.730525,6292.248588,20963.774985000004,3.178235766919478,18.3,37
22,6292.791843,2103.004029,6275.730525,6292.248588,20963.774985000004,3.178235766919478,17.0,37
23,6292.791843,2103.004029,6275.730525,6292.248588,20963.774985000004,3.178235766919478,17.6,37
24,6292.791843,2103.004029,6275.730525,6292.248588,20963.774985000004,3.178235766919478,16.1,37
25,6292.791843,2103.004029,6275.730525,6292.248588,20963.774985000004,3.178235766919478,16.2,38
26,6292.791843,2103.004029,6275.730525,6292.248588,20963.774985000004,3.178235766919478,13.7,38
27,6292.791843,2103.004029,6275.730525,6292.248588,20963.774985000004,3.178235766919478,16.6,38
28,6292.791843,2103.004029,6275.730525,6292.248588,20963.774985000004,3.178235766919478,16.1,38
29,6292.791843,2103.004029,6275.730525,6292.248588,20963.774985000004,3.178235766919478,17.5,38
30,6292.791843,2103.004029,6275.730525,6292.248588,20963.774985000004,3.178235766919478,17.0,38
31,6292.791843,2103.004029,6275.730525,6292.248588,20963.774985000004,3.178235766919478,15.8,38
32,6292.791843,2103.004029,6275.730525,6292.248588,20963.774985000004,3.178235766919478,14.0,38
33,6292.791843,5843.805504,6275.730525,6292.248588,24704.576459999997,3.178235766919478,16.5,38
34,6292.791843,5843.805504,6275.730525,6292.248588,24704.576459999997,3.178235766919478,16.3,38
35,6292.791843,5843.805504,6275.730525,6292.248588,24704.576459999997,3.178235766919478,21.5,38
36,6292.791843,5843.805504,6275.730525,6292.248588,24704.576459999997,3.178235766919478,16.2,38
37,6292.791843,5843.805504,6275.730525,6292.248588,24704.576459999997,3.178235766919478,18.0,38
38,6292.791843,5843.805504,8249.619811,6292.248588,26678.465746,3.178235766919478,23.6,38
39,8296.036431,1.077408,8249.619811,8292.395717,24839.129367,2.4107233939761383,11.4,38
40,8296.036431,1.077408,71.276325,8292.395717,16660.785881,2.4107233939761383,10.0,38
41,79.617159,0.050769,78.276308,77.811161,235.755397,99.84699596109415,10.3,38
42,79.617159,0.050769,78.276308,77.811161,235.755397,99.84699596109415,10.3,38
43,82.077825,0.050824,56.253864,79.954706,218.337219,99.93094971236775,10.2,38
44,82.077825,0.050824,56.253864,79.954706,218.337219,99.93094971236775,10.6,38
45,82.077825,0.050824,56.253864,79.954706,218.337219,99.93094971236775,10.0,38
46,60.255086,0.050727,56.253864,79.954706,196.514383,99.93094971236775,10.1,38
47,60.255086,0.050727,56.253864,79.954706,196.514383,99.93094971236775,13.5,38
48,60.255086,0.050727,63.4236,79.954706,203.684119,99.93094971236775,12.3,38
49,60.255086,0.050727,63.4236,79.954706,203.684119,99.93094971236775,13.0,38
