Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,28
1,0.0,0.0,0.0,0.0,0.0,0.0,9.4,28
2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,28
3,0.0,0.0,0.0,0.0,0.0,0.0,8.5,28
4,0.0,0.0,0.0,0.0,0.0,0.0,8.9,28
5,0.0,0.0,0.0,0.0,0.0,0.0,8.4,28
6,0.0,0.0,0.0,0.0,0.0,0.0,8.7,28
7,0.0,0.0,0.0,0.0,0.0,0.0,9.3,43
8,0.0,0.0,0.0,0.0,0.0,0.0,8.5,43
9,0.0,0.0,0.0,0.0,0.0,0.0,8.5,43
10,0.0,0.0,0.0,0.0,0.0,0.0,8.6,43
11,0.0,0.0,0.0,0.0,0.0,0.0,9.0,43
12,0.0,0.0,0.0,0.0,0.0,0.0,9.0,43
13,0.0,0.0,0.0,0.0,0.0,0.0,8.9,44
14,0.0,0.0,0.0,0.0,0.0,0.0,8.6,44
15,0.0,0.0,0.0,0.0,0.0,0.0,8.9,44
16,0.0,0.0,0.0,0.0,0.0,0.0,8.9,44
17,0.0,0.0,0.0,0.0,0.0,0.0,8.7,44
18,0.0,0.0,0.0,0.0,0.0,0.0,8.8,34
19,0.0,0.0,0.0,0.0,0.0,0.0,8.6,34
20,0.0,5927.235645,0.0,0.0,5927.235645,0.0,8.5,34
21,0.0,5927.235645,0.0,0.0,5927.235645,0.0,8.8,34
22,7414.164966,1.475231,7392.343334,7409.545349,22217.52888,2.697431859610031,9.0,34
23,344.537512,0.054406,83.261775,342.047295,769.900988,58.04777619898146,8.6,34
24,344.537512,0.054406,83.261775,342.047295,769.900988,58.04777619898146,8.3,34
25,344.537512,0.054406,83.261775,342.047295,769.900988,58.04777619898146,8.8,34
26,344.537512,0.054406,83.261775,342.047295,769.900988,58.04777619898146,8.2,34
27,344.537512,0.054406,83.261775,342.047295,769.900988,58.04777619898146,8.9,34
28,344.537512,0.054406,83.261775,342.047295,769.900988,58.04777619898146,9.0,34
29,344.537512,0.054406,83.261775,342.047295,769.900988,58.04777619898146,8.6,34
30,344.537512,0.054406,83.261775,342.047295,769.900988,58.04777619898146,8.2,34
31,344.537512,0.054406,83.261775,342.047295,769.900988,58.04777619898146,5.3,34
32,2952.180926,0.050993,79.698376,2950.837867,5982.768162,6.774636335777026,5.3,37
33,82.223828,0.078728,92.40705,80.350538,255.060144,99.9636357284129,5.6,37
34,96.507834,0.078728,92.40705,92.852038,281.84565,99.9636357284129,5.6,37
35,96.507834,0.046744,79.991249,92.852038,269.397865,99.89854503563271,5.1,37
36,82.664545,0.046744,79.991249,80.406494,243.109032,99.89854503563271,5.4,37
37,90.065221,0.07082,85.963289,86.343125,262.442455,99.94470209550109,5.5,37
38,90.065221,0.07082,85.963289,86.343125,262.442455,99.94470209550109,5.4,40
39,99.233953,0.074316,94.432492,94.931471,288.672232,99.93750707807393,5.3,40
40,84.03435,0.064643,80.390764,80.856088,245.345845,99.9489845390565,6.2,40
41,84.03435,0.064643,80.390764,80.856088,245.345845,99.9489845390565,5.3,40
42,86.785503,0.086621,80.390764,80.856088,248.118976,99.9489845390565,12.2,40
43,86.785503,0.086621,80.390764,80.856088,248.118976,99.9489845390565,6.0,40
44,86.785503,0.086621,80.390764,80.856088,248.118976,99.9489845390565,10.3,40
45,86.785503,0.086621,80.390764,80.856088,248.118976,99.9489845390565,9.9,40
46,86.785503,0.086621,80.390764,80.856088,248.118976,99.9489845390565,8.0,40
47,99.686631,0.095392,80.390764,80.856088,261.028875,99.9489845390565,8.2,15
48,99.686631,0.095392,80.390764,80.856088,261.028875,99.9489845390565,8.4,15
49,99.686631,0.095392,80.390764,80.856088,261.028875,99.9489845390565,7.0,15
50,99.686631,0.095392,80.390764,80.856088,261.028875,99.9489845390565,5.0,15
51,99.686631,0.095392,80.390764,80.856088,261.028875,99.9489845390565,5.0,15
52,85.631845,0.095392,80.390764,80.856088,246.974089,99.9489845390565,5.6,15
53,85.631845,0.064589,80.390764,80.856088,246.943286,99.9489845390565,5.6,15
54,85.631845,0.064589,80.390764,80.856088,246.943286,99.9489845390565,5.1,15
55,85.631845,0.064589,80.390764,80.856088,246.943286,99.9489845390565,5.0,15
56,86.48704,0.052963,83.873358,84.358677,254.772038,99.92057263720781,5.6,13
57,86.48704,0.052963,83.873358,84.358677,254.772038,99.92057263720781,5.9,13
58,80.882287,0.054517,77.024446,77.673139,235.634389,99.9450452168875,5.3,13
59,80.882287,0.054517,77.024446,77.673139,235.634389,99.9450452168875,5.0,13
60,79.300224,0.047917,76.654234,77.414336,233.41671100000002,99.9172709975458,5.4,13
61,97.59607,0.083401,93.727914,77.414336,268.82172099999997,99.9172709975458,5.4,13
62,97.59607,0.083401,93.727914,94.458201,285.865586,99.9172709975458,5.4,13
63,89.147289,0.071582,85.581733,86.282467,261.083071,99.9671333057474,5.7,6
64,98.064014,0.067387,94.282079,94.920304,287.333784,99.96746059157744,5.7,6
65,83.862781,0.048591,80.425953,80.917128,245.254453,99.92236481904202,5.4,6
66,83.862781,0.048591,80.425953,80.917128,245.254453,99.92236481904202,5.4,6
