Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.215103723267626,33.8,72
1,0.0,0.0,0.0,0.0,0.0,12.215103723267626,36.0,72
2,0.0,0.0,0.0,0.0,0.0,12.215103723267626,30.4,72
3,0.0,0.0,0.0,0.0,0.0,12.215103723267626,33.1,72
4,0.0,0.0,0.0,0.0,0.0,12.215103723267626,35.8,72
5,0.0,0.0,0.0,0.0,0.0,12.215103723267626,36.8,72
6,0.0,0.0,0.0,0.0,0.0,12.215103723267626,35.3,72
7,0.0,2159.127179,0.0,0.0,2159.127179,12.215103723267626,35.5,71
8,0.0,2159.127179,0.0,0.0,2159.127179,12.215103723267626,36.1,71
9,0.0,2159.127179,0.0,0.0,2159.127179,12.215103723267626,35.8,71
10,0.0,2159.127179,0.0,0.0,2159.127179,12.215103723267626,37.5,71
11,0.0,2159.127179,0.0,0.0,2159.127179,12.215103723267626,36.3,71
12,0.0,2159.127179,0.0,0.0,2159.127179,12.215103723267626,35.4,71
13,0.0,2159.127179,0.0,0.0,2159.127179,12.215103723267626,36.9,71
14,29.600187,0.654764,28.757412,29.179681,88.192044,4.61680317255172,33.7,71
15,22.182746,0.064554,21.46514,21.629818,65.342258,99.91873709031182,36.2,71
16,20.794572,0.06258,19.653055,20.375067,60.885273999999995,99.93580373807376,34.6,74
17,26.597118,0.071718,25.436034,25.768174,77.873044,99.94289213172148,34.3,74
18,25.760275,0.119879,24.383285,24.54806,74.811499,99.9263662592309,35.9,74
19,31.636236,0.062714,30.475245,31.175248,93.349443,99.95280328581647,35.2,74
20,25.819524,0.061707,25.099445,25.311355,76.29203100000001,99.92810722289902,34.1,74
21,27.560774,0.116306,26.385515,26.670505,80.73310000000001,99.92923311498497,35.9,74
22,31.98086,0.067333,31.304773,31.516728,94.869694,99.90342785194977,29.6,74
23,26.483646,0.058609,25.686147,25.965843,78.194245,99.94578141249934,38.4,74
24,25.220201,0.060844,24.489769,24.72588,74.496694,99.94015233887416,30.8,74
25,33.159556,0.063002,32.164094,32.677244,98.063896,99.94946305274397,35.0,74
26,28.595444,0.058586,27.86783,28.050239,84.57209900000001,99.93663367836673,37.5,81
27,34.983566,0.09025,33.525646,34.007703,102.60716500000001,99.94256201018713,39.3,81
28,24.096481,0.061383,23.27657,23.444196,70.87863,99.86919083449902,39.9,81
29,26.779096,0.064122,25.610791,25.950036,78.404045,99.9422333891011,36.7,81
30,24.514344,0.088301,23.429806,23.862098,71.894549,99.95633207720543,33.5,81
31,30.197434,0.066467,28.926643,29.305431,88.495975,99.94440542476045,36.3,81
32,29.430867,0.062732,28.46836,28.707188,86.669147,99.94958742709352,35.8,81
33,25.614909,0.104768,24.570239,24.959108,75.249024,99.95317893239269,38.5,81
34,31.478996,0.095568,30.705472,30.898413,93.178449,99.93991662182654,35.4,81
35,27.277497,0.058814,26.226327,26.456559,80.019197,99.87172824774908,35.3,81
36,30.310255,0.065143,29.11731,29.565215,89.057923,99.95085766156782,37.2,86
37,30.711278,0.103371,29.34639,29.769367,89.930406,99.94045297960342,39.8,86
38,25.893119,0.065059,24.972164,25.444606,76.37494799999999,99.95357356415091,35.7,86
39,34.061129,0.054661,33.030437,33.313027,100.45925400000002,99.94093590628874,37.3,86
40,29.503304,0.063541,28.504365,29.002851,87.074061,99.96245310299,35.5,86
41,28.432375,0.133701,27.707525,27.973654,84.247255,99.95793120528329,33.6,86
42,29.065668,0.078025,28.223114,28.560931,85.92773799999999,99.94441341586842,42.9,86
43,28.733585,0.075466,27.944271,28.245038,84.99835999999999,99.95130921947029,41.1,86
44,35.903734,0.11129,34.297703,34.864436,105.177163,99.95657636431294,40.6,86
45,29.040774,0.073371,27.940879,28.394212,85.449236,99.96045014809665,35.7,90
46,28.633864,0.062833,27.649514,27.982028,84.328239,99.87226138024944,38.2,90
47,32.46644,0.062979,31.211475,31.779975,95.520869,99.95420248373499,36.8,90
48,25.610232,0.101761,24.818946,25.096004,75.62694300000001,99.96192650143414,40.8,90
49,29.155181,0.059731,27.850285,28.105644,85.170841,99.96253753961896,34.1,90
50,26.783056,0.11518,25.258038,25.465446,77.62172,99.7509070225287,40.9,90
51,23.088323,0.093942,22.364471,22.627299,68.174035,99.95020081194745,35.9,90
52,27.349683,0.099419,26.391613,26.569723,80.410438,99.94563656990053,40.3,90
53,29.851374,0.075707,29.206207,29.434468,88.567756,99.96639279823712,35.5,90
54,23.779699,0.075189,22.789324,23.104779,69.748991,99.96263196891738,38.6,90
55,31.29568,0.06152,30.38967,30.646777,92.393647,99.96603903738801,35.7,87
56,34.363356,0.05812,33.465228,33.804679,101.691383,99.96850042535847,39.7,87
57,28.557146,0.071895,27.445622,27.710483,83.785146,99.977534048324,36.3,87
58,21.819269,0.055445,21.133412,21.392272,64.400398,99.96412037809328,38.4,87
59,34.418069,0.070286,33.461144,33.778548,101.728047,99.96592611425432,35.7,87
60,29.839181,0.060336,29.12316,29.359281,88.381958,99.94957194271988,41.5,87
61,32.967041,0.102316,32.124612,32.314787,97.508756,99.94684427034326,39.3,87
62,27.76487,0.231994,26.847414,27.248172,82.09245,99.95397219534377,37.1,87
63,31.041878,0.071017,30.401593,30.605284,92.119772,99.96462851584596,33.1,87
64,29.229402,0.103704,28.204894,28.445218,85.983218,99.96776239598255,37.3,87
65,33.437115,0.057085,31.960914,32.410386,97.8655,99.96715479162165,36.4,89
66,22.779915,0.063388,22.107344,22.325136,67.275783,99.9708420043668,38.1,89
67,27.793304,0.09246,26.688299,26.917323,81.49138599999999,99.95285423771315,38.3,89
68,25.379584,0.067476,24.033401,24.21348,73.69394100000001,99.9516923475715,38.0,89
69,28.556038,0.058498,27.450311,27.770388,83.835235,99.96103818614618,38.3,89
70,26.886844,0.055069,25.934455,26.249029,79.12539699999999,99.9745020031366,36.7,89
71,27.202739,0.05769,26.338662,26.740252,80.339343,99.65637535043604,39.2,89
72,27.813031,0.077102,27.13731,27.347646,82.375089,99.97624164593526,38.4,89
73,31.807693,0.059794,30.646856,30.888498,93.402841,99.96734416751751,33.9,89
74,28.526624,0.109544,27.009632,27.329152,82.974952,99.96796576521037,34.8,89
75,30.154444,0.117717,29.176782,29.497584,88.946527,99.96146335645413,36.6,85
76,32.084643,0.067236,31.144067,31.344835,94.640781,99.9696557105539,37.6,85
77,26.945509,0.054148,26.161252,26.515217,79.67612600000001,99.97599326461733,37.2,85
78,27.303647,0.092954,26.480898,26.747038,80.624537,99.62857471062134,36.1,85
79,30.400494,0.106525,29.38888,29.957722,89.853621,99.98050280214855,37.7,85
