Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0.0,0.0,0.0,0.0,0.0,0.0,13.7,38
2,0.0,0.0,0.0,0.0,0.0,99.93878949021303,11.8,38
3,0.0,0.0,0.0,0.0,0.0,99.93878949021303,13.2,38
4,0.0,0.0,0.0,0.0,0.0,99.93878949021303,14.2,38
5,0.0,0.0,0.0,0.0,0.0,99.93878949021303,12.6,38
6,0.0,0.0,0.0,0.0,0.0,99.93878949021303,13.5,43
7,0.0,0.0,0.0,0.0,0.0,99.93878949021303,12.7,43
8,0.0,0.0,0.0,0.0,0.0,99.93878949021303,13.3,43
9,0.0,0.0,0.0,0.0,0.0,99.93878949021303,13.0,43
10,0.0,0.0,0.0,0.0,0.0,99.93878949021303,14.6,43
11,0.0,0.0,0.0,0.0,0.0,99.93878949021303,13.2,43
12,0.0,0.0,0.0,0.0,0.0,99.93878949021303,13.8,43
13,0.0,0.0,0.0,0.0,0.0,99.93878949021303,12.2,43
14,0.0,0.0,0.0,0.0,0.0,99.93878949021303,14.0,43
15,0.0,0.0,0.0,0.0,0.0,99.93878949021303,11.2,43
16,0.0,0.0,0.0,0.0,0.0,99.93878949021303,13.1,43
17,0.0,0.0,0.0,0.0,0.0,99.93878949021303,13.4,43
18,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,13.7,43
19,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,14.1,46
20,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,13.8,46
21,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,12.6,46
22,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,13.0,46
23,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,12.5,46
24,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,15.2,46
25,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,13.0,46
26,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,13.2,46
27,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,13.2,46
28,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,10.9,47
29,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,12.0,47
30,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,14.0,47
31,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,13.3,47
32,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,13.1,47
33,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,12.5,47
34,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,14.9,47
35,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,18.6,47
36,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,19.6,47
37,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,12.7,47
38,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,16.6,44
39,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,18.3,44
40,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,18.8,44
41,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,22.7,44
42,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,19.2,43
43,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,19.7,43
44,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,16.8,43
45,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,19.1,43
46,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,16.8,37
47,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,18.0,37
48,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,20.3,37
49,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,16.2,37
50,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,21.0,37
51,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,18.6,37
52,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,19.5,37
53,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,20.9,37
54,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,19.4,37
55,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,20.0,37
