Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0.0,0.0,0.0,0.0,0.0,0.0,7.7,30
2,0.0,543.749528,0.0,0.0,543.749528,0.0,6.8,30
3,0.0,543.749528,0.0,0.0,543.749528,0.0,7.2,30
4,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,4.3,30
5,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,3.6,30
6,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,3.3,30
7,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,3.6,12
8,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,3.7,12
9,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,3.4,12
10,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,3.4,12
11,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,6.8,12
12,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,10.0,12
13,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,8.4,12
14,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,7.1,34
15,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,7.2,34
16,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,7.0,34
17,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,7.1,34
18,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,6.8,34
19,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,6.7,6
20,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,6.9,6
21,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,7.1,6
22,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,7.0,6
23,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,7.0,10
24,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,7.6,10
25,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,6.6,10
26,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,7.5,10
27,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,6.6,10
28,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,7.1,10
29,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,7.1,10
30,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,7.5,10
31,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,6.6,7
32,1590.578266,543.749528,1587.833112,1590.401408,5312.562314,12.574009290554471,7.2,7
33,1590.578266,7550.26967,1587.833112,1590.401408,12319.082456,12.574009290554471,6.7,7
34,1590.578266,7550.26967,1587.833112,1590.401408,12319.082456,12.574009290554471,7.2,7
35,1590.578266,7550.26967,1587.833112,1590.401408,12319.082456,12.574009290554471,7.2,7
36,1590.578266,7550.26967,1587.833112,1590.401408,12319.082456,12.574009290554471,6.8,7
37,1590.578266,7550.26967,1587.833112,1590.401408,12319.082456,12.574009290554471,6.9,7
38,1590.578266,7550.26967,1587.833112,1590.401408,12319.082456,12.574009290554471,6.7,7
39,1590.578266,7550.26967,1587.833112,1590.401408,12319.082456,12.574009290554471,7.2,7
40,1590.578266,7550.26967,1587.833112,1590.401408,12319.082456,12.574009290554471,7.1,27
41,1590.578266,7550.26967,1587.833112,1590.401408,12319.082456,12.574009290554471,7.0,27
42,1590.578266,7550.26967,1587.833112,1590.401408,12319.082456,12.574009290554471,7.2,27
43,12167.260452,1.164548,12131.620262,12163.591784,36463.637046,1.6437298306249275,7.0,27
44,12167.260452,1.164548,107.961231,12163.591784,24439.978015,1.6437298306249275,7.0,27
45,12167.260452,1.164548,107.961231,12163.591784,24439.978015,1.6437298306249275,6.8,27
46,12167.260452,1.164548,107.961231,12163.591784,24439.978015,1.6437298306249275,6.9,27
47,12167.260452,1.164548,107.961231,12163.591784,24439.978015,1.6437298306249275,7.1,27
48,12167.260452,1.164548,107.961231,12163.591784,24439.978015,1.6437298306249275,7.0,27
49,12167.260452,1.164548,107.961231,12163.591784,24439.978015,1.6437298306249275,6.9,31
50,12167.260452,1.164548,107.961231,12163.591784,24439.978015,1.6437298306249275,7.1,31
51,12167.260452,1.164548,107.961231,12163.591784,24439.978015,1.6437298306249275,7.1,31
52,12167.260452,1.164548,107.961231,12163.591784,24439.978015,1.6437298306249275,7.0,31
