Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0
1,0.0,0.0,0.0,0.0,0.0,1.8522350529871505,2.5,0
2,0.0,0.0,0.0,0.0,0.0,1.8522350529871505,0.0,0
3,0.0,587.6934,0.0,0.0,587.6934,1.8522350529871505,1.0,0
4,0.0,587.6934,0.0,0.0,587.6934,1.8522350529871505,5.0,0
5,0.0,587.6934,0.0,0.0,587.6934,1.8522350529871505,6.0,0
6,0.0,587.6934,0.0,0.0,587.6934,1.8522350529871505,6.5,0
7,0.0,587.6934,0.0,0.0,587.6934,1.8522350529871505,6.0,0
8,0.0,587.6934,0.0,0.0,587.6934,1.8522350529871505,6.0,0
9,2656.275183,0.278716,12.035901,2655.3107,5323.9005,1.1293895774357385,6.5,0
10,285.231477,0.053896,12.448903,285.01765,582.7519259999999,10.517571333052349,1.5,0
11,285.231477,0.053896,12.448903,285.01765,582.7519259999999,10.517571333052349,0.5,0
12,285.231477,0.053896,12.448903,285.01765,582.7519259999999,10.517571333052349,0.5,0
13,285.231477,0.053896,12.448903,285.01765,582.7519259999999,10.517571333052349,0.0,0
14,11.654359,0.032413,11.154291,11.462907,34.30397,257.31446383470944,0.5,0
15,10.729784,0.036661,10.360867,10.570306,31.697618000000006,279.4791589130608,6.4,0
16,12.848679,0.047584,12.321418,12.628654,37.846334999999996,233.3640959070427,4.5,0
17,11.363058,0.038508,10.990313,11.191675,33.58355400000001,263.8586941703588,0.5,0
18,10.734852,0.033211,10.271219,10.554205,31.593487,279.3553335591145,0.5,0
19,10.07618,0.031845,9.646288,9.892151,29.646464,297.6091273148038,0.5,0
20,15.274068,0.024339,14.945691,15.166043,45.410141,196.36495736425863,1.5,0
21,11.980996,0.020799,11.655869,11.885043,35.54270699999999,250.34708537161063,0.0,0
22,11.937615,0.022078,11.692641,11.844711,35.497045,251.24157304358815,0.5,0
23,9.66443,0.024548,9.298738,9.524023,28.511739,310.2840868013527,0.5,0
24,9.64464,0.026264,9.230964,9.458475,28.360343,310.9308679417527,0.0,0
25,11.294357,0.026163,10.81238,11.132763,33.265663,265.5033842388872,4.0,0
26,9.980578,0.024775,9.518958,9.842893,29.367203999999997,300.3914100072394,0.5,0
27,9.547427,0.022171,9.179715,9.399764,28.149077,314.0240963250074,0.0,0
28,9.270544,0.020902,9.050174,9.162884,27.504503999999997,323.5264207312279,0.0,0
29,9.598051,0.019045,9.36908,9.507125,28.493301000000002,312.48450597657865,0.5,0
30,10.070012,0.021263,9.731407,9.956556,29.779238,297.8283547683709,10.2,0
31,9.418511,0.023055,9.070433,9.27937,27.791369,318.328934381159,6.0,0
32,14.073597,0.020629,13.684369,13.947664,41.726259,213.11380149131355,6.0,0
33,9.773953,0.020521,9.370504,9.614179,28.779157,306.86612965093974,6.5,0
34,9.420043,0.018888,9.108252,9.324495,27.871678000000003,318.37487877876487,5.5,0
35,11.669246,0.023702,11.304344,11.525092,34.522384,256.93607498970545,13.1,0
36,13.24525,0.025421,12.858891,13.110137,39.239699,226.38864531147607,10.4,0
37,9.49526,0.018871,9.178832,9.396525,28.089488,315.8585968445094,10.5,0
38,11.476964,0.020236,11.065693,11.370409,33.933302000000005,261.32135575609936,10.5,0
39,10.450566,0.035377,9.997134,10.249297,30.732374,286.86960523778,10.6,0
40,12.620844,0.024982,12.286581,12.512328,37.444734999999994,237.64107958758186,11.1,0
41,9.338685,0.021119,8.94002,9.232431,27.532255,321.1039468063483,10.9,0
42,11.490088,0.038101,11.226212,11.393171,34.147572000000004,261.035197725026,10.1,0
43,12.180622,0.023642,11.810271,12.048333,36.062868,246.1783882454743,10.6,0
44,11.523538,0.032705,11.200059,11.418837,34.175139,260.25362409677894,10.9,0
45,12.071525,0.021206,11.663453,11.965883,35.722066999999996,248.44924194409543,14.5,0
46,9.973539,0.020311,9.657268,9.874375,29.525493,300.68830560034974,16.1,0
47,9.312085,0.019548,8.934655,9.176349,27.442636999999998,322.0912050634455,19.5,0
48,11.331947,0.023012,10.908468,11.194638,33.458065,264.64433697728,16.6,0
49,9.368931,0.019963,9.010799,9.273708,27.673401,320.1353959301187,18.0,0
50,12.217373,0.024879,11.839739,12.068212,36.150203000000005,245.42860588207284,15.9,0
51,9.738641,0.020185,9.406237,9.638521,28.803584,307.9889563373296,18.0,0
52,9.84435,0.026123,9.435652,9.680772,28.986897,304.59663739526826,15.9,0
53,10.665077,0.020455,10.280759,10.570412,31.536702999999996,281.20137852414456,17.1,0
54,10.346827,0.02022,10.002528,10.250029,30.619603999999995,289.88081163921703,17.0,0
55,10.879507,0.024792,10.510404,10.738731,32.153434,275.6332236894996,17.6,0
56,9.518279,0.020282,9.236334,9.417501,28.192396000000002,315.0784907782302,16.8,0
57,10.142072,0.020213,9.808983,10.0398,30.011068,295.6967546985475,16.8,0
