Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,40
1,0.0,0.0,0.0,0.0,0.0,0.0,13.3,40
2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,40
3,0.0,0.0,0.0,0.0,0.0,0.0,19.1,40
4,0.0,0.0,0.0,0.0,0.0,0.0,14.8,40
5,0.0,0.0,0.0,0.0,0.0,0.0,15.8,36
6,0.0,0.0,0.0,0.0,0.0,0.0,15.8,36
7,0.0,0.0,0.0,0.0,0.0,0.0,15.2,36
8,0.0,0.0,0.0,0.0,0.0,0.0,17.8,36
9,0.0,0.0,0.0,0.0,0.0,0.0,14.3,36
10,0.0,0.0,0.0,0.0,0.0,0.0,15.4,37
11,0.0,0.0,0.0,0.0,0.0,0.0,14.9,37
12,0.0,0.0,0.0,0.0,0.0,0.0,18.6,37
13,0.0,0.0,0.0,0.0,0.0,0.0,13.4,37
14,0.0,0.0,0.0,0.0,0.0,0.0,16.4,37
15,0.0,0.0,0.0,0.0,0.0,0.0,14.3,37
16,0.0,0.0,0.0,0.0,0.0,0.0,10.6,37
17,0.0,0.0,0.0,0.0,0.0,0.0,12.1,37
18,0.0,0.0,0.0,0.0,0.0,0.0,14.2,37
19,0.0,0.0,0.0,0.0,0.0,0.0,14.7,36
20,0.0,0.0,0.0,0.0,0.0,0.0,13.6,7
21,0.0,0.0,0.0,0.0,0.0,0.0,14.3,7
22,0.0,0.0,0.0,0.0,0.0,0.0,13.2,7
23,0.0,0.0,0.0,0.0,0.0,0.0,14.4,11
24,0.0,0.0,0.0,0.0,0.0,0.0,14.1,11
25,0.0,0.0,0.0,0.0,0.0,0.0,14.2,44
26,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.2,39
27,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.5,39
28,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.4,39
29,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.2,41
30,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.3,41
31,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.5,41
32,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.2,41
33,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.1,41
34,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.2,40
35,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.6,40
36,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.0,41
37,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.7,40
38,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.2,40
39,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.2,40
40,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.2,41
41,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.2,41
42,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.1,42
43,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.0,42
44,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,15.8,42
45,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,17.7,42
46,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.4,42
47,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,11.1,42
48,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.3,42
49,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,10.4,39
50,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,16.7,39
51,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.3,39
52,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.0,40
53,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.3,40
54,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,9.7,40
55,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.8,39
56,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.2,39
57,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,10.2,39
58,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.8,40
59,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,16.9,40
60,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,17.6,40
61,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,11.2,41
62,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,15.8,41
63,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,15.5,41
64,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.2,40
65,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.0,40
66,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.9,40
67,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.1,39
68,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,21.3,39
69,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.4,34
70,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.0,34
71,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,18.1,34
72,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.0,34
73,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,16.8,34
74,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.3,36
75,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.7,36
76,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.2,36
77,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.5,36
78,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.0,36
79,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.2,36
80,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.3,36
81,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.3,36
82,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.0,40
83,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.3,40
84,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.1,40
85,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,11.9,40
86,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.2,40
87,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.4,40
88,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.8,40
89,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.6,40
90,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.9,34
91,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.9,34
92,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.4,34
93,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.2,34
94,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.2,34
95,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.4,34
96,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.6,34
97,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.4,34
98,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.8,37
99,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.0,37
100,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.9,37
101,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,13.0,37
102,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,12.4,37
103,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,11.5,37
104,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,14.8,37
105,7047.802527,1909.580437,7032.004199,7047.387309,23036.774471999997,2.837761110510454,11.9,37
106,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.1,37
107,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.1,37
108,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.2,37
109,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,12.6,37
110,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.6,37
111,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.0,37
112,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,12.9,37
113,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.8,37
114,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,12.6,0
115,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.1,0
116,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,14.1,0
117,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,12.3,0
118,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.2,0
119,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,11.6,0
120,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,15.5,0
121,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,12.3,0
122,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.6,0
123,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.2,0
124,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,14.1,0
125,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,12.4,0
126,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,12.4,0
127,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.1,0
128,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.4,0
129,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,11.9,0
130,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.4,0
131,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,11.1,0
132,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,14.2,0
133,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.7,0
