Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,99.9547310021028,33.3,38
1,0.0,0.0,0.0,0.0,0.0,99.9547310021028,11.6,38
2,0.0,0.0,0.0,0.0,0.0,99.9547310021028,13.4,38
3,0.0,0.0,0.0,0.0,0.0,99.9547310021028,12.3,38
4,0.0,0.0,0.0,0.0,0.0,99.9547310021028,12.3,38
5,0.0,0.0,0.0,0.0,0.0,99.9547310021028,13.0,38
6,0.0,0.0,0.0,0.0,0.0,99.9547310021028,13.7,42
7,0.0,0.0,0.0,0.0,0.0,99.9547310021028,12.9,42
8,0.0,0.0,0.0,0.0,0.0,99.9547310021028,11.6,42
9,0.0,0.0,0.0,0.0,0.0,99.9547310021028,13.3,42
10,0.0,0.0,0.0,0.0,0.0,99.9547310021028,13.9,42
11,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,12.6,44
12,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,14.6,44
13,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,15.0,44
14,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,14.0,44
15,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,14.2,44
16,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,13.4,44
17,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,13.1,44
18,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,13.4,43
19,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,16.5,43
20,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,22.3,43
21,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,19.7,43
22,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,20.1,43
23,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,19.3,43
24,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,19.0,43
25,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,21.3,44
26,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,19.5,44
27,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,18.6,44
