Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
1,0.0,0.0,0.0,0.0,0.0,0.0,7.6,69
2,0.0,0.0,0.0,0.0,0.0,0.0,7.2,69
3,0.0,0.0,0.0,0.0,0.0,0.0,7.2,69
4,0.0,0.0,0.0,0.0,0.0,0.0,6.9,69
5,0.0,0.0,0.0,0.0,0.0,0.0,7.1,69
6,0.0,0.0,0.0,0.0,0.0,0.0,4.9,39
7,0.0,0.0,0.0,0.0,0.0,0.0,3.5,39
8,0.0,1033.400591,0.0,0.0,1033.400591,0.0,3.5,39
9,0.0,1033.400591,0.0,0.0,1033.400591,0.0,3.3,39
10,0.0,1033.400591,0.0,0.0,1033.400591,0.0,3.5,39
11,0.0,1033.400591,0.0,0.0,1033.400591,0.0,3.4,39
12,0.0,1033.400591,0.0,0.0,1033.400591,0.0,3.7,0
13,0.0,1033.400591,0.0,0.0,1033.400591,0.0,3.2,0
14,0.0,1033.400591,0.0,0.0,1033.400591,0.0,3.4,0
15,0.0,1033.400591,0.0,0.0,1033.400591,0.0,3.3,0
16,0.0,1033.400591,0.0,0.0,1033.400591,0.0,3.4,0
17,0.0,1033.400591,0.0,0.0,1033.400591,0.0,2.5,0
18,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
19,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.6,0
20,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.5,0
21,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
22,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
23,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
24,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
25,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.3,0
26,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.5,0
27,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
28,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
29,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
30,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
31,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.6,0
32,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
33,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
34,0.0,1033.400591,0.0,0.0,1033.400591,0.0,2.7,0
35,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.6,0
36,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.3,0
37,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.6,0
38,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.5,0
39,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
40,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.6,0
41,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
42,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.6,0
43,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
44,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
45,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.5,0
46,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
47,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.3,0
48,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
49,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.5,0
50,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
51,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
52,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.6,0
53,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.3,0
54,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
55,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
56,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
57,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
58,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.6,0
59,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.6,0
60,0.0,1033.400591,0.0,0.0,1033.400591,0.0,2.5,0
61,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
62,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.6,0
63,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.5,0
64,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.3,0
65,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
66,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
67,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
68,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
69,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.6,0
70,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
71,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.5,0
72,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
73,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
74,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.0,0
75,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
76,0.0,1033.400591,0.0,0.0,1033.400591,0.0,0.9,0
77,0.0,1033.400591,0.0,0.0,1033.400591,0.0,1.2,0
78,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.9,0
79,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,0
80,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,0
81,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.9,0
82,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,0
83,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.6,0
84,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.3,0
85,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,6
86,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,6
87,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.6,6
88,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,6
89,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.9,6
90,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,6
91,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.9,6
92,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,6
93,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,6
94,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.3,6
95,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.9,0
96,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,0
97,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.9,0
98,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.9,0
99,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,0
100,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.6,0
101,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.9,0
102,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.6,0
103,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.9,0
104,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,0
105,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,3
106,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.3,3
107,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.6,3
108,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.9,3
109,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.9,3
110,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.9,3
111,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.6,3
112,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.3,3
113,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,3
114,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,3
115,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,2.2,2
116,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,1.2,2
117,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.0,2
118,24157.057465,1033.400591,24154.751373,24156.815021,73502.02445,0.827915147930909,0.9,2
119,24157.057465,0.043878,24154.751373,24156.815021,72468.667737,0.827915147930909,1.9,2
120,24157.057465,0.043878,24154.751373,24156.815021,72468.667737,0.827915147930909,0.9,2
121,24157.057465,0.043878,24154.751373,24156.815021,72468.667737,0.827915147930909,0.9,2
122,93.738785,0.043878,90.053419,90.765326,274.601408,99.91362417233489,0.6,2
123,93.738785,0.043878,90.053419,90.765326,274.601408,99.91362417233489,1.2,2
124,93.738785,0.043878,90.053419,90.765326,274.601408,99.91362417233489,1.2,2
125,93.738785,0.043878,90.053419,90.765326,274.601408,99.91362417233489,0.9,0
126,93.738785,0.043878,90.053419,90.765326,274.601408,99.91362417233489,1.2,0
127,93.738785,0.043878,90.053419,90.765326,274.601408,99.91362417233489,0.3,0
128,93.738785,0.043878,90.053419,90.765326,274.601408,99.91362417233489,1.2,0
129,93.738785,0.05728,90.053419,90.765326,274.61481000000003,99.91362417233489,1.6,0
