Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,99.94722886263283,0.0,37
1,0.0,0.0,0.0,0.0,0.0,99.94722886263283,13.5,37
2,0.0,0.0,0.0,0.0,0.0,99.94722886263283,15.0,37
3,0.0,0.0,0.0,0.0,0.0,99.94722886263283,12.7,37
4,0.0,0.0,0.0,0.0,0.0,99.94722886263283,13.5,37
5,0.0,0.0,0.0,0.0,0.0,99.94722886263283,14.0,48
6,0.0,0.0,0.0,0.0,0.0,99.94722886263283,12.3,48
7,0.0,0.0,0.0,0.0,0.0,99.94722886263283,14.2,48
8,0.0,0.0,0.0,0.0,0.0,99.94722886263283,13.7,48
9,0.0,0.0,0.0,0.0,0.0,99.94722886263283,13.1,48
10,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,12.8,48
11,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,12.7,48
12,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,14.9,44
13,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,14.0,44
14,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,12.1,44
15,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,13.8,44
16,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,13.0,44
17,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,11.2,44
18,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,18.0,44
19,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,20.4,44
20,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,19.8,44
21,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,18.5,44
22,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,19.3,44
23,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,18.9,36
24,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,17.6,36
25,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,19.6,36
26,0.0,3244.205217,0.0,0.0,3244.205217,99.94722886263283,16.7,36
27,8563.837816,1.079504,31.298983,8562.870456,17159.086758999998,2.335398586556709,20.5,36
28,30.706551,0.072435,28.901478,29.510341,89.190805,99.90820983175811,19.5,36
29,45.268411,0.05855,33.64785,44.233429,123.20823999999999,99.90945206359476,20.7,36
30,28.483999,0.055044,27.01158,27.562497,83.11312000000001,99.91550445534725,21.9,36
31,33.731483,0.057358,32.006216,32.466709,98.261766,99.8954045167008,19.6,36
32,35.941089,0.057004,33.715916,34.352719,104.06672800000001,99.90251562476593,17.8,36
33,35.044241,0.052425,40.404046,34.144374,109.64508599999999,99.91689911500605,21.3,36
34,42.075226,0.052425,40.404046,40.981015,123.51271200000001,99.91689911500605,22.9,36
35,42.075226,0.072206,34.42647,40.981015,117.554917,99.91689911500605,18.8,36
36,36.145814,0.072206,34.42647,40.981015,111.625505,99.91689911500605,18.5,36
37,36.145814,0.114457,34.42647,40.981015,111.66775600000001,99.91689911500605,17.1,36
38,33.146336,0.114457,34.42647,40.981015,108.668278,99.91689911500605,20.8,36
39,33.146336,0.114457,34.42647,40.981015,108.668278,99.91689911500605,20.3,36
40,33.146336,0.076863,34.42647,40.981015,108.630684,99.91689911500605,19.5,36
41,32.493023,0.076863,34.42647,40.981015,107.977371,99.91689911500605,16.0,36
42,32.493023,0.057637,34.42647,40.981015,107.958145,99.91689911500605,17.1,36
43,30.340581,0.057637,34.42647,40.981015,105.80570300000001,99.91689911500605,21.1,36
44,30.340581,0.057637,34.42647,40.981015,105.80570300000001,99.91689911500605,21.6,36
45,30.340581,0.050797,34.42647,40.981015,105.798863,99.91689911500605,24.1,36
46,41.061618,0.050797,34.42647,40.981015,116.5199,99.91689911500605,21.3,36
47,41.061618,0.050797,34.42647,40.981015,116.5199,99.91689911500605,19.3,36
48,41.061618,0.0566,34.42647,40.981015,116.52570300000001,99.91689911500605,20.9,36
49,32.106809,0.0566,34.42647,40.981015,107.570894,99.91689911500605,24.4,36
50,32.106809,0.048304,34.42647,40.981015,107.562598,99.91689911500605,21.1,36
51,35.229252,0.048304,34.42647,40.981015,110.685041,99.91689911500605,19.9,36
52,35.229252,0.048304,34.42647,40.981015,110.685041,99.91689911500605,17.5,36
53,35.229252,0.058815,34.42647,40.981015,110.695552,99.91689911500605,20.1,36
54,31.42024,0.058815,34.42647,40.981015,106.88654,99.91689911500605,20.6,36
55,31.42024,0.054971,34.42647,40.981015,106.882696,99.91689911500605,20.7,36
56,37.468868,0.054971,34.42647,40.981015,112.931324,99.91689911500605,17.4,36
57,37.468868,0.054971,34.42647,40.981015,112.931324,99.91689911500605,19.0,36
58,37.468868,0.048907,34.42647,40.981015,112.92526,99.91689911500605,18.5,36
59,31.989667,0.048907,34.42647,40.981015,107.446059,99.91689911500605,20.8,36
60,31.989667,0.048907,34.42647,40.981015,107.446059,99.91689911500605,20.6,36
61,31.989667,0.052161,34.42647,40.981015,107.449313,99.91689911500605,21.9,36
62,29.212984,0.052161,34.42647,40.981015,104.67263,99.91689911500605,21.7,35
63,29.212984,0.052964,34.42647,40.981015,104.673433,99.91689911500605,25.1,35
64,36.785521,0.052964,34.42647,40.981015,112.24597000000001,99.91689911500605,17.7,35
65,36.785521,0.052964,34.42647,40.981015,112.24597000000001,99.91689911500605,10.7,35
66,36.785521,0.053079,34.42647,40.981015,112.24608500000001,99.91689911500605,7.1,35
67,32.584669,0.053079,34.42647,40.981015,108.045233,99.91689911500605,8.0,35
68,32.584669,0.056542,34.42647,40.981015,108.04869599999999,99.91689911500605,6.7,35
69,29.363418,0.056542,34.42647,40.981015,104.827445,99.91689911500605,7.3,35
70,29.363418,0.056542,34.42647,40.981015,104.827445,99.91689911500605,7.8,35
71,29.363418,0.051191,34.42647,40.981015,104.82209399999999,99.91689911500605,7.5,0
72,29.961848,0.051191,34.42647,40.981015,105.420524,99.91689911500605,6.6,0
73,29.961848,0.054428,34.42647,40.981015,105.423761,99.91689911500605,7.5,0
74,30.864318,0.054428,34.42647,40.981015,106.326231,99.91689911500605,7.5,0
75,30.864318,0.054428,34.42647,40.981015,106.326231,99.91689911500605,7.0,0
76,30.864318,0.060326,34.42647,40.981015,106.332129,99.91689911500605,6.9,0
