Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,38
1,0.0,0.0,0.0,0.0,0.0,0.0,13.2,38
2,0.0,0.0,0.0,0.0,0.0,0.0,12.3,38
3,0.0,0.0,0.0,0.0,0.0,0.0,14.1,38
4,0.0,0.0,0.0,0.0,0.0,0.0,13.0,38
5,0.0,0.0,0.0,0.0,0.0,0.0,13.3,39
6,0.0,0.0,0.0,0.0,0.0,0.0,13.4,39
7,0.0,0.0,0.0,0.0,0.0,0.0,13.6,39
8,0.0,0.0,0.0,0.0,0.0,0.0,12.9,39
9,0.0,0.0,0.0,0.0,0.0,0.0,17.4,39
10,0.0,0.0,0.0,0.0,0.0,0.0,19.9,39
11,0.0,2459.758813,0.0,0.0,2459.758813,0.0,20.5,39
12,0.0,2459.758813,0.0,0.0,2459.758813,0.0,15.9,41
13,0.0,2459.758813,0.0,0.0,2459.758813,0.0,15.3,41
14,0.0,2459.758813,0.0,0.0,2459.758813,0.0,16.3,41
15,0.0,2459.758813,5643.619225,0.0,8103.378038000001,0.0,14.0,41
16,0.0,2459.758813,5643.619225,0.0,8103.378038000001,0.0,11.8,38
17,0.0,2459.758813,5643.619225,0.0,8103.378038000001,0.0,11.2,38
18,0.0,2459.758813,5643.619225,0.0,8103.378038000001,0.0,9.4,38
19,0.0,2459.758813,5643.619225,0.0,8103.378038000001,0.0,11.0,38
20,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,13.6,36
21,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,13.9,36
22,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,13.8,36
23,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,11.1,36
24,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,10.0,38
25,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,9.8,38
26,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,10.2,38
27,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,10.1,38
28,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,10.2,38
