Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,36
1,0.0,0.0,0.0,0.0,0.0,12.146729757598909,17.0,36
2,0.0,361.398391,0.0,0.0,361.398391,12.146729757598909,21.1,36
3,0.0,361.398391,0.0,0.0,361.398391,12.146729757598909,24.5,36
4,0.0,361.398391,0.0,0.0,361.398391,12.146729757598909,11.1,36
5,0.0,361.398391,0.0,0.0,361.398391,12.146729757598909,10.1,36
6,0.0,361.398391,0.0,0.0,361.398391,12.146729757598909,8.6,36
7,0.0,361.398391,0.0,0.0,361.398391,12.146729757598909,10.9,43
8,0.0,361.398391,0.0,0.0,361.398391,12.146729757598909,23.3,43
9,0.0,361.398391,0.0,0.0,361.398391,12.146729757598909,21.4,43
10,0.0,361.398391,0.0,0.0,361.398391,12.146729757598909,24.1,43
11,0.0,361.398391,0.0,0.0,361.398391,12.146729757598909,21.7,43
12,0.0,361.398391,0.0,0.0,361.398391,12.146729757598909,24.1,43
13,0.0,361.398391,0.0,0.0,361.398391,12.146729757598909,24.2,43
14,0.0,361.398391,0.0,0.0,361.398391,12.146729757598909,23.5,43
15,4.308869,0.124009,4.00391,4.266176,12.702964,4.526929020573687,22.4,43
16,4.736111,0.048149,4.25165,4.570138,13.606048,99.92585851039034,23.0,43
17,5.077918,0.052582,4.660315,4.922775,14.71359,99.90886413322632,21.1,37
18,5.062028,0.054799,4.57345,4.864301,14.554578,99.95554776879627,22.5,37
19,19.043722,0.09504,18.434717,18.774417,56.347896,99.94049842545245,21.6,37
20,11.727816,0.063374,11.161884,11.43753,34.390604,99.9328011871697,21.3,37
21,12.40664,0.102969,11.891346,12.103809,36.504764,99.91868717156666,22.8,37
22,10.184495,0.086512,9.719521,9.931096,29.921624,99.91604055112488,19.4,37
23,15.106564,0.084017,14.44361,14.762111,44.396302000000006,99.96304366275788,21.5,37
24,13.337558,0.077462,12.756773,12.999849,39.171642,99.93044341486109,23.1,37
25,12.453902,0.083626,11.922413,12.152853,36.612794,99.94705354811815,24.2,37
26,16.393099,0.087839,15.824485,16.023636,48.329059,99.91304467808621,22.6,37
27,12.811637,0.104631,12.260828,12.451773,37.628868999999995,99.94840013920214,24.1,35
28,16.360384,0.075383,15.756289,16.122645,48.314701,99.94045397841285,23.9,35
29,16.467397,0.076298,15.96986,16.212116,48.725671,99.92827548099076,24.1,35
30,15.600151,0.066868,15.013399,15.376303,46.056720999999996,99.94637826832715,22.6,35
31,13.815449,0.063982,13.255558,13.552046,40.687034999999995,99.95197957069495,23.1,35
32,11.074201,0.076938,10.550426,10.853756,32.555321000000006,99.92859302599548,20.8,35
33,16.355638,0.073549,15.788583,16.071743,48.289513,99.95768940943832,25.5,35
34,18.646101,0.08385,18.121836,18.312485,55.164272,99.94283969169513,20.8,35
35,12.473086,0.094743,11.955014,12.191274,36.714117,99.94457873220142,22.8,35
36,18.474251,0.078029,17.825317,18.165387,54.54298399999999,99.94536886192638,20.7,35
37,13.044846,0.140801,12.473229,12.744192,38.403068,99.93922545791067,23.1,35
38,16.130717,0.068706,15.526311,15.887016,47.61275,99.94455775547631,22.4,35
39,18.647942,0.081818,17.995974,18.297848,55.023582000000005,99.93689984144012,23.6,35
40,18.377467,0.086354,17.726308,17.999642,54.189771,99.94486491554501,21.6,35
41,14.083433,0.070681,13.545134,13.802899,41.502146999999994,99.94558712373016,22.5,35
42,11.247282,0.060415,10.895285,11.081118,33.284099999999995,99.95393173263409,20.9,35
43,13.536087,0.074861,13.045595,13.314108,39.970651,99.95534844651871,22.1,35
44,14.07244,0.094667,13.4522,13.743118,41.362425,99.94913039034218,19.0,35
45,10.903664,0.095126,10.479219,10.670843,32.148852,99.95289569860859,23.0,35
46,13.175086,0.073114,12.698567,12.947016,38.893783,99.94864538651396,23.6,35
47,15.305666,0.082911,14.700843,14.989921,45.079341,99.95393373079182,23.5,37
