Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.11626946165029,0.0,37
1,0.0,0.0,0.0,0.0,0.0,12.11626946165029,7.4,37
2,0.0,0.0,0.0,0.0,0.0,12.11626946165029,19.7,37
3,0.0,0.0,0.0,0.0,0.0,12.11626946165029,10.7,37
4,0.0,0.0,0.0,0.0,0.0,12.11626946165029,10.9,37
5,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,9.5,37
6,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,12.5,37
7,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,13.3,43
8,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,13.8,43
9,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,11.7,43
10,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,12.8,43
11,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,11.2,43
12,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,13.5,43
13,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,11.6,43
14,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,13.0,43
15,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,12.4,43
16,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,13.1,43
17,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,25.0,40
18,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,17.7,40
19,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,19.9,40
20,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,21.9,40
21,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,20.7,40
22,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,18.1,40
23,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,20.9,40
24,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,22.3,40
25,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,17.3,40
26,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,20.7,40
27,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,20.2,43
28,0.0,1406.032257,0.0,0.0,1406.032257,12.11626946165029,19.9,43
29,28.661133,0.081203,27.449031,27.879408,84.070775,99.90518348703388,21.2,43
30,26.254772,0.056863,25.389796,25.701129,77.40256,99.88387400923811,22.4,43
31,22.111764,0.052539,21.402314,21.694378,65.26099500000001,99.94721687529598,21.1,43
32,19.89935,0.073736,18.793593,19.291636,58.05831499999999,99.95133019902953,20.4,43
33,16.703292,0.051511,15.992368,16.27681,49.023981000000006,99.91611442697169,19.7,43
34,16.438243,0.048149,15.554251,16.021192,48.061835,99.9057399334302,23.1,43
35,17.786063,0.081584,16.422339,16.965628,51.255613999999994,99.92966250845018,19.9,43
36,14.115476,0.054949,12.928924,13.413158,40.512507,99.88791676747438,20.3,43
37,16.772392,0.049663,16.066592,16.403623,49.29227,99.95367946586194,17.5,39
38,27.054477,0.050523,26.070364,26.602785,79.778149,99.90768829324769,20.4,39
39,24.397296,0.056986,23.267444,23.617893,71.339619,99.94552918686551,19.0,39
40,28.473652,0.073821,27.637857,28.005947,84.191277,99.9400165017957,19.3,39
