Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,128.028654,0.0,0.0,128.028654,1.847529408542035,3.4,4
1,0.0,128.028654,0.0,0.0,128.028654,1.847529408542035,5.5,4
2,0.0,128.028654,0.0,0.0,128.028654,1.847529408542035,11.3,4
3,0.0,128.028654,0.0,0.0,128.028654,1.847529408542035,4.6,4
4,1.726878,0.014594,1.622912,1.703008,5.067392,1735.1772483559196,4.0,4
5,1.828469,0.016755,1.727805,1.801926,5.374955,1638.5196302844306,4.5,4
6,1.939755,0.012844,1.856789,1.923956,5.733344000000001,1545.3856587180614,4.5,4
7,1.644759,0.009278,1.551825,1.623878,4.829739999999999,1821.9781581258403,3.0,4
8,1.663044,0.009573,1.560259,1.643822,4.876698,1802.239101860151,5.4,4
9,1.887593,0.019449,1.773326,1.853566,5.533934,1586.2256395397408,3.5,4
10,1.988285,0.016021,1.902371,1.964232,5.870909,1506.619332035297,5.0,4
11,1.731093,0.015217,1.646457,1.710382,5.103149,1731.207026392251,4.0,4
12,1.630709,0.008053,1.547325,1.615861,4.801948,1838.0269393481744,3.5,4
13,1.852347,0.01544,1.755933,1.831224,5.454943999999999,1617.8716574771556,11.6,4
14,1.779429,0.022987,1.678016,1.752368,5.2328,1684.0762729371188,18.4,4
15,1.731803,0.015415,1.835983,1.713858,5.297059,1730.730622163044,19.0,4
16,1.75976,0.017607,1.662967,1.739328,5.179662,1702.7797880039163,19.1,4
17,2.304649,0.024372,2.190955,2.280707,6.800682999999999,1300.2030050291853,19.1,0
18,2.77728,0.02584,2.652996,2.736854,8.192969999999999,1079.1040846247813,18.5,0
19,1.707721,0.011341,1.620298,1.68618,5.02554,1754.764624647073,18.8,0
20,2.193673,0.01713,2.093949,2.166636,6.471387999999999,1366.3417202424437,20.4,0
21,2.452276,0.024254,2.332143,2.409791,7.218463999999999,1221.3466975803087,19.9,0
22,1.828986,0.015483,1.718398,1.803745,5.366612,1638.0365183861406,17.0,0
23,2.288788,0.019489,1.694886,1.775078,5.7782409999999995,1308.7463518695442,17.6,0
24,1.876524,0.019382,1.760282,1.84014,5.496328,1595.0320069756067,17.6,0
25,1.741486,0.008976,1.663489,1.722506,5.136457,1721.4469335291958,16.6,0
26,2.209344,0.016035,2.093653,2.172577,6.491609,1356.2969476537194,18.3,0
27,1.621105,0.019642,1.507445,1.585934,4.734126,1844.0170559284227,16.8,4
28,1.636655,0.019526,1.504178,1.605482,4.765841,1828.8991673022092,17.1,4
29,2.23661,0.018848,2.133962,2.204054,6.5934740000000005,1339.3168055687006,17.8,4
30,2.778013,0.008053,2.692021,2.759706,8.237793,1079.3393579657763,16.2,4
31,1.715684,0.018872,1.615524,1.682502,5.032582,1745.0555305754087,19.1,4
32,1.632663,0.00948,1.529699,1.615834,4.787675999999999,1836.0729581950668,17.9,4
33,2.303472,0.012929,2.196971,2.287836,6.801208000000001,1301.6037059260714,17.9,4
34,1.733831,0.020034,1.639424,1.703646,5.096935,1725.785361773509,15.7,4
35,1.659629,0.016125,1.578524,1.640815,4.895093,1805.2279401145718,17.1,4
36,1.609768,0.01892,1.499931,1.579338,4.707957,1859.6151712364644,15.7,4
37,1.984941,0.019573,1.880761,1.950634,5.835909,1507.5293553653723,15.7,11
38,1.759276,0.010188,1.648278,1.74297,5.160712,1703.9113284544674,18.1,11
39,1.969799,0.02317,1.860145,1.947154,5.800268,1521.5805773282466,17.8,11
40,2.318161,0.022409,2.206822,2.291276,6.838668,1292.7902809750397,14.9,11
41,2.715444,0.020294,2.602045,2.68664,8.024423,1103.6739835346557,16.6,11
42,1.800276,0.017442,1.707226,1.763244,5.288188,1664.357832495699,17.5,11
43,1.64019,0.012285,1.544965,1.613142,4.810582,1826.8810937902483,17.1,11
44,2.024352,0.017374,1.899869,1.991295,5.9328899999999996,1480.504713927009,16.0,11
45,1.723142,0.011375,1.647423,1.700192,5.082132,1739.2746181277637,16.6,11
46,1.728137,0.021453,1.638452,1.703446,5.091488,1733.434720004068,17.0,11
47,2.179382,0.011514,2.030368,2.160738,6.382002,1375.318443524611,16.7,13
48,1.78204,0.018663,1.665755,1.747554,5.214012,1680.4162054857748,16.5,13
49,1.596679,0.010369,1.529115,1.576226,4.712389,1877.2292096865026,17.3,13
50,2.118019,0.015756,2.022281,2.09762,6.253676,1415.3520405130369,16.7,13
51,2.484056,0.020624,2.350283,2.44769,7.302652999999999,1205.723327490934,17.7,13
52,1.80875,0.012851,1.716364,1.793388,5.331353,1657.3523464794523,17.1,13
53,2.10072,0.017081,2.010117,2.080998,6.208916,1426.629853275875,16.3,13
54,2.184873,0.016613,2.059149,2.15544,6.416075000000001,1371.7596750209877,15.6,13
55,1.930032,0.016561,1.837172,1.901914,5.685679,1552.4237992778123,16.2,13
56,1.587198,0.011956,1.489617,1.56345,4.652221000000001,1888.2721931777983,18.1,13
57,2.757869,0.013822,2.675959,2.740692,8.188341999999999,1087.1999599910416,15.8,23
58,1.771441,0.01594,1.688706,1.749217,5.225304,1691.6495105212143,16.7,23
59,1.584081,0.008788,1.510148,1.568018,4.671035,1892.2287427023043,16.7,23
60,2.034926,0.018198,1.89869,2.003487,5.9553009999999995,1470.8189519924695,17.0,23
61,1.94715,0.015595,1.77528,1.920247,5.658272,1538.877429951582,16.2,23
62,1.642547,0.008665,1.574111,1.626787,4.85211,1825.0872847993958,16.7,23
63,1.811316,0.020892,1.717534,1.78835,5.338092,1654.6666563709632,15.0,23
64,1.538385,0.053685,1.436293,1.522817,4.55118,1946.4063499560762,17.5,23
65,2.093863,0.016903,1.951012,2.053592,6.11537,1430.8560286972486,17.1,23
66,1.771962,0.018234,1.655572,1.749579,5.195347,1691.0087374421464,17.3,23
67,1.618074,0.014054,1.539861,1.589774,4.761763,1851.9124391106623,14.9,23
68,1.804726,0.013025,1.719654,1.783449,5.320854000000001,1660.987933476326,16.8,23
69,1.782072,0.015437,1.693615,1.753902,5.245026,1681.6200054484486,17.2,23
70,1.916226,0.015148,1.831931,1.893689,5.656994,1564.045309349915,15.6,23
71,1.900751,0.019349,1.672407,1.868537,5.461044,1574.32052326216,15.9,23
72,1.694778,0.011479,1.59332,1.672329,4.971906000000001,1768.3049029200606,15.7,23
73,1.699387,0.015446,1.583057,1.676293,4.974183,1763.227882510249,15.0,23
74,1.574909,0.01553,1.486813,1.557432,4.634684,1902.7938722426138,18.4,23
75,2.112669,0.01614,2.030566,2.088711,6.248086,1418.4732499586278,17.6,23
