Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0.0,0.0,0.0,0.0,0.0,0.0,7.6,33
2,0.0,0.0,0.0,0.0,0.0,0.0,7.6,33
3,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33
4,0.0,0.0,0.0,0.0,0.0,0.0,6.9,33
5,0.0,0.0,0.0,0.0,0.0,0.0,6.9,33
6,0.0,0.0,0.0,0.0,0.0,0.0,6.8,42
7,0.0,2443.720132,0.0,0.0,2443.720132,0.0,7.0,42
8,0.0,2443.720132,0.0,0.0,2443.720132,0.0,7.2,42
9,0.0,2443.720132,0.0,0.0,2443.720132,0.0,6.7,42
10,0.0,2443.720132,0.0,0.0,2443.720132,0.0,7.0,42
11,0.0,2443.720132,0.0,0.0,2443.720132,0.0,6.6,42
12,0.0,2443.720132,0.0,0.0,2443.720132,0.0,7.0,42
13,0.0,2443.720132,0.0,0.0,2443.720132,0.0,7.0,42
14,0.0,2443.720132,0.0,0.0,2443.720132,0.0,6.9,42
15,0.0,2443.720132,0.0,0.0,2443.720132,0.0,3.8,29
16,0.0,2443.720132,0.0,0.0,2443.720132,0.0,3.2,29
17,0.0,2443.720132,0.0,0.0,2443.720132,0.0,3.5,29
18,0.0,2443.720132,0.0,0.0,2443.720132,0.0,3.8,29
19,0.0,2443.720132,0.0,0.0,2443.720132,0.0,3.4,29
20,0.0,2443.720132,0.0,0.0,2443.720132,0.0,3.4,12
21,0.0,2443.720132,0.0,0.0,2443.720132,0.0,3.1,12
22,0.0,2443.720132,0.0,0.0,2443.720132,0.0,2.1,12
23,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,1.9,0
24,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.9,0
25,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.3,0
26,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.9,0
27,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.9,0
28,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.6,0
29,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,1.2,0
30,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,1.4,0
31,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.3,0
32,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.9,0
33,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,1.9,0
34,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.9,0
35,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.9,0
36,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.6,0
37,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.9,0
38,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.9,0
39,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.9,0
40,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.9,0
41,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,1.2,0
42,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.6,3
43,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,2.5,3
44,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.9,3
45,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.9,3
46,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.9,3
47,7638.013884,2443.720132,7629.957027,7637.400177,25349.09122,2.6184797567306304,0.3,3
48,7638.013884,6189.391039,7629.957027,7637.400177,29094.762126999998,2.6184797567306304,1.2,3
49,7609.376157,6189.391039,7629.957027,7637.400177,29066.1244,2.6184797567306304,0.9,3
50,7609.376157,6189.391039,7596.046621,7637.400177,29032.213994,2.6184797567306304,0.9,3
51,7609.376157,6189.391039,7596.046621,7637.400177,29032.213994,2.6184797567306304,0.9,3
52,7609.376157,6189.391039,7596.046621,7637.400177,29032.213994,2.6184797567306304,1.2,0
53,7609.376157,6189.391039,7596.046621,7637.400177,29032.213994,2.6184797567306304,6.0,0
54,7609.376157,6189.391039,7596.046621,7637.400177,29032.213994,2.6184797567306304,8.3,0
55,7609.376157,6189.391039,7596.046621,7637.400177,29032.213994,2.6184797567306304,7.0,0
56,7609.376157,6189.391039,7596.046621,7637.400177,29032.213994,2.6184797567306304,7.0,0
57,7609.376157,6189.391039,7596.046621,7637.400177,29032.213994,2.6184797567306304,6.7,0
58,7609.376157,6189.391039,7596.046621,7637.400177,29032.213994,2.6184797567306304,7.3,0
59,7609.376157,0.045171,7596.046621,7637.400177,22842.868126,2.6184797567306304,7.1,0
60,7609.376157,0.045171,7596.046621,7637.400177,22842.868126,2.6184797567306304,7.2,0
61,79.631771,0.045171,7596.046621,7637.400177,15313.12374,2.6184797567306304,7.1,52
62,79.631771,0.045171,7596.046621,7637.400177,15313.12374,2.6184797567306304,7.0,52
63,79.631771,0.045171,7596.046621,7637.400177,15313.12374,2.6184797567306304,6.9,52
64,79.631771,0.045171,7596.046621,7637.400177,15313.12374,2.6184797567306304,6.7,52
65,79.631771,0.045171,7596.046621,7637.400177,15313.12374,2.6184797567306304,7.1,52
66,79.631771,0.045171,7596.046621,7637.400177,15313.12374,2.6184797567306304,7.0,52
67,79.631771,0.045171,7596.046621,7637.400177,15313.12374,2.6184797567306304,7.2,32
68,79.631771,0.045171,7596.046621,7637.400177,15313.12374,2.6184797567306304,7.2,32
69,79.631771,0.045171,7596.046621,7637.400177,15313.12374,2.6184797567306304,7.0,32
70,79.631771,0.045095,7596.046621,7637.400177,15313.123664,2.6184797567306304,7.1,32
71,79.631771,0.045095,7596.046621,7637.400177,15313.123664,2.6184797567306304,7.0,32
72,79.631771,0.045095,7596.046621,7637.400177,15313.123664,2.6184797567306304,6.8,35
73,81.444886,0.045095,7596.046621,7637.400177,15314.936779,2.6184797567306304,7.1,35
74,81.444886,0.045095,7596.046621,7637.400177,15314.936779,2.6184797567306304,6.8,35
75,81.444886,0.045095,7596.046621,7637.400177,15314.936779,2.6184797567306304,7.3,35
76,81.444886,0.045095,7596.046621,7637.400177,15314.936779,2.6184797567306304,6.8,35
77,81.444886,0.045095,7596.046621,7637.400177,15314.936779,2.6184797567306304,7.3,35
78,81.444886,0.045095,7596.046621,7637.400177,15314.936779,2.6184797567306304,6.9,39
79,81.444886,0.045095,7596.046621,7637.400177,15314.936779,2.6184797567306304,7.1,39
80,81.444886,0.045095,7596.046621,7637.400177,15314.936779,2.6184797567306304,7.1,39
81,81.444886,0.049537,7596.046621,7637.400177,15314.941221000001,2.6184797567306304,7.0,39
82,81.444886,0.049537,7596.046621,7637.400177,15314.941221000001,2.6184797567306304,6.8,39
83,81.444886,0.049537,7596.046621,7637.400177,15314.941221000001,2.6184797567306304,7.2,39
84,77.363983,0.049537,7596.046621,7637.400177,15310.860318000001,2.6184797567306304,6.8,39
85,77.363983,0.049537,7596.046621,7637.400177,15310.860318000001,2.6184797567306304,7.0,39
86,77.363983,0.049537,7596.046621,7637.400177,15310.860318000001,2.6184797567306304,7.0,39
87,77.363983,0.049537,7596.046621,7637.400177,15310.860318000001,2.6184797567306304,6.9,27
88,77.363983,0.049537,7596.046621,7637.400177,15310.860318000001,2.6184797567306304,6.8,27
89,77.363983,0.049537,7596.046621,7637.400177,15310.860318000001,2.6184797567306304,7.2,27
90,77.363983,0.049537,7596.046621,7637.400177,15310.860318000001,2.6184797567306304,7.3,27
91,77.363983,0.049537,7596.046621,7637.400177,15310.860318000001,2.6184797567306304,6.8,27
92,77.363983,0.040121,7596.046621,7637.400177,15310.850902000002,2.6184797567306304,7.1,27
93,77.363983,0.040121,7596.046621,7637.400177,15310.850902000002,2.6184797567306304,6.9,27
94,77.363983,0.040121,7596.046621,7637.400177,15310.850902000002,2.6184797567306304,5.2,27
95,77.210806,0.040121,7596.046621,7637.400177,15310.697725000002,2.6184797567306304,4.4,27
96,77.210806,0.040121,7596.046621,7637.400177,15310.697725000002,2.6184797567306304,3.4,28
97,77.210806,0.040121,7596.046621,7637.400177,15310.697725000002,2.6184797567306304,3.7,28
98,77.210806,0.040121,7596.046621,7637.400177,15310.697725000002,2.6184797567306304,3.1,28
99,77.210806,0.040121,7596.046621,7637.400177,15310.697725000002,2.6184797567306304,3.6,28
100,77.210806,0.040121,7596.046621,7637.400177,15310.697725000002,2.6184797567306304,3.8,28
101,77.210806,0.040121,7596.046621,7637.400177,15310.697725000002,2.6184797567306304,3.3,28
102,77.210806,0.048548,7596.046621,7637.400177,15310.706152,2.6184797567306304,3.5,28
103,77.210806,0.048548,7596.046621,7637.400177,15310.706152,2.6184797567306304,3.5,28
104,77.210806,0.048548,7596.046621,7637.400177,15310.706152,2.6184797567306304,6.9,28
105,77.210806,0.048548,7596.046621,7637.400177,15310.706152,2.6184797567306304,7.5,28
106,77.210806,0.048548,7596.046621,7637.400177,15310.706152,2.6184797567306304,8.9,33
107,81.036661,0.048548,7596.046621,7637.400177,15314.532007000002,2.6184797567306304,4.6,33
108,81.036661,0.048548,7596.046621,7637.400177,15314.532007000002,2.6184797567306304,5.5,33
109,81.036661,0.048548,7596.046621,7637.400177,15314.532007000002,2.6184797567306304,8.0,33
110,81.036661,0.048548,7596.046621,7637.400177,15314.532007000002,2.6184797567306304,3.4,33
111,81.036661,0.048548,7596.046621,7637.400177,15314.532007000002,2.6184797567306304,6.4,33
112,81.036661,0.048548,7596.046621,7637.400177,15314.532007000002,2.6184797567306304,7.9,33
113,81.036661,0.048548,7596.046621,7637.400177,15314.532007000002,2.6184797567306304,5.3,33
114,81.036661,0.049602,7596.046621,7637.400177,15314.533061000002,2.6184797567306304,6.3,33
115,81.036661,0.049602,7596.046621,7637.400177,15314.533061000002,2.6184797567306304,6.8,0
116,81.036661,0.049602,7596.046621,7637.400177,15314.533061000002,2.6184797567306304,5.5,0
117,81.036661,0.049602,7596.046621,7637.400177,15314.533061000002,2.6184797567306304,6.2,0
118,81.036661,0.049602,7596.046621,7637.400177,15314.533061000002,2.6184797567306304,6.5,0
119,84.814568,0.049602,7596.046621,7637.400177,15318.310968000002,2.6184797567306304,5.2,0
120,84.814568,0.049602,7596.046621,7637.400177,15318.310968000002,2.6184797567306304,7.6,0
121,84.814568,0.049602,7596.046621,7637.400177,15318.310968000002,2.6184797567306304,4.6,0
122,84.814568,0.049602,7596.046621,7637.400177,15318.310968000002,2.6184797567306304,6.3,0
123,84.814568,0.049602,7596.046621,7637.400177,15318.310968000002,2.6184797567306304,6.4,0
124,84.814568,0.049602,7596.046621,7637.400177,15318.310968000002,2.6184797567306304,5.1,0
125,84.814568,0.049602,7596.046621,7637.400177,15318.310968000002,2.6184797567306304,7.3,0
126,84.814568,0.0462,7596.046621,7637.400177,15318.307566,2.6184797567306304,5.1,0
127,84.814568,0.0462,7596.046621,7637.400177,15318.307566,2.6184797567306304,7.0,0
128,84.814568,0.0462,7596.046621,7637.400177,15318.307566,2.6184797567306304,5.6,0
129,84.814568,0.0462,7596.046621,7637.400177,15318.307566,2.6184797567306304,4.8,0
130,84.814568,0.0462,7596.046621,7637.400177,15318.307566,2.6184797567306304,8.1,0
131,69.944527,0.0462,7596.046621,7637.400177,15303.437525000001,2.6184797567306304,4.2,0
132,69.944527,0.0462,7596.046621,7637.400177,15303.437525000001,2.6184797567306304,8.0,0
133,69.944527,0.0462,7596.046621,7637.400177,15303.437525000001,2.6184797567306304,5.4,0
134,69.944527,0.0462,7596.046621,7637.400177,15303.437525000001,2.6184797567306304,5.7,0
135,69.944527,0.0462,7596.046621,7637.400177,15303.437525000001,2.6184797567306304,7.1,0
136,69.944527,0.0462,7596.046621,7637.400177,15303.437525000001,2.6184797567306304,4.2,0
137,69.944527,0.0462,7596.046621,7637.400177,15303.437525000001,2.6184797567306304,7.3,0
138,69.944527,0.044073,7596.046621,7637.400177,15303.435398000001,2.6184797567306304,6.6,0
139,69.944527,0.044073,7596.046621,7637.400177,15303.435398000001,2.6184797567306304,4.5,0
140,69.944527,0.044073,7596.046621,7637.400177,15303.435398000001,2.6184797567306304,7.9,0
141,69.944527,0.044073,7596.046621,7637.400177,15303.435398000001,2.6184797567306304,5.2,0
142,70.914691,0.044073,7596.046621,7637.400177,15304.405562,2.6184797567306304,6.0,0
143,70.914691,0.044073,7596.046621,7637.400177,15304.405562,2.6184797567306304,8.1,0
144,70.914691,0.044073,7596.046621,7637.400177,15304.405562,2.6184797567306304,4.0,0
145,70.914691,0.044073,7596.046621,7637.400177,15304.405562,2.6184797567306304,8.1,0
146,70.914691,0.044073,7596.046621,7637.400177,15304.405562,2.6184797567306304,5.5,0
147,70.914691,0.044073,7596.046621,7637.400177,15304.405562,2.6184797567306304,6.5,0
148,70.914691,0.044073,7596.046621,7637.400177,15304.405562,2.6184797567306304,6.5,0
