Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0.0,0.0,0.0,0.0,0.0,0.0,12.6,45
2,0.0,0.0,0.0,0.0,0.0,0.0,12.6,45
3,0.0,0.0,0.0,0.0,0.0,0.0,15.2,45
4,0.0,0.0,0.0,0.0,0.0,0.0,18.7,45
5,0.0,0.0,0.0,0.0,0.0,0.0,18.5,43
6,0.0,0.0,0.0,0.0,0.0,0.0,20.6,43
7,0.0,801.056763,0.0,0.0,801.056763,0.0,21.0,43
8,0.0,801.056763,0.0,0.0,801.056763,0.0,20.8,43
9,0.0,801.056763,0.0,0.0,801.056763,0.0,20.1,43
10,0.0,801.056763,0.0,0.0,801.056763,0.0,21.7,43
11,0.0,801.056763,0.0,0.0,801.056763,0.0,20.2,43
12,0.0,801.056763,0.0,0.0,801.056763,0.0,20.9,36
13,0.0,801.056763,0.0,0.0,801.056763,0.0,20.4,36
14,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,21.6,36
15,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,20.8,36
16,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,10.9,36
17,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,11.5,36
18,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,9.5,36
19,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,11.2,36
20,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,9.8,36
21,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,17.6,36
22,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,17.9,36
23,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,14.5,36
24,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,22.3,36
25,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,17.5,36
26,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,17.5,36
27,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,16.9,36
28,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,14.8,36
29,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,18.9,36
30,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,13.8,37
31,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,18.4,37
32,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,18.8,37
33,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,13.7,37
34,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,16.8,37
35,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,11.9,37
36,4875.433206,801.056763,4869.072019,4875.18129,15420.743278000002,4.102194552476017,10.0,37
