Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.8652934465846995,4.5,0
1,0.0,0.0,0.0,0.0,0.0,1.8652934465846995,12.1,0
2,0.0,0.0,0.0,0.0,0.0,1.8652934465846995,11.6,0
3,0.0,0.0,0.0,0.0,0.0,1.8652934465846995,6.0,0
4,0.0,996.779748,0.0,0.0,996.779748,1.8652934465846995,11.6,0
5,0.0,996.779748,0.0,0.0,996.779748,1.8652934465846995,12.8,0
6,0.0,996.779748,0.0,0.0,996.779748,1.8652934465846995,10.1,0
7,0.0,996.779748,0.0,0.0,996.779748,1.8652934465846995,10.6,4
8,0.0,996.779748,0.0,0.0,996.779748,1.8652934465846995,10.8,4
9,0.0,996.779748,0.0,0.0,996.779748,1.8652934465846995,12.2,4
10,0.0,996.779748,0.0,0.0,996.779748,1.8652934465846995,9.6,4
11,11.080561,0.03257,10.743125,10.949967,32.806222999999996,270.67638238488627,11.3,4
12,9.709995,0.03242,9.301462,9.5636,28.607477000000003,273.8722079413081,11.0,4
13,11.227745,0.030334,9.101693,9.275039,29.634811,317.0778779203665,9.0,4
14,10.621298,0.030334,9.101693,9.275039,29.028363999999996,317.0778779203665,3.0,4
15,9.573346,0.04438,9.101693,9.275039,27.994458,317.0778779203665,4.0,4
16,13.335588,0.03619,9.101693,9.275039,31.748509999999996,317.0778779203665,51.5,4
17,10.774921,0.03619,9.101693,9.275039,29.187843,317.0778779203665,55.3,4
18,11.506295,0.03619,9.101693,9.275039,29.919216999999996,317.0778779203665,8.5,4
19,10.42803,0.03619,9.101693,9.275039,28.840951999999998,317.0778779203665,9.9,4
20,10.745392,0.03619,9.101693,9.275039,29.158313999999997,317.0778779203665,9.0,4
21,13.437277,0.03619,9.101693,9.275039,31.850198999999996,317.0778779203665,9.1,4
22,15.223673,0.033854,9.101693,9.275039,33.634259,317.0778779203665,10.4,4
23,11.653927,0.033854,9.101693,9.275039,30.064512999999998,317.0778779203665,8.5,4
24,16.70111,0.033854,9.101693,9.275039,35.111696,317.0778779203665,9.6,4
25,11.104024,0.033854,9.101693,9.275039,29.514609999999998,317.0778779203665,17.1,4
26,11.00497,0.033854,9.101693,9.275039,29.415556,317.0778779203665,9.0,4
27,11.182391,0.033854,9.101693,9.275039,29.592976999999998,317.0778779203665,6.0,14
28,11.283609,0.039778,14.00227,9.275039,34.600696,317.0778779203665,4.5,14
29,11.518781,0.039778,14.00227,9.275039,34.835868,317.0778779203665,3.0,14
30,11.496696,0.039778,14.00227,9.275039,34.813783,317.0778779203665,2.1,14
31,11.059453,0.039778,14.00227,9.275039,34.37654,317.0778779203665,4.5,14
32,13.721446,0.039778,14.00227,9.275039,37.038533,317.0778779203665,3.6,14
33,12.605707,0.039778,14.00227,9.275039,35.922793999999996,317.0778779203665,5.7,14
34,10.677154,0.039778,14.00227,9.275039,33.994241,317.0778779203665,29.3,14
35,11.210926,0.039778,14.00227,9.275039,34.528013,317.0778779203665,20.5,14
36,14.597216,0.039778,14.00227,9.275039,37.914303,317.0778779203665,20.5,14
37,10.60078,0.039778,14.00227,9.275039,33.917867,317.0778779203665,19.6,0
38,11.089817,0.039778,14.00227,9.275039,34.406904,317.0778779203665,20.3,0
39,11.966462,0.039778,14.00227,9.275039,35.283549,317.0778779203665,20.5,0
