Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,39
1,0.0,0.0,0.0,0.0,0.0,0.0,14.0,39
2,0.0,0.0,0.0,0.0,0.0,0.0,13.3,39
3,0.0,0.0,0.0,0.0,0.0,0.0,13.3,39
4,0.0,0.0,0.0,0.0,0.0,0.0,12.6,39
5,0.0,0.0,0.0,0.0,0.0,0.0,12.6,39
6,0.0,0.0,0.0,0.0,0.0,0.0,11.9,41
7,0.0,0.0,0.0,0.0,0.0,0.0,13.6,41
8,0.0,0.0,0.0,0.0,0.0,0.0,12.7,41
9,0.0,0.0,0.0,0.0,0.0,0.0,12.7,41
10,0.0,0.0,0.0,0.0,0.0,0.0,12.3,41
11,0.0,0.0,0.0,0.0,0.0,0.0,12.9,41
12,0.0,0.0,0.0,0.0,0.0,0.0,12.7,41
13,0.0,0.0,0.0,0.0,0.0,0.0,12.6,41
14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,41
15,0.0,0.0,0.0,0.0,0.0,0.0,13.2,41
16,0.0,0.0,0.0,0.0,0.0,0.0,14.4,41
17,0.0,0.0,0.0,0.0,0.0,0.0,14.3,41
18,0.0,0.0,0.0,0.0,0.0,0.0,13.2,41
19,0.0,0.0,0.0,0.0,0.0,0.0,12.9,39
20,0.0,0.0,0.0,0.0,0.0,0.0,14.3,39
21,0.0,0.0,0.0,0.0,0.0,0.0,13.4,39
22,0.0,0.0,0.0,0.0,0.0,0.0,13.1,39
23,0.0,0.0,0.0,0.0,0.0,0.0,10.4,39
24,0.0,0.0,0.0,0.0,0.0,0.0,9.6,39
25,0.0,0.0,0.0,0.0,0.0,0.0,11.4,39
26,0.0,0.0,0.0,0.0,0.0,0.0,9.0,39
27,0.0,0.0,0.0,0.0,0.0,0.0,10.0,39
28,0.0,0.0,0.0,0.0,0.0,0.0,9.9,40
29,0.0,0.0,0.0,0.0,0.0,0.0,9.8,40
30,0.0,0.0,0.0,0.0,0.0,0.0,11.0,40
31,0.0,0.0,0.0,0.0,0.0,0.0,13.6,40
32,0.0,0.0,0.0,0.0,0.0,0.0,9.1,40
33,0.0,0.0,0.0,0.0,0.0,0.0,11.0,40
34,0.0,4336.392601,0.0,0.0,4336.392601,0.0,8.2,40
35,0.0,4336.392601,7635.907137,0.0,11972.299738,0.0,9.2,40
36,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,13.9,37
37,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,7.6,37
38,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,8.0,37
39,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,9.5,37
40,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,8.0,37
41,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,11.0,37
42,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.9,37
43,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,14.7,37
44,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,13.6,38
45,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,14.1,38
46,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,13.3,38
47,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.1,38
48,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.4,38
49,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.3,38
50,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.2,38
51,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.1,38
52,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.5,38
53,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.1,38
54,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.0,38
55,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.0,38
56,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.8,38
57,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,9.7,38
58,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.0,38
59,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.7,38
60,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.1,5
61,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,9.7,5
62,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.2,5
63,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.4,5
64,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,9.9,5
65,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,9.9,5
66,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.6,5
67,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.2,5
68,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.2,5
69,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.0,2
70,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.3,2
71,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.4,2
72,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,9.8,2
73,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.2,2
74,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.2,2
75,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.5,2
76,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.2,2
77,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.4,2
78,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.1,1
79,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,9.8,1
80,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.5,1
81,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,9.8,1
82,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.4,1
83,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.0,1
84,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,9.9,1
85,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.3,1
86,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.0,1
87,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.5,2
88,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.3,2
89,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,9.6,2
90,7695.01935,4336.392601,7635.907137,7691.9487,27359.267787999997,2.59907764725173,10.3,2
91,7695.01935,13446.394989,7635.907137,7691.9487,36469.270176,2.59907764725173,10.0,2
92,7695.01935,13446.394989,15368.46554,7691.9487,44201.828579,2.59907764725173,10.5,2
93,15507.007674,13446.394989,15368.46554,7691.9487,52013.816903,2.59907764725173,14.7,2
94,15507.007674,13446.394989,15368.46554,7691.9487,52013.816903,2.59907764725173,10.9,2
95,15507.007674,13446.394989,15368.46554,7691.9487,52013.816903,2.59907764725173,9.9,2
96,15507.007674,1.68525,188.111531,7691.9487,23388.753155000002,2.59907764725173,10.5,3
97,15507.007674,1.68525,188.111531,15493.517149,31190.321604,2.59907764725173,12.0,3
98,15507.007674,1.68525,188.111531,15493.517149,31190.321604,2.59907764725173,12.2,3
99,15507.007674,1.68525,188.111531,15493.517149,31190.321604,2.59907764725173,10.4,3
100,15507.007674,1.68525,188.111531,15493.517149,31190.321604,2.59907764725173,10.8,3
101,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.1,3
102,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,12.1,3
103,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,11.5,3
104,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,11.5,4
105,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.5,4
106,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,11.7,4
107,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.4,4
108,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.2,4
109,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,11.0,4
110,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,12.9,4
111,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.4,4
112,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,12.8,4
113,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,12.5,18
114,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,13.1,18
115,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,11.3,18
116,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,11.7,18
117,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,9.7,18
118,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,11.2,18
119,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.3,18
120,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,12.4,18
121,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.0,18
122,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,9.5,22
123,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,11.1,22
124,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,11.2,22
125,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.0,22
126,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,12.6,22
127,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.0,22
128,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,11.7,22
129,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,11.7,22
130,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,11.3,22
131,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.9,28
132,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,12.3,28
133,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.4,28
134,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.8,28
135,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,9.8,28
136,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,11.4,28
137,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.6,28
138,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.4,28
139,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.1,29
140,15507.007674,1.68525,188.111531,15493.517149,31190.321604,1.2896968220768645,10.8,29
141,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,9.8,29
142,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,10.9,29
143,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,9.8,29
144,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,12.8,29
145,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,8.4,29
146,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,7.3,29
147,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,8.2,24
148,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,8.1,24
149,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,7.4,24
150,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,8.6,24
151,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,8.4,24
152,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,8.9,24
153,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,8.2,24
154,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,10.3,24
155,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,11.4,24
156,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,13.2,24
157,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,10.9,24
158,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,10.3,24
159,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,17.3,24
160,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,15.6,24
161,187.048203,1.68525,188.111531,15493.517149,15870.362132999999,1.2896968220768645,14.0,24
162,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,10.3,24
163,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,9.8,32
164,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,10.2,32
165,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,9.6,32
166,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,10.1,32
167,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,9.7,32
168,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,9.3,32
169,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,9.9,32
170,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,9.7,32
171,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,9.5,27
172,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,10.1,27
173,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,9.5,27
