Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,37
1,0.0,0.0,0.0,0.0,0.0,0.0,18.5,37
2,0.0,0.0,0.0,0.0,0.0,0.0,19.5,37
3,0.0,0.0,0.0,0.0,0.0,0.0,18.6,37
4,0.0,0.0,0.0,0.0,0.0,0.0,17.8,37
5,0.0,0.0,0.0,0.0,0.0,0.0,19.0,37
6,0.0,0.0,0.0,0.0,0.0,0.0,18.8,37
7,0.0,0.0,0.0,0.0,0.0,0.0,18.4,37
8,0.0,0.0,0.0,0.0,0.0,0.0,17.8,37
9,0.0,0.0,0.0,0.0,0.0,0.0,18.8,37
10,0.0,0.0,0.0,0.0,0.0,0.0,18.4,37
11,0.0,0.0,0.0,0.0,0.0,0.0,17.5,37
12,0.0,0.0,0.0,0.0,0.0,0.0,18.2,37
13,0.0,0.0,0.0,0.0,0.0,0.0,17.8,37
14,0.0,0.0,0.0,0.0,0.0,0.0,18.2,37
15,0.0,0.0,0.0,0.0,0.0,0.0,17.7,38
16,0.0,0.0,0.0,0.0,0.0,0.0,17.6,38
17,0.0,0.0,0.0,0.0,0.0,0.0,17.7,38
18,0.0,0.0,0.0,0.0,0.0,0.0,17.9,38
19,0.0,0.0,0.0,0.0,0.0,0.0,17.6,9
20,0.0,0.0,0.0,0.0,0.0,0.0,17.6,9
21,0.0,0.0,0.0,0.0,0.0,0.0,17.6,9
22,0.0,0.0,0.0,0.0,0.0,0.0,17.5,9
23,0.0,0.0,0.0,0.0,0.0,0.0,17.6,9
24,0.0,0.0,0.0,0.0,0.0,0.0,21.2,9
25,0.0,0.0,0.0,0.0,0.0,0.0,21.4,9
26,0.0,0.0,0.0,0.0,0.0,0.0,21.7,7
27,0.0,0.0,0.0,0.0,0.0,0.0,22.2,7
28,0.0,0.0,0.0,0.0,0.0,0.0,22.4,7
29,0.0,0.0,0.0,0.0,0.0,0.0,21.8,7
30,0.0,0.0,0.0,0.0,0.0,0.0,22.7,7
31,0.0,0.0,0.0,0.0,0.0,0.0,22.5,7
32,0.0,0.0,0.0,0.0,0.0,0.0,23.0,7
33,0.0,0.0,0.0,0.0,0.0,0.0,22.7,7
