Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,43
1,0.0,0.0,0.0,0.0,0.0,0.0,13.9,43
2,0.0,0.0,0.0,0.0,0.0,0.0,13.0,43
3,0.0,0.0,0.0,0.0,0.0,0.0,13.3,43
4,0.0,0.0,0.0,0.0,0.0,0.0,13.3,43
5,0.0,0.0,0.0,0.0,0.0,0.0,12.2,44
6,0.0,0.0,0.0,0.0,0.0,0.0,13.9,44
7,0.0,0.0,0.0,0.0,0.0,0.0,15.5,44
8,0.0,0.0,0.0,0.0,0.0,0.0,12.8,44
9,0.0,0.0,0.0,0.0,0.0,0.0,13.7,44
10,0.0,0.0,0.0,0.0,0.0,0.0,14.5,44
11,0.0,0.0,0.0,0.0,0.0,0.0,14.2,44
12,0.0,0.0,0.0,0.0,0.0,0.0,16.7,42
13,0.0,0.0,0.0,0.0,0.0,0.0,14.5,42
14,0.0,0.0,0.0,0.0,0.0,0.0,9.6,42
15,0.0,0.0,0.0,0.0,0.0,0.0,9.6,42
16,0.0,0.0,0.0,0.0,0.0,0.0,9.0,43
17,0.0,0.0,0.0,0.0,0.0,0.0,8.3,43
18,0.0,0.0,0.0,0.0,0.0,0.0,10.7,43
19,0.0,0.0,0.0,0.0,0.0,0.0,11.0,36
20,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36
21,0.0,0.0,0.0,0.0,0.0,0.0,14.7,36
22,0.0,0.0,0.0,0.0,0.0,0.0,9.2,36
23,0.0,0.0,0.0,0.0,0.0,0.0,10.5,36
24,0.0,0.0,0.0,0.0,0.0,0.0,14.7,39
25,0.0,3336.434708,0.0,0.0,3336.434708,0.0,13.8,39
26,0.0,3336.434708,0.0,0.0,3336.434708,0.0,11.2,39
27,0.0,3336.434708,0.0,0.0,3336.434708,0.0,10.4,39
28,0.0,3336.434708,0.0,0.0,3336.434708,0.0,10.4,39
29,0.0,3336.434708,0.0,0.0,3336.434708,0.0,9.9,39
30,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.0,39
31,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.0,39
32,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.2,39
33,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.3,36
34,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,9.9,36
35,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.1,36
36,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.1,36
37,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.2,36
38,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,9.8,36
39,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.2,36
40,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.4,36
41,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,9.8,10
42,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.3,10
43,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.1,10
44,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.3,10
45,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,9.9,10
46,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.3,10
47,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.0,10
48,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.2,10
49,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.2,10
50,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,9.9,9
51,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.8,9
52,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.3,9
53,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.0,9
54,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.5,9
55,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,10.7,9
56,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,14.0,9
57,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,15.0,9
