Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,38
1,0.0,0.0,0.0,0.0,0.0,0.0,13.1,38
2,0.0,0.0,0.0,0.0,0.0,99.95062239352515,13.3,38
3,0.0,0.0,0.0,0.0,0.0,99.95062239352515,11.6,38
4,0.0,0.0,0.0,0.0,0.0,99.95062239352515,12.1,38
5,0.0,0.0,0.0,0.0,0.0,99.95062239352515,13.8,38
6,0.0,0.0,0.0,0.0,0.0,99.95062239352515,14.6,38
7,0.0,0.0,0.0,0.0,0.0,99.95062239352515,12.7,39
8,0.0,0.0,0.0,0.0,0.0,99.95062239352515,12.4,39
9,0.0,0.0,0.0,0.0,0.0,99.95062239352515,14.5,39
10,0.0,0.0,0.0,0.0,0.0,99.95062239352515,12.7,39
11,0.0,0.0,0.0,0.0,0.0,99.95062239352515,14.0,37
12,0.0,0.0,0.0,0.0,0.0,99.95062239352515,14.2,37
13,0.0,0.0,0.0,0.0,0.0,99.95062239352515,13.5,37
14,0.0,0.0,0.0,0.0,0.0,99.95062239352515,11.9,37
15,0.0,0.0,0.0,0.0,0.0,99.95062239352515,13.7,37
16,0.0,0.0,0.0,0.0,0.0,99.95062239352515,13.7,37
17,0.0,0.0,0.0,0.0,0.0,99.95062239352515,13.4,37
18,0.0,0.0,0.0,0.0,0.0,99.95062239352515,13.2,37
19,0.0,0.0,0.0,0.0,0.0,99.95062239352515,13.4,39
20,0.0,0.0,0.0,0.0,0.0,99.95062239352515,13.1,39
21,0.0,0.0,0.0,0.0,0.0,99.95062239352515,12.8,39
22,0.0,0.0,0.0,0.0,0.0,99.95062239352515,12.9,39
23,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,15.8,39
24,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,14.7,39
25,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,12.5,40
26,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,14.1,40
27,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,13.5,40
28,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,12.0,40
29,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,13.1,40
30,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,13.4,40
31,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,12.8,40
32,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,12.0,40
33,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,14.2,40
34,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,17.9,40
35,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.7,40
36,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,17.3,40
37,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,19.4,40
38,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.3,39
39,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,21.1,39
40,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,19.8,39
41,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,19.5,39
42,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.9,39
43,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,14.7,39
44,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,18.4,39
45,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.1,39
46,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,15.6,39
47,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,17.1,36
48,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,18.0,36
49,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,19.0,36
50,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,16.1,36
51,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,18.7,36
52,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.6,36
53,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,19.3,36
54,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,22.6,36
55,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,16.7,36
56,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,21.4,36
57,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,17.7,36
58,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.7,36
59,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,21.7,36
60,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,17.5,36
61,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,15.1,36
62,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.7,36
63,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,17.9,36
64,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,22.0,36
65,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,21.0,36
66,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.9,38
67,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,21.5,38
68,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.7,38
69,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,19.0,38
70,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.2,38
71,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,22.5,38
72,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,16.4,38
73,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.5,38
74,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,16.0,38
75,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,18.7,38
76,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,19.9,37
77,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.6,37
78,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.3,37
79,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.6,37
80,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,18.2,37
81,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,17.3,37
82,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,16.6,37
83,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,21.8,37
84,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,18.6,37
85,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,21.7,37
86,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,18.9,37
87,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,21.7,37
88,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,19.8,37
89,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,19.6,37
90,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,21.4,37
91,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,17.9,37
92,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,19.7,37
93,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,17.3,37
94,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,19.5,37
95,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.9,37
96,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,18.2,39
97,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,19.1,39
98,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.0,39
99,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,16.9,39
100,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,19.7,39
101,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,18.8,39
102,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,21.9,39
103,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,16.1,39
104,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.2,39
105,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,20.1,39
106,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,19.9,38
107,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,18.8,38
108,0.0,6253.989026,0.0,0.0,6253.989026,99.95062239352515,21.1,38
