Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,11.377388381047592,0.0,0
1,0.0,0.0,0.0,0.0,0.0,11.377388381047592,4.5,0
2,0.0,0.0,0.0,0.0,0.0,11.377388381047592,4.9,0
3,0.0,0.0,0.0,0.0,0.0,11.377388381047592,6.6,0
4,0.0,0.0,0.0,0.0,0.0,11.377388381047592,6.9,0
5,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,7.1,0
6,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,6.5,55
7,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,6.6,55
8,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,6.7,55
9,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,6.9,55
10,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,6.6,55
11,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,6.6,55
12,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,6.6,55
13,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,6.7,55
14,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,6.4,55
15,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,2.9,31
16,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,31
17,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,31
18,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,31
19,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,31
20,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,31
21,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.9,31
22,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,31
23,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,31
24,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.9,31
25,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
26,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
27,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.9,0
28,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
29,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
30,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,1.2,0
31,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
32,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
33,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
34,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,1.2,0
35,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,14
36,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,14
