Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,2
1,0.0,0.0,0.0,0.0,0.0,1.846385424926908,7.5,2
2,0.0,288.548964,0.0,0.0,288.548964,1.846385424926908,4.0,2
3,0.0,288.548964,0.0,0.0,288.548964,1.846385424926908,3.5,2
4,0.0,288.548964,0.0,0.0,288.548964,1.846385424926908,8.1,2
5,3.396918,0.016331,3.205456,3.349859,9.968564,881.7232870173888,7.7,2
6,4.124539,0.039189,3.854661,4.058639,12.077028000000002,726.660042756677,9.5,2
7,4.778117,0.018717,4.593312,4.743472,14.133617999999998,627.5667479993172,5.1,5
8,5.41826,0.029236,5.167632,5.329153,15.944281,553.3427991841513,4.0,5
9,3.335464,0.01623,3.216729,3.297553,9.865976,898.8357380684799,4.5,5
10,3.318244,0.01357,3.166213,3.285797,9.783824000000001,912.6013824085741,2.1,5
11,3.46852,0.014,3.353982,3.438633,10.275134999999999,864.5209257290073,4.0,5
12,3.538583,0.024985,3.389927,3.504019,10.457514,846.7715986031657,2.5,5
13,4.377244,0.028144,4.152193,4.318892,12.876472999999999,684.4341201359833,4.0,5
14,3.604459,0.022544,3.431094,3.554328,10.612425,831.6430188974243,3.0,5
15,3.897406,0.026685,3.746516,3.860701,11.531308000000001,769.265682057878,3.0,5
16,3.790872,0.025254,3.628124,3.741927,11.186177,790.0512532583031,5.9,5
17,4.940307,0.024927,4.797348,4.904436,14.667017999999999,606.8398128991489,9.1,5
18,3.507802,0.017776,3.368817,3.456094,10.350489,854.6222099789677,18.3,5
19,3.513604,0.015104,3.42711,3.470547,10.426365,853.3168282896146,19.4,5
20,3.633548,0.019022,3.491201,3.592961,10.736732,825.1471856292366,18.1,5
21,3.561406,0.019995,3.431287,3.510123,10.522811,841.50009172351,18.1,5
22,3.52482,0.013837,3.41239,3.487975,10.439022,850.6417666808725,17.7,5
23,4.794314,0.02102,4.674008,4.743712,14.233054000000001,625.3861759636576,18.5,5
24,3.338242,0.016943,3.201719,3.305558,9.862462,898.0183429226726,19.8,5
25,3.389556,0.020787,3.242141,3.335602,9.988086,883.7344260218547,18.4,5
26,3.241009,0.014392,3.083743,3.209979,9.549123,925.1107434652489,17.7,5
27,3.623037,0.011134,3.916228,3.592849,11.143248,827.6700013491021,20.9,19
28,3.741194,0.030864,3.595018,3.697312,11.064388000000001,800.4745212962243,18.4,19
