Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,39
1,0.0,0.0,0.0,0.0,0.0,0.0,14.0,39
2,0.0,0.0,0.0,0.0,0.0,0.0,14.3,39
3,0.0,0.0,0.0,0.0,0.0,0.0,13.0,39
4,0.0,0.0,0.0,0.0,0.0,0.0,16.8,39
5,0.0,0.0,0.0,0.0,0.0,0.0,19.3,39
6,0.0,0.0,0.0,0.0,0.0,0.0,17.0,37
7,0.0,839.220031,0.0,0.0,839.220031,0.0,15.5,37
8,0.0,839.220031,0.0,0.0,839.220031,0.0,13.8,37
9,0.0,839.220031,0.0,0.0,839.220031,0.0,10.4,37
10,0.0,839.220031,0.0,0.0,839.220031,0.0,10.0,37
11,0.0,839.220031,0.0,0.0,839.220031,0.0,10.4,37
12,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,10.8,37
13,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,14.4,37
14,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,14.6,37
15,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,13.6,37
16,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,14.1,37
17,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,14.4,37
18,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,13.9,37
19,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,13.9,2
20,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,14.2,1
21,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,14.7,1
22,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,13.6,57
23,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,14.5,57
24,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,16.0,57
25,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,14.1,57
26,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,15.0,57
27,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,14.3,57
28,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,13.9,40
29,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,13.6,40
30,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,14.8,37
31,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,13.7,37
32,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,13.5,37
33,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,15.6,40
34,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,14.0,40
35,2911.655943,839.220031,2902.231787,2911.353294,9564.461055,6.86892505206282,13.6,40
