Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.8524010899184702,3.5,2
1,0.0,0.0,0.0,0.0,0.0,1.8524010899184702,8.8,2
2,0.0,0.0,0.0,0.0,0.0,1.8524010899184702,3.0,2
3,0.0,878.608732,0.0,0.0,878.608732,1.8524010899184702,6.5,2
4,0.0,878.608732,0.0,0.0,878.608732,1.8524010899184702,11.3,2
5,0.0,878.608732,0.0,0.0,878.608732,1.8524010899184702,10.1,2
6,0.0,878.608732,0.0,0.0,878.608732,1.8524010899184702,11.5,2
7,0.0,878.608732,0.0,0.0,878.608732,1.8524010899184702,9.2,7
8,0.0,878.608732,0.0,0.0,878.608732,1.8524010899184702,11.4,7
9,0.0,878.608732,0.0,0.0,878.608732,1.8524010899184702,10.1,7
10,15.142574,0.02963,14.707381,15.004311,44.883896,198.0595969249531,12.0,7
11,9.353194,0.035148,8.968229,9.216133,27.572703999999998,320.5675156327421,7.7,7
12,12.590771,0.031579,12.002379,12.441486,37.066215,238.1926702398743,7.4,7
13,11.471876,0.038085,11.026327,11.318167,33.854455,261.3949235537477,4.1,7
14,9.867402,0.026136,9.520055,9.717431,29.131023999999996,303.8961307336843,3.0,7
15,11.556286,0.029109,11.046176,11.419482,34.051053,259.49415593211427,4.1,7
16,11.988366,0.039463,11.375603,8.786866,32.190298,333.18280874440507,4.0,7
17,8.518482,0.039852,8.099421,8.373285,25.03104,352.00566963798565,3.5,4
18,10.924935,0.026519,10.799928,10.977121,32.728503,269.5094281584888,5.4,4
19,11.137684,0.026519,10.799928,10.977121,32.941252000000006,269.5094281584888,3.5,4
20,10.560763,0.026519,10.799928,10.977121,32.364331,269.5094281584888,4.5,4
21,13.414892,0.026519,10.799928,10.977121,35.21846,269.5094281584888,3.0,4
22,8.359318,0.02508,10.799928,10.977121,30.161447,269.5094281584888,5.4,4
23,13.987203,0.02508,10.799928,10.977121,35.789332,269.5094281584888,4.5,4
24,10.077904,0.02508,10.799928,10.977121,31.880033,269.5094281584888,4.5,4
25,9.695644,0.02508,10.799928,10.977121,31.497773,269.5094281584888,2.6,4
26,10.1431,0.02508,10.799928,10.977121,31.945229,269.5094281584888,4.0,4
27,11.077285,0.035734,10.799928,10.977121,32.890068,269.5094281584888,4.5,4
28,10.115623,0.033936,11.679004,10.977121,32.805684,269.5094281584888,2.1,4
29,10.244603,0.033936,11.679004,10.977121,32.934664,269.5094281584888,3.0,4
30,13.917271,0.033936,11.679004,10.977121,36.607332,269.5094281584888,3.0,4
31,13.422,0.035555,11.679004,10.977121,36.11368,269.5094281584888,2.5,4
32,11.657003,0.034646,11.679004,10.977121,34.347774,269.5094281584888,15.4,4
33,10.537843,0.034646,11.679004,10.977121,33.22861400000001,269.5094281584888,20.5,4
34,9.784367,0.034646,11.679004,10.977121,32.475138,269.5094281584888,19.5,4
35,11.033633,0.034646,11.679004,10.977121,33.72440400000001,269.5094281584888,19.9,4
36,8.468049,0.034646,11.679004,10.977121,31.158820000000002,269.5094281584888,19.7,4
37,13.726657,0.023434,11.679004,10.977121,36.406216,269.5094281584888,20.0,0
38,11.875203,0.023434,11.679004,10.977121,34.554762,269.5094281584888,18.1,0
39,9.948086,0.023434,11.679004,10.977121,32.627645,269.5094281584888,19.2,0
40,9.206161,0.023434,11.679004,10.977121,31.885720000000003,269.5094281584888,19.8,0
41,11.90215,0.023434,11.679004,10.977121,34.581709000000004,269.5094281584888,19.7,0
42,10.290635,0.023434,11.679004,10.977121,32.970194000000006,269.5094281584888,19.3,0
43,8.665246,0.023434,11.679004,10.977121,31.344805,269.5094281584888,19.2,0
44,14.179484,0.023434,11.679004,10.977121,36.859043,269.5094281584888,19.2,0
45,11.917789,0.023434,11.679004,10.977121,34.597348,269.5094281584888,18.8,0
46,12.843246,0.023434,11.679004,10.977121,35.522805000000005,269.5094281584888,18.4,0
47,11.236633,0.036454,11.679004,10.977121,33.92921200000001,269.5094281584888,19.1,0
48,11.574473,0.03702,11.679004,10.977121,34.267618,269.5094281584888,21.8,0
49,12.862625,0.03702,11.679004,10.977121,35.555769999999995,269.5094281584888,19.5,0
50,10.489286,0.03702,11.679004,10.977121,33.182431,269.5094281584888,19.4,0
51,9.885796,0.03702,11.679004,10.977121,32.578941,269.5094281584888,20.0,0
52,9.464771,0.03702,11.679004,10.977121,32.157916,269.5094281584888,20.6,0
53,9.891057,0.035998,11.679004,10.977121,32.58318,269.5094281584888,20.0,0
54,9.663408,0.035998,11.679004,10.977121,32.355531,269.5094281584888,17.2,0
55,8.063301,0.036444,11.679004,10.977121,30.755869999999998,269.5094281584888,17.1,14
56,15.371951,0.03005,11.679004,10.977121,38.058126,269.5094281584888,18.9,14
57,11.303958,0.042188,11.679004,10.977121,34.002271,269.5094281584888,16.7,14
58,11.290879,0.042188,11.679004,10.977121,33.989192,269.5094281584888,16.4,14
59,9.791937,0.042188,11.679004,10.977121,32.49025,269.5094281584888,16.4,14
60,11.905661,0.042188,11.679004,10.977121,34.603974,269.5094281584888,17.9,14
61,11.546985,0.042188,11.679004,10.977121,34.245298000000005,269.5094281584888,18.4,14
62,10.153144,0.042188,11.679004,10.977121,32.851456999999996,269.5094281584888,16.6,14
63,10.013343,0.042188,11.679004,10.977121,32.711656000000005,269.5094281584888,19.5,14
64,9.060643,0.042188,11.679004,10.977121,31.758956,269.5094281584888,18.6,14
65,10.671379,0.042188,11.679004,10.977121,33.369692,269.5094281584888,16.3,14
66,9.636941,0.061981,11.679004,10.977121,32.355047,269.5094281584888,18.0,14
67,10.182755,0.033615,11.679004,10.977121,32.872495,269.5094281584888,17.9,14
