Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0.0,0.0,0.0,0.0,0.0,0.0,12.7,40
2,0.0,0.0,0.0,0.0,0.0,0.0,12.5,40
3,0.0,0.0,0.0,0.0,0.0,0.0,14.4,40
4,0.0,0.0,0.0,0.0,0.0,0.0,12.8,40
5,0.0,0.0,0.0,0.0,0.0,0.0,13.1,42
6,0.0,0.0,0.0,0.0,0.0,0.0,12.3,42
7,0.0,0.0,0.0,0.0,0.0,0.0,11.4,42
8,0.0,0.0,0.0,0.0,0.0,0.0,13.8,42
9,0.0,0.0,0.0,0.0,0.0,0.0,11.6,42
10,0.0,0.0,0.0,0.0,0.0,0.0,13.3,42
11,0.0,0.0,0.0,0.0,0.0,0.0,12.9,42
12,0.0,0.0,0.0,0.0,0.0,0.0,12.9,42
13,0.0,0.0,0.0,0.0,0.0,0.0,13.9,42
14,0.0,0.0,0.0,0.0,0.0,0.0,12.3,43
15,0.0,0.0,0.0,0.0,0.0,0.0,13.4,43
16,0.0,0.0,0.0,0.0,0.0,0.0,13.2,43
17,0.0,0.0,0.0,0.0,0.0,0.0,13.4,43
18,0.0,6214.118046,0.0,0.0,6214.118046,0.0,13.2,43
19,0.0,6214.118046,0.0,0.0,6214.118046,0.0,13.5,43
20,0.0,6214.118046,0.0,0.0,6214.118046,0.0,13.2,43
21,0.0,6214.118046,0.0,0.0,6214.118046,0.0,15.3,43
22,0.0,6214.118046,0.0,0.0,6214.118046,0.0,12.7,43
23,0.0,6214.118046,0.0,0.0,6214.118046,0.0,17.4,43
24,0.0,6214.118046,0.0,0.0,6214.118046,0.0,7.3,42
25,0.0,6214.118046,0.0,0.0,6214.118046,0.0,12.5,42
26,0.0,6214.118046,0.0,0.0,6214.118046,0.0,16.3,42
27,0.0,6214.118046,0.0,0.0,6214.118046,0.0,15.7,42
28,0.0,6214.118046,0.0,0.0,6214.118046,0.0,15.9,42
29,0.0,6214.118046,0.0,0.0,6214.118046,0.0,17.4,44
30,0.0,6214.118046,0.0,0.0,6214.118046,0.0,23.5,44
31,0.0,6214.118046,0.0,0.0,6214.118046,0.0,17.2,44
32,0.0,6214.118046,0.0,0.0,6214.118046,0.0,17.8,38
33,0.0,6214.118046,0.0,0.0,6214.118046,0.0,14.7,38
34,0.0,6214.118046,0.0,0.0,6214.118046,0.0,12.9,38
35,0.0,6214.118046,0.0,0.0,6214.118046,0.0,19.2,38
36,0.0,6214.118046,0.0,0.0,6214.118046,0.0,15.3,38
37,0.0,6214.118046,0.0,0.0,6214.118046,0.0,19.5,38
38,0.0,6214.118046,0.0,0.0,6214.118046,0.0,16.8,38
