Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0
2,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0
3,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0
4,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0
5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0
7,0.0,0.0,0.0,0.0,0.0,0.0,6.3,51
8,0.0,0.0,0.0,0.0,0.0,0.0,7.1,51
9,0.0,0.0,0.0,0.0,0.0,0.0,6.7,51
10,0.0,0.0,0.0,0.0,0.0,0.0,6.9,51
11,0.0,0.0,0.0,0.0,0.0,0.0,6.8,51
12,0.0,0.0,0.0,0.0,0.0,0.0,7.0,51
13,0.0,0.0,0.0,0.0,0.0,0.0,6.8,51
14,0.0,4902.729349,0.0,0.0,4902.729349,0.0,6.9,34
15,0.0,4902.729349,0.0,0.0,4902.729349,0.0,7.1,34
16,0.0,4902.729349,0.0,0.0,4902.729349,0.0,7.0,34
17,0.0,4902.729349,0.0,0.0,4902.729349,0.0,6.9,34
18,0.0,4902.729349,0.0,0.0,4902.729349,0.0,6.8,34
19,0.0,4902.729349,0.0,0.0,4902.729349,0.0,7.0,30
20,0.0,4902.729349,0.0,0.0,4902.729349,0.0,6.8,30
21,0.0,4902.729349,0.0,0.0,4902.729349,0.0,6.6,30
22,0.0,4902.729349,0.0,0.0,4902.729349,0.0,6.9,30
23,0.0,4902.729349,0.0,0.0,4902.729349,0.0,7.2,29
24,0.0,4902.729349,0.0,0.0,4902.729349,0.0,6.6,29
25,0.0,4902.729349,0.0,0.0,4902.729349,0.0,6.8,29
26,0.0,4902.729349,0.0,0.0,4902.729349,0.0,6.9,29
27,0.0,4902.729349,0.0,0.0,4902.729349,0.0,3.6,29
28,0.0,4902.729349,0.0,0.0,4902.729349,0.0,2.4,29
29,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.9,29
30,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.3,29
31,0.0,4902.729349,0.0,0.0,4902.729349,0.0,1.2,32
32,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.9,32
33,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.8,32
34,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.3,32
35,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.3,32
36,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.6,32
37,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.9,32
