Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,2
1,0.0,247.395257,0.0,0.0,247.395257,1.8457200008649783,7.6,2
2,0.0,247.395257,0.0,0.0,247.395257,1.8457200008649783,2.0,2
3,0.0,247.395257,0.0,0.0,247.395257,1.8457200008649783,4.0,2
4,0.0,247.395257,0.0,0.0,247.395257,1.8457200008649783,7.0,2
5,4.142463,0.022825,3.982265,4.087576,12.235129,723.4398116162731,10.0,2
6,3.903124,0.021227,3.715042,3.854084,11.493477,767.7682691099442,8.1,2
7,3.311219,0.022366,3.144486,3.26569,9.743761,905.1887227968159,3.0,5
8,2.994802,0.017928,2.881352,2.962271,8.856353,1000.8383689403823,4.0,5
9,4.562375,0.030081,4.373883,4.522855,13.489194000000001,657.0854841931516,4.0,5
10,4.199724,0.013782,4.061909,4.1657,12.441115,714.0475284315875,3.0,5
11,3.593967,0.030525,3.421008,3.547845,10.593345000000001,833.8025788957897,3.0,5
12,3.057353,0.017904,2.933796,3.017048,9.026101,979.8247550764721,3.5,5
13,3.591603,0.025164,3.420545,3.546846,10.584158,834.6966712296752,3.0,5
14,3.401911,0.02871,3.229944,3.338786,9.999351,880.3134620175551,3.0,5
15,3.856851,0.023233,3.735045,3.828554,11.443683,777.3625797865518,3.5,5
16,2.938245,0.014864,2.829137,2.903415,8.685661,1020.2145307115179,5.0,5
17,5.174812,0.024445,4.158748,5.132435,14.49044,578.8508729650015,13.6,5
18,3.259469,0.021776,3.712004,3.208065,10.201314,919.2007243301708,19.9,5
19,3.004456,0.016581,2.846928,2.968979,8.836943999999999,997.7799396343137,18.3,5
20,3.015669,0.016074,2.905961,2.978863,8.916567,994.0937576213855,17.6,5
21,3.453377,0.012698,2.781151,2.882283,9.129508999999999,868.2771471191434,17.8,5
22,2.923197,0.019492,2.803545,2.883674,8.629908,1025.1552597640914,19.4,5
23,2.825445,0.01089,2.7166,2.800562,8.353497,1061.2646879032804,19.4,5
24,2.949897,0.020225,2.794087,2.898907,8.663116,1014.9237775327676,19.7,5
25,2.865698,0.018968,2.744414,2.821767,8.450847,1044.983400438684,20.0,5
26,2.968086,0.038423,2.796555,2.927484,8.730548,1009.7576245115297,18.5,5
27,3.080614,0.02159,2.898288,3.023428,9.02392,970.8631037716737,18.3,12
28,3.305884,0.015337,3.178219,3.278344,9.777784,906.979570587499,17.1,12
29,3.151834,0.030564,3.024602,3.099911,9.306911,950.1356160235938,16.6,12
30,2.738443,0.020376,2.573603,2.698859,8.031281,1094.2603128563185,18.1,12
31,2.911097,0.020427,2.76175,2.862107,8.555381,1028.5593209588503,16.3,12
32,2.811839,0.013697,4.334649,4.447896,11.608081,1066.3724426611539,16.9,12
33,4.492249,0.027498,4.310246,4.441012,13.271004999999999,666.9058635697337,17.5,12
34,3.403326,0.018749,3.249697,3.347339,10.019110999999999,877.4154149604593,17.2,12
35,3.216155,0.018366,3.113117,3.16574,9.513378,932.1581511948093,16.0,12
