Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
3,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
4,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
5,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0
6,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.4,0
7,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.9,0
8,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.2,0
9,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.2,0
10,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.9,0
11,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.0,0
12,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.1,0
13,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.5,0
14,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.0,0
15,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.2,28
16,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.7,28
17,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.2,28
18,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.1,28
19,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.9,28
20,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.2,40
21,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.9,40
22,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.9,40
23,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.9,29
24,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.4,29
