Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,11.550594129267422,11.1,9
1,0.0,0.0,0.0,0.0,0.0,11.550594129267422,4.3,9
2,0.0,0.0,0.0,0.0,0.0,11.550594129267422,0.6,9
3,0.0,0.0,0.0,0.0,0.0,11.550594129267422,4.0,9
4,0.0,0.0,0.0,0.0,0.0,11.550594129267422,6.6,9
5,0.0,0.0,0.0,0.0,0.0,11.550594129267422,6.8,9
6,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,6.7,9
7,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,6.9,49
8,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,6.6,49
9,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,6.8,49
10,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,6.3,49
11,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,6.5,49
12,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,6.5,49
13,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,7.2,49
14,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,6.4,49
15,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,6.6,49
16,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,6.8,27
17,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,6.8,27
18,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,6.7,27
19,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,4.3,27
20,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,27
21,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,27
22,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,27
23,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,27
24,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,27
25,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,27
26,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
27,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
28,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.9,0
29,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.9,0
30,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
31,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,1.2,0
32,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.0,0
33,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
34,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
35,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
36,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
37,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
38,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
39,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
40,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
41,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
42,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
43,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
44,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
45,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
46,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
47,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
48,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.9,0
49,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.0,0
50,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,1.2,0
51,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
52,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.0,0
53,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
54,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
55,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
56,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
57,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
58,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
59,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
60,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
61,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
62,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
63,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
64,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
65,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
66,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
67,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
68,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
69,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
70,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
71,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
72,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
73,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
74,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
75,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
76,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
77,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.9,0
78,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
79,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
80,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
81,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
82,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
83,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
84,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
85,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
86,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.9,0
87,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
88,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
89,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
90,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.0,0
91,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
92,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
93,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
94,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
95,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
96,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.9,0
97,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
98,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
99,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
100,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
101,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
102,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
103,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,14
104,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,14
105,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,14
106,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.9,14
107,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,14
108,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,14
109,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,14
110,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,14
111,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,14
112,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
113,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
114,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
115,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.9,0
116,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
117,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
118,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
119,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
120,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
121,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
122,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.0,0
123,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
124,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
125,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.9,0
126,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
127,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
128,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
129,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
130,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
131,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.9,0
132,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,14
133,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,14
134,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,14
135,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.9,14
136,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,14
137,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,14
138,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,14
139,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.0,14
140,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,14
141,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
142,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
143,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
144,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.9,0
145,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
146,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
147,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
148,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
149,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
150,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
151,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
152,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
153,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
154,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
155,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
156,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,0
157,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
158,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
159,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,0
160,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,15
