Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44
1,0.0,0.0,0.0,0.0,0.0,0.0,12.5,44
2,0.0,0.0,0.0,0.0,0.0,0.0,12.2,44
3,0.0,0.0,0.0,0.0,0.0,0.0,15.7,44
4,0.0,0.0,0.0,0.0,0.0,0.0,13.7,44
5,0.0,0.0,0.0,0.0,0.0,0.0,13.2,44
6,0.0,0.0,0.0,0.0,0.0,0.0,13.4,43
7,0.0,0.0,0.0,0.0,0.0,0.0,13.6,43
8,0.0,0.0,0.0,0.0,0.0,0.0,12.7,43
9,0.0,0.0,0.0,0.0,0.0,0.0,13.6,43
10,0.0,0.0,0.0,0.0,0.0,0.0,13.0,40
11,0.0,0.0,0.0,0.0,0.0,0.0,13.7,41
12,0.0,0.0,0.0,0.0,0.0,0.0,14.4,41
13,0.0,0.0,0.0,0.0,0.0,0.0,11.3,36
14,0.0,0.0,0.0,0.0,0.0,0.0,15.9,35
15,0.0,0.0,0.0,0.0,0.0,0.0,20.2,35
16,0.0,0.0,0.0,0.0,0.0,0.0,17.7,35
17,0.0,0.0,0.0,0.0,0.0,0.0,16.0,38
18,0.0,4116.776229,0.0,0.0,4116.776229,0.0,18.3,38
19,0.0,4116.776229,0.0,0.0,4116.776229,0.0,19.3,38
20,0.0,4116.776229,0.0,0.0,4116.776229,0.0,12.6,38
21,0.0,4116.776229,0.0,0.0,4116.776229,0.0,10.3,15
22,0.0,4116.776229,0.0,0.0,4116.776229,0.0,10.4,15
23,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.1,15
24,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.4,15
25,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.2,15
26,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.2,15
27,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.1,11
28,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.2,11
29,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.3,12
30,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.4,12
31,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.0,20
32,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.1,27
33,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.2,27
34,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,9.7,27
35,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.2,27
36,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,9.9,27
37,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.3,27
38,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.3,27
39,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,12.4,27
40,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.6,25
41,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.7,25
42,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.2,25
43,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.3,25
44,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.8,25
45,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.3,25
46,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,12.5,25
47,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.3,25
48,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.4,25
49,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.7,77
50,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.4,77
51,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.8,77
52,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.8,77
53,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.2,77
54,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.1,77
55,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.2,27
56,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.8,27
57,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.8,27
58,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.6,27
59,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,13.1,27
60,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.9,27
61,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,10.6,27
62,8243.781913,4116.776229,8207.459257,8241.803196,28809.820595000005,2.4260154192401746,11.7,27
63,8243.781913,16549.265519,8207.459257,8241.803196,41242.309885,2.4260154192401746,11.2,28
64,8243.781913,16549.265519,20922.165521,8241.803196,53957.016148999995,2.4260154192401746,11.1,28
65,21062.120156,0.051886,11.564527,21050.334378,42124.070947,0.94955507832176,10.5,28
66,21062.120156,0.051886,11.564527,21050.334378,42124.070947,0.94955507832176,9.4,28
67,19.236958,0.051773,11.241741,12.783949,43.314421,99.91500430413855,9.2,28
68,19.236958,0.051773,11.241741,12.783949,43.314421,99.91500430413855,9.6,28
